822, 0.366351
182, 0.365472
4891, 0.365378
4755, 0.362797
3114, 0.362301
3036, 0.361904
2784, 0.361824
2700, 0.361778
4184, 0.36165
3966, 0.361505
228, 0.361497
2892, 0.361196
4666, 0.361039
4561, 0.360276
4929, 0.35875
3858, 0.358621
2584, 0.35857
1393, 0.358232
191, 0.357895
615, 0.357806
3792, 0.35538
3423, 0.355162
552, 0.354497
1438, 0.35363
1523, 0.353109
2693, 0.353057
4018, 0.352949
4321, 0.352846
2037, 0.35158
2395, 0.351421
635, 0.351283
810, 0.35079
1662, 0.350519
2997, 0.35023
4941, 0.350039
584, 0.349665
3306, 0.349192
2258, 0.348991
844, 0.348928
2323, 0.348778
3787, 0.348616
3849, 0.347792
3987, 0.347744
4712, 0.347585
49, 0.347493
1155, 0.346725
67, 0.346621
1279, 0.34633
3929, 0.34619
4616, 0.346006
4975, 0.345887
4221, 0.345844
3947, 0.345576
3329, 0.345499
2838, 0.345262
4090, 0.345054
44, 0.344933
3492, 0.344649
3148, 0.344573
4969, 0.344564
2193, 0.344534
172, 0.344257
2907, 0.344148
4495, 0.344032
1853, 0.344019
1672, 0.344
4895, 0.343947
4453, 0.34347
1103, 0.343177
1832, 0.343142
1761, 0.342909
870, 0.342744
1560, 0.342566
387, 0.34219
4248, 0.341908
3870, 0.341795
1130, 0.341725
1758, 0.341115
1869, 0.34091
4062, 0.34079
3782, 0.34072
80, 0.340373
1810, 0.34001
1616, 0.339836
1611, 0.339768
1537, 0.339308
2940, 0.339275
903, 0.338769
4945, 0.3385
2035, 0.3385
3126, 0.338316
2810, 0.338096
2913, 0.338051
4369, 0.337725
3645, 0.337653
4964, 0.337598
2332, 0.337076
2661, 0.337055
1568, 0.336745
1725, 0.3365
4346, 0.336412
3687, 0.336351
344, 0.3358
1857, 0.335566
2480, 0.334777
3458, 0.334556
1979, 0.334261
3935, 0.33422
4272, 0.334107
3571, 0.333967
3370, 0.333845
4086, 0.333177
4283, 0.333152
1071, 0.333151
1204, 0.333122
4509, 0.333086
2299, 0.333064
1655, 0.332972
4173, 0.332783
3299, 0.332686
842, 0.332232
1768, 0.332066
2976, 0.331993
2588, 0.331974
2328, 0.33188
3225, 0.331819
3661, 0.3315
1386, 0.331055
2688, 0.330908
1315, 0.330892
3568, 0.33066
4450, 0.330402
3992, 0.330205
3846, 0.330031
2599, 0.329987
806, 0.329774
4462, 0.329697
1430, 0.329558
3414, 0.329501
827, 0.329217
3320, 0.329038
727, 0.328916
4380, 0.32855
3244, 0.328309
1993, 0.328141
463, 0.327787
3810, 0.327677
2099, 0.327611
4637, 0.32742
4576, 0.327413
970, 0.327382
2873, 0.327152
2968, 0.327136
4355, 0.327113
3158, 0.327072
309, 0.327044
2397, 0.326649
4864, 0.3266
1422, 0.326465
1354, 0.326322
4118, 0.326221
2524, 0.32619
2245, 0.326166
2848, 0.326151
4421, 0.325692
1861, 0.325628
1574, 0.325554
4044, 0.325493
4293, 0.325375
466, 0.325352
1469, 0.32535
4540, 0.32517
3949, 0.324774
4357, 0.324491
1298, 0.324477
897, 0.324311
1606, 0.324298
2770, 0.324297
487, 0.324217
264, 0.323583
1427, 0.323413
449, 0.323401
4451, 0.323356
1713, 0.323206
3187, 0.323031
1693, 0.322871
129, 0.322773
2860, 0.322758
3664, 0.322554
69, 0.322537
2309, 0.322484
4123, 0.321598
4715, 0.321457
817, 0.32136
4449, 0.321335
4288, 0.32132
4708, 0.321284
739, 0.321252
2219, 0.321234
3089, 0.321218
2460, 0.321089
2024, 0.321065
1381, 0.321005
2995, 0.320873
4505, 0.320813
3264, 0.320755
2199, 0.320194
3843, 0.320125
3809, 0.319938
4459, 0.319937
3413, 0.319747
3878, 0.319718
2389, 0.319502
1147, 0.319303
4791, 0.319193
3310, 0.318998
4073, 0.31889
4632, 0.318777
1972, 0.318619
871, 0.318432
2136, 0.318428
1106, 0.318415
703, 0.318326
4734, 0.318287
3984, 0.318252
3475, 0.318146
415, 0.318054
2183, 0.318002
3140, 0.317874
873, 0.317787
115, 0.317615
4585, 0.317583
2915, 0.317551
1829, 0.317384
2640, 0.317356
4804, 0.317353
1433, 0.317244
4856, 0.316966
4386, 0.316648
3724, 0.316619
2552, 0.316575
1410, 0.316541
4769, 0.316235
1112, 0.316066
1141, 0.316061
4120, 0.316023
1982, 0.315952
1517, 0.315934
4481, 0.315808
4525, 0.315808
1708, 0.31559
2833, 0.315434
4494, 0.315384
1695, 0.315359
2370, 0.315328
1627, 0.315192
4295, 0.314886
352, 0.31486
4455, 0.314818
4958, 0.314751
4432, 0.314685
4554, 0.314674
3360, 0.314317
3012, 0.31423
2223, 0.314168
4216, 0.314079
2222, 0.313924
2305, 0.313885
1608, 0.313638
4888, 0.313563
1335, 0.313561
1253, 0.313226
1956, 0.313218
1181, 0.31315
4866, 0.313143
2058, 0.31308
2005, 0.312995
1722, 0.312928
4061, 0.312853
2863, 0.312725
1050, 0.312723
4523, 0.312688
3534, 0.312684
1361, 0.312677
4788, 0.312567
4033, 0.312564
1998, 0.312328
4065, 0.312303
4938, 0.312185
4193, 0.31216
3281, 0.312057
2510, 0.311949
4100, 0.311802
3589, 0.311781
4394, 0.311766
260, 0.311737
1594, 0.311702
4784, 0.311696
43, 0.311613
1232, 0.311507
1200, 0.3115
3209, 0.311345
3791, 0.311317
4619, 0.311296
2022, 0.311112
3319, 0.311018
1183, 0.310779
3736, 0.310628
2085, 0.310611
3278, 0.310604
1834, 0.310372
2972, 0.310251
3989, 0.310208
1601, 0.309907
1521, 0.309727
2881, 0.309531
1180, 0.309304
1192, 0.309234
2361, 0.309232
1659, 0.309015
3920, 0.308996
757, 0.308954
3009, 0.308695
896, 0.308654
2544, 0.308625
533, 0.308379
629, 0.308327
1027, 0.308271
3471, 0.308161
2781, 0.308076
599, 0.308001
2960, 0.307969
2916, 0.307657
3188, 0.307597
3915, 0.307546
1600, 0.307289
2006, 0.307253
263, 0.306776
2522, 0.306614
4027, 0.306456
3054, 0.306434
3860, 0.30637
2760, 0.306321
1550, 0.30623
3720, 0.306171
5, 0.306091
639, 0.306007
4031, 0.305892
3943, 0.305889
155, 0.305842
4109, 0.305654
3139, 0.305483
819, 0.30548
676, 0.305424
368, 0.305287
2632, 0.305013
83, 0.304804
1464, 0.304689
1928, 0.304605
895, 0.304363
1529, 0.304323
3972, 0.304276
3985, 0.303932
1924, 0.303885
8, 0.303674
1372, 0.30337
671, 0.30324
1854, 0.303074
2601, 0.303038
27, 0.30301
2554, 0.30301
4997, 0.302996
4005, 0.302978
549, 0.302962
2292, 0.302938
1070, 0.302858
3993, 0.302731
3222, 0.302731
3893, 0.302663
4358, 0.302548
2182, 0.302339
4273, 0.302113
1654, 0.302042
4913, 0.301987
1996, 0.301909
853, 0.301881
4263, 0.301752
278, 0.301719
3438, 0.30164
3383, 0.301547
2858, 0.301538
2748, 0.301526
3345, 0.301375
2234, 0.301321
3933, 0.301293
250, 0.301284
2659, 0.301274
1892, 0.300881
3983, 0.300811
2352, 0.300513
4489, 0.300462
2108, 0.300381
685, 0.30025
2287, 0.300195
2519, 0.300079
4920, 0.300064
3898, 0.300056
4350, 0.299931
9, 0.299792
4562, 0.299764
2628, 0.29966
2851, 0.299474
288, 0.299409
411, 0.299088
3494, 0.299058
1036, 0.299057
2757, 0.299024
4865, 0.298999
1019, 0.298931
2421, 0.298907
2285, 0.298843
1663, 0.298834
4950, 0.298731
2255, 0.298642
2453, 0.298596
4851, 0.298538
4839, 0.298395
1867, 0.29828
3256, 0.298205
679, 0.297993
4223, 0.297972
2374, 0.297917
1610, 0.297917
1503, 0.297741
3889, 0.297667
2133, 0.297558
590, 0.297518
2401, 0.297506
441, 0.297499
3859, 0.297493
4424, 0.297477
346, 0.297474
2191, 0.297394
1683, 0.297364
565, 0.297309
499, 0.297202
3840, 0.297068
1358, 0.296935
3163, 0.296871
4646, 0.296834
4236, 0.296794
3725, 0.296692
649, 0.296631
1541, 0.29661
687, 0.296529
1991, 0.296498
3663, 0.296473
2403, 0.296446
1936, 0.296395
4982, 0.296386
140, 0.29638
2598, 0.29613
2885, 0.296129
2060, 0.295998
478, 0.295956
175, 0.295928
2041, 0.295884
3111, 0.295793
3493, 0.295756
3141, 0.295743
1913, 0.295657
1530, 0.295651
1510, 0.295614
603, 0.295471
2075, 0.295362
4251, 0.295357
3639, 0.295116
4931, 0.295095
1101, 0.295061
1482, 0.295016
1595, 0.294939
2322, 0.294907
612, 0.294838
3151, 0.294824
3339, 0.294516
2974, 0.294383
2862, 0.294302
3172, 0.294286
2514, 0.294261
1959, 0.29426
1990, 0.294251
4483, 0.294163
1937, 0.293979
2680, 0.293912
3425, 0.293878
3819, 0.293825
2965, 0.293668
1225, 0.293641
3508, 0.29356
2194, 0.293504
2508, 0.293503
1865, 0.293371
3292, 0.293333
1020, 0.293235
1922, 0.29322
1692, 0.293194
4936, 0.293191
1717, 0.293121
3066, 0.293035
3649, 0.292978
1242, 0.29267
3526, 0.292595
1179, 0.292536
4056, 0.292517
1152, 0.292426
3911, 0.292329
1688, 0.292225
3923, 0.292162
3356, 0.292012
1082, 0.291949
1255, 0.291844
905, 0.291764
4392, 0.291731
1414, 0.291602
3504, 0.291545
2380, 0.291533
2540, 0.291499
4911, 0.291411
3289, 0.29141
2513, 0.291392
357, 0.291351
2626, 0.291322
1871, 0.291307
4818, 0.291306
147, 0.291244
1947, 0.291222
663, 0.291185
2386, 0.291161
4546, 0.291069
3279, 0.291019
212, 0.291003
1648, 0.290952
1564, 0.290908
4127, 0.290896
1146, 0.290763
3177, 0.290656
72, 0.290606
4810, 0.290544
2682, 0.290458
2134, 0.290322
1868, 0.290319
1196, 0.2903
490, 0.290244
453, 0.290123
2948, 0.290081
1684, 0.290047
3748, 0.289932
1264, 0.289872
35, 0.289716
791, 0.289703
4042, 0.2897
4811, 0.289622
655, 0.289543
4002, 0.28946
2678, 0.28929
4379, 0.289284
4233, 0.289198
148, 0.289065
1351, 0.289012
883, 0.288992
2607, 0.288983
3119, 0.288866
4004, 0.288866
1878, 0.288852
3304, 0.288822
968, 0.288681
1479, 0.288672
550, 0.288663
3716, 0.288566
1621, 0.288522
2376, 0.288486
2836, 0.288479
1120, 0.288468
3364, 0.288452
2547, 0.288414
1710, 0.288223
1224, 0.288205
234, 0.288172
1712, 0.288003
2653, 0.287996
1916, 0.287941
4095, 0.287941
3472, 0.287919
447, 0.287877
3023, 0.287846
429, 0.287838
695, 0.287735
2876, 0.287729
3603, 0.287718
4642, 0.287553
1631, 0.287513
500, 0.287465
3004, 0.287382
1362, 0.28734
4959, 0.287319
2390, 0.287266
3657, 0.28715
4785, 0.28709
4980, 0.287069
4486, 0.287049
3590, 0.287036
17, 0.286967
2147, 0.286929
3482, 0.286929
4307, 0.286913
2557, 0.286885
15, 0.286825
256, 0.286819
1743, 0.286815
2502, 0.286814
4329, 0.286724
1089, 0.286573
3654, 0.286493
4526, 0.286412
3454, 0.2864
1942, 0.286345
3202, 0.286236
545, 0.286233
4210, 0.286101
3799, 0.285949
23, 0.285938
3746, 0.285869
3229, 0.285794
2425, 0.285529
840, 0.285524
1615, 0.285495
1796, 0.285351
784, 0.285347
3999, 0.285323
3854, 0.285278
3991, 0.285194
3358, 0.285186
1325, 0.285106
4301, 0.285105
575, 0.285096
2308, 0.285061
2241, 0.28494
2937, 0.284915
3630, 0.284908
4362, 0.284904
580, 0.284901
3491, 0.284789
4159, 0.284682
4259, 0.284681
3644, 0.284581
2036, 0.284572
2148, 0.284446
2832, 0.284307
3374, 0.284282
114, 0.284251
804, 0.284213
1759, 0.284173
2822, 0.284128
772, 0.284041
681, 0.284011
2806, 0.283983
4825, 0.283863
2271, 0.283824
573, 0.2838
4580, 0.283762
2093, 0.283741
743, 0.283703
2635, 0.283679
1367, 0.283671
2636, 0.283598
20, 0.283573
2462, 0.283544
2696, 0.283473
529, 0.28344
3086, 0.283416
1751, 0.283311
223, 0.283292
2720, 0.283269
4567, 0.28318
2988, 0.283175
313, 0.28317
3207, 0.282977
4177, 0.282965
4497, 0.282947
4551, 0.282903
4542, 0.282829
4507, 0.28282
1374, 0.282809
666, 0.282752
2452, 0.282682
4596, 0.282587
2276, 0.282466
3587, 0.28235
933, 0.282326
2161, 0.2823
2686, 0.282258
1661, 0.282254
2922, 0.282225
1049, 0.282221
1863, 0.281909
196, 0.281909
1674, 0.281739
178, 0.281738
3396, 0.281685
475, 0.281646
4404, 0.281611
885, 0.281601
3080, 0.28152
4335, 0.281467
3692, 0.28144
4434, 0.281436
4028, 0.281429
823, 0.28139
2203, 0.281371
76, 0.281358
2246, 0.281303
1527, 0.281229
476, 0.281162
4195, 0.28108
3673, 0.280953
1618, 0.280823
2971, 0.280798
4976, 0.280708
231, 0.280648
3003, 0.280559
1776, 0.280481
4011, 0.280437
385, 0.280406
2845, 0.28038
472, 0.280289
3197, 0.280214
2549, 0.280209
277, 0.280196
1808, 0.280184
3774, 0.280181
1059, 0.280162
2433, 0.280133
2367, 0.280081
398, 0.280027
4944, 0.280021
659, 0.279988
2253, 0.279915
4092, 0.279843
3260, 0.279809
2530, 0.279693
3907, 0.279686
4565, 0.27954
1842, 0.27953
2865, 0.2795
2955, 0.279481
2617, 0.279372
2939, 0.279248
3735, 0.279191
4674, 0.279013
2814, 0.278974
863, 0.278958
1794, 0.278864
227, 0.278817
2458, 0.27876
1115, 0.278663
3542, 0.278622
2045, 0.278564
3622, 0.278532
857, 0.278531
1738, 0.278481
1201, 0.278361
1727, 0.278317
3296, 0.278305
3798, 0.278246
4993, 0.278207
3689, 0.27818
4513, 0.278172
1843, 0.27807
3185, 0.277994
4226, 0.277962
2048, 0.27796
1941, 0.277843
1496, 0.27779
4882, 0.277705
16, 0.277693
3584, 0.277616
2277, 0.277584
4933, 0.277505
1336, 0.27749
388, 0.27747
21, 0.277393
4743, 0.277393
3224, 0.277388
1985, 0.27738
4067, 0.277296
3160, 0.277285
3690, 0.277232
4645, 0.277173
483, 0.277057
1289, 0.277042
2672, 0.276898
2126, 0.276858
1978, 0.276728
2815, 0.276628
158, 0.276492
908, 0.276492
4271, 0.276414
2235, 0.276318
4807, 0.276159
4543, 0.276058
1501, 0.275986
2618, 0.27584
3974, 0.275798
2807, 0.275764
3346, 0.275685
4792, 0.275666
1116, 0.275664
1653, 0.275653
929, 0.275616
3928, 0.275606
4082, 0.275552
770, 0.27553
4426, 0.275488
3149, 0.27543
4133, 0.27539
2802, 0.275256
1700, 0.275163
4161, 0.275162
3421, 0.275051
3578, 0.274981
3466, 0.274924
3254, 0.274781
3857, 0.27476
3868, 0.274752
732, 0.274749
3862, 0.2747
1636, 0.274668
3330, 0.274617
1269, 0.274567
3444, 0.274567
982, 0.274511
712, 0.274463
2294, 0.274344
349, 0.274292
3934, 0.274276
735, 0.274211
2829, 0.274022
2427, 0.273973
39, 0.273743
2434, 0.273742
318, 0.273542
4728, 0.273538
4286, 0.273518
3117, 0.273482
3457, 0.273435
1765, 0.273091
4310, 0.273026
4208, 0.272942
2753, 0.272802
1780, 0.272698
2931, 0.272632
3136, 0.272591
1095, 0.272549
3096, 0.272497
3044, 0.272494
3802, 0.272384
4274, 0.272167
2086, 0.272146
2959, 0.272028
2861, 0.271924
1263, 0.271892
3642, 0.271837
3681, 0.271806
3680, 0.271746
690, 0.271665
19, 0.271661
2061, 0.271657
1881, 0.271595
3499, 0.271361
3132, 0.27136
450, 0.271328
4473, 0.271183
163, 0.271082
3134, 0.271081
18, 0.271031
2011, 0.270904
4368, 0.270841
1145, 0.270836
592, 0.270803
914, 0.270609
1739, 0.270566
91, 0.270554
3598, 0.270505
2777, 0.270357
1762, 0.270315
94, 0.27029
645, 0.270279
3046, 0.27027
3485, 0.270242
4790, 0.270163
2200, 0.270149
22, 0.270134
1906, 0.270065
1983, 0.269947
3464, 0.269906
2357, 0.269905
859, 0.269897
2059, 0.269841
3095, 0.269837
4717, 0.26983
2799, 0.269742
4896, 0.269675
1897, 0.26943
992, 0.269429
208, 0.269427
1932, 0.269413
4907, 0.269338
1576, 0.26933
3495, 0.269155
384, 0.269117
3804, 0.269107
2843, 0.268992
2505, 0.268946
1048, 0.268824
1317, 0.268682
383, 0.268645
1273, 0.268613
3906, 0.268605
1724, 0.26858
4989, 0.268568
2947, 0.268528
3008, 0.268525
3318, 0.268395
4352, 0.268316
4573, 0.268271
627, 0.268185
3866, 0.268149
61, 0.268143
2069, 0.268115
3967, 0.268082
2703, 0.268053
4987, 0.268041
613, 0.267975
2905, 0.267898
1577, 0.267835
444, 0.267832
3559, 0.26782
2070, 0.267813
3082, 0.267684
2994, 0.267646
3749, 0.267572
4442, 0.267565
3389, 0.267494
2629, 0.267417
2798, 0.267341
1475, 0.26733
2782, 0.267251
4235, 0.267236
4516, 0.267235
265, 0.267225
2172, 0.267208
1598, 0.267117
2213, 0.26708
2049, 0.267035
633, 0.266967
4115, 0.266895
3962, 0.26685
2579, 0.26681
3506, 0.266755
2471, 0.266724
4854, 0.266595
1044, 0.266505
3591, 0.266452
3597, 0.266374
4059, 0.266367
2962, 0.26628
4413, 0.266137
3171, 0.266057
1301, 0.265993
2989, 0.265961
423, 0.265859
1288, 0.265725
1572, 0.265641
2206, 0.265614
4149, 0.26554
3793, 0.265437
3576, 0.265403
3216, 0.265394
1220, 0.265393
4040, 0.265389
400, 0.265268
4482, 0.265218
719, 0.265129
1423, 0.265076
3186, 0.264947
3537, 0.264922
2768, 0.264847
4291, 0.264827
1531, 0.264758
768, 0.264552
2582, 0.264503
2702, 0.264379
4520, 0.264339
2567, 0.264321
299, 0.264186
2378, 0.264186
2217, 0.264161
4391, 0.264159
2368, 0.26414
4417, 0.264059
578, 0.263969
4246, 0.263886
4595, 0.263819
356, 0.263774
1023, 0.263726
4071, 0.263674
3604, 0.263655
2474, 0.263631
4245, 0.263562
618, 0.26329
4962, 0.26311
2982, 0.263105
2021, 0.263069
1369, 0.263023
2426, 0.262972
680, 0.262876
2010, 0.26269
2259, 0.26267
1213, 0.262664
4267, 0.262626
4726, 0.262614
1575, 0.262605
1139, 0.262596
1113, 0.262445
181, 0.26223
3609, 0.262154
3316, 0.262081
955, 0.262069
3034, 0.261929
958, 0.261772
1888, 0.261737
2396, 0.261609
3037, 0.261327
581, 0.261262
2349, 0.26124
1202, 0.261197
1093, 0.261145
4372, 0.261095
3765, 0.260851
434, 0.260844
2993, 0.260772
1281, 0.260724
4625, 0.260691
378, 0.260668
4304, 0.260531
793, 0.260463
3481, 0.260416
3971, 0.260323
3555, 0.260143
3902, 0.260099
640, 0.260084
1754, 0.259984
2856, 0.259819
4330, 0.259785
753, 0.259726
4300, 0.259472
1489, 0.259407
774, 0.259346
2671, 0.259294
2649, 0.25928
3301, 0.259279
564, 0.259273
535, 0.259222
4667, 0.259091
1547, 0.259005
2609, 0.259004
3078, 0.258957
3899, 0.258861
2247, 0.258759
1165, 0.258734
310, 0.25864
4519, 0.258575
82, 0.258501
4691, 0.25829
1767, 0.258051
2612, 0.257984
942, 0.257952
3235, 0.257915
4105, 0.257862
2490, 0.257845
4189, 0.257752
1442, 0.257717
2416, 0.257471
4471, 0.257461
3144, 0.257279
662, 0.257169
1893, 0.257045
1649, 0.257011
1149, 0.256806
4544, 0.256501
1884, 0.256409
4326, 0.256338
4094, 0.256311
3217, 0.256224
1090, 0.256099
4169, 0.255882
3487, 0.255865
3678, 0.255857
440, 0.255854
2507, 0.255801
606, 0.255769
4016, 0.255739
3557, 0.255735
239, 0.255706
3175, 0.255652
11, 0.255604
4800, 0.255239
3231, 0.255238
2230, 0.255197
180, 0.254779
3180, 0.25476
2707, 0.254539
4584, 0.254429
683, 0.254278
4508, 0.254262
4873, 0.254057
4700, 0.25343
4977, 0.253249
3378, 0.253186
4994, 0.252664
1171, 0.252473
626, 0.252409
3697, 0.252272
156, 0.252233
238, 0.25214
1024, 0.252074
874, 0.251911
2066, 0.251824
1535, 0.251728
3208, 0.251624
480, 0.251233
161, 0.251226
3785, 0.251039
3409, 0.250944
2553, 0.250894
2129, 0.250882
1565, 0.250872
4209, 0.250847
3956, 0.250821
1055, 0.250733
3443, 0.250516
1546, 0.250182
3241, 0.250158
4703, 0.250043
938, 0.249906
1551, 0.24985
1424, 0.249782
3184, 0.249355
477, 0.249312
3166, 0.249093
4772, 0.24876
4034, 0.248021
2444, 0.247288
4102, 0.246703
2957, 0.246664
1061, 0.246578
4771, 0.246475
4900, 0.246475
3877, 0.246302
4239, 0.246026
2935, 0.246021
2350, 0.245928
643, 0.245616
2500, 0.245228
1492, 0.244956
2859, 0.244891
2710, 0.244366
1170, 0.244361
154, 0.244066
3938, 0.243789
3143, 0.243733
24, 0.243415
4817, 0.243188
4414, 0.243138
906, 0.242946
4091, 0.242657
1609, 0.242656
3219, 0.242496
442, 0.2424
2785, 0.242357
4135, 0.241724
4960, 0.241633
2565, 0.241143
1175, 0.241047
2818, 0.240856
284, 0.240578
1110, 0.240577
1342, 0.240551
4775, 0.239371
3702, 0.239346
3550, 0.239285
3298, 0.239011
3608, 0.237881
142, 0.237794
95, 0.237655
3348, 0.23729
837, 0.236936
4406, 0.236248
1227, 0.236185
3658, 0.235419
4663, 0.235364
1259, 0.235247
1405, 0.234989
3942, 0.234639
4089, 0.234563
4654, 0.234068
3835, 0.23302
4087, 0.23255
2170, 0.232485
4156, 0.231719
4794, 0.231151
4912, 0.2308
2238, 0.230117
4656, 0.229822
4376, 0.229777
991, 0.228384
4881, 0.228332
2437, 0.22777
2904, 0.224813
218, 0.223602
