2965, 0.819586
3542, 0.819567
666, 0.81951
3080, 0.81951
2902, 0.819349
1648, 0.819226
2172, 0.819156
3457, 0.819124
3139, 0.819048
1414, 0.819007
590, 0.818997
1857, 0.81896
2707, 0.818881
4027, 0.818857
1204, 0.818813
483, 0.818741
1692, 0.818636
1843, 0.818551
2637, 0.818541
3086, 0.818539
4245, 0.818508
3859, 0.818504
4330, 0.818483
2845, 0.818375
2361, 0.81835
4505, 0.818151
1576, 0.818006
4807, 0.817983
318, 0.817946
4040, 0.817775
1739, 0.817745
2567, 0.81773
863, 0.8176
265, 0.817534
823, 0.817517
4543, 0.817383
4335, 0.817279
4133, 0.816868
61, 0.816782
4907, 0.816743
1201, 0.816696
2513, 0.816633
4980, 0.816611
1871, 0.816596
4944, 0.81659
4542, 0.816552
1372, 0.816419
3134, 0.8162
2502, 0.816041
3999, 0.815936
2368, 0.81575
2474, 0.815633
3301, 0.815506
2960, 0.815381
1863, 0.815373
1213, 0.815241
3260, 0.815149
4551, 0.815097
1897, 0.815041
4497, 0.814579
3082, 0.814551
2259, 0.814537
2865, 0.814465
4933, 0.81434
2988, 0.814236
719, 0.814123
2753, 0.814093
1315, 0.81406
4263, 0.814031
1151, 0.813966
4993, 0.813957
396, 0.813751
3576, 0.813708
9, 0.813582
2203, 0.813557
1916, 0.813379
4056, 0.813307
1977, 0.813289
3804, 0.813229
299, 0.8131
1062, 0.813092
4392, 0.812972
4856, 0.812894
82, 0.812861
4417, 0.812657
3923, 0.812631
908, 0.812615
356, 0.81253
4059, 0.812336
4071, 0.812319
1978, 0.812319
3603, 0.812169
208, 0.812164
2010, 0.812139
2235, 0.812089
3689, 0.812025
3877, 0.811999
2635, 0.811987
2037, 0.811802
529, 0.811513
3175, 0.811493
2061, 0.811458
2812, 0.811394
227, 0.811336
4379, 0.811231
1932, 0.811063
2702, 0.811056
3464, 0.811021
1776, 0.810889
2859, 0.810698
1947, 0.810698
2768, 0.810687
874, 0.81063
2893, 0.810553
4523, 0.810524
4728, 0.810498
3765, 0.810486
4298, 0.810413
1928, 0.810314
3299, 0.810308
1884, 0.81028
4987, 0.810204
793, 0.810182
1225, 0.810142
2547, 0.810034
2059, 0.810017
3680, 0.809616
1649, 0.809394
1631, 0.80932
2471, 0.809259
3235, 0.809208
161, 0.809206
1335, 0.809166
4645, 0.809113
3802, 0.808962
11, 0.808953
1712, 0.80893
2433, 0.808885
1479, 0.808856
768, 0.80881
3346, 0.808786
743, 0.80867
3469, 0.808558
4034, 0.808554
3584, 0.808442
3590, 0.808436
695, 0.808414
2907, 0.808193
4989, 0.808053
2508, 0.808014
1618, 0.807976
3207, 0.807899
4896, 0.807881
1175, 0.807699
4016, 0.807659
2323, 0.807612
4494, 0.807514
2557, 0.80727
3967, 0.807161
3319, 0.80711
3008, 0.807086
4011, 0.807012
613, 0.806754
1998, 0.806739
1263, 0.806682
1273, 0.806627
4195, 0.806583
4483, 0.806529
4235, 0.806428
16, 0.806381
1048, 0.806289
4018, 0.80628
1574, 0.806156
4394, 0.806075
2540, 0.806033
4769, 0.805703
96, 0.805329
2989, 0.805221
3004, 0.804927
2612, 0.804801
148, 0.804481
2350, 0.804447
2682, 0.804374
1844, 0.804312
3785, 0.804275
3224, 0.804254
1248, 0.804158
1565, 0.804074
4580, 0.80401
18, 0.803785
114, 0.803637
578, 0.803634
1922, 0.803448
3339, 0.803414
2814, 0.803364
476, 0.803329
4482, 0.803213
4519, 0.803087
575, 0.802824
3506, 0.802629
938, 0.802399
2328, 0.802336
3609, 0.802159
444, 0.802149
2505, 0.802136
1115, 0.802066
3697, 0.801952
1044, 0.801935
4508, 0.801877
4595, 0.80178
3318, 0.801712
1393, 0.801678
1653, 0.801608
2374, 0.801534
22, 0.801401
3749, 0.801305
2147, 0.801228
4243, 0.801227
3597, 0.801026
564, 0.800984
4516, 0.800927
2955, 0.800917
4520, 0.800874
4771, 0.80081
3003, 0.800617
3893, 0.800615
3604, 0.8002
2582, 0.800128
378, 0.800048
1713, 0.800025
94, 0.799857
4326, 0.799602
4726, 0.799577
4267, 0.799557
2994, 0.799069
4033, 0.798561
3735, 0.798531
2894, 0.798505
1496, 0.798229
3857, 0.797853
1758, 0.797754
1959, 0.797686
1423, 0.797541
2659, 0.797506
3537, 0.797217
4149, 0.797205
3499, 0.797048
3783, 0.7969
3858, 0.796695
1018, 0.796529
2782, 0.796428
1672, 0.796361
2843, 0.79621
4800, 0.796166
2935, 0.796106
3942, 0.795956
1146, 0.795914
1059, 0.79588
4625, 0.795869
3657, 0.795772
4691, 0.795729
3330, 0.795727
2802, 0.79572
663, 0.795655
592, 0.795329
400, 0.795189
2206, 0.795183
1867, 0.795169
2129, 0.795156
2851, 0.795127
3285, 0.795106
3678, 0.79494
19, 0.794854
17, 0.794803
4414, 0.794689
2452, 0.794497
1796, 0.794436
1609, 0.794248
3868, 0.794153
1564, 0.794139
774, 0.794092
4584, 0.793996
2544, 0.793978
3793, 0.793769
2423, 0.793615
2703, 0.793554
1743, 0.793503
4794, 0.793393
3149, 0.793322
2427, 0.793278
1546, 0.792718
1717, 0.792617
2671, 0.79249
4310, 0.791894
1061, 0.791704
4573, 0.791634
2275, 0.791609
4209, 0.791241
2416, 0.791212
4544, 0.790949
3078, 0.790883
3934, 0.790696
1888, 0.790679
1020, 0.790544
1489, 0.790276
3180, 0.790268
906, 0.790225
4127, 0.790169
1941, 0.789946
2444, 0.789861
3409, 0.789804
1278, 0.789558
4994, 0.789427
3728, 0.789228
3608, 0.789196
1893, 0.788997
3298, 0.788794
2629, 0.788742
2696, 0.788412
3216, 0.788346
4357, 0.788262
2931, 0.788123
2045, 0.788035
4960, 0.787942
3477, 0.787942
3899, 0.787661
480, 0.787624
2579, 0.787479
2565, 0.787273
1110, 0.787232
385, 0.786861
859, 0.786697
1551, 0.786479
837, 0.786298
857, 0.786267
24, 0.785918
1367, 0.785767
4785, 0.785707
958, 0.785507
626, 0.785466
2957, 0.785407
2553, 0.785252
434, 0.785191
3550, 0.784969
4189, 0.78492
2230, 0.784694
1363, 0.784675
3378, 0.784426
1535, 0.784416
4790, 0.784401
2285, 0.783904
535, 0.783893
440, 0.783878
4169, 0.783686
4115, 0.783578
1342, 0.783522
1627, 0.783089
2905, 0.782944
1170, 0.782896
154, 0.782752
4239, 0.782744
3358, 0.782675
2294, 0.782075
1227, 0.781913
4376, 0.781799
3555, 0.781764
4873, 0.781561
1424, 0.781178
2818, 0.781044
565, 0.780837
4817, 0.780764
4881, 0.780763
212, 0.780177
1093, 0.780159
109, 0.780116
3658, 0.779862
3144, 0.779467
4663, 0.778626
1259, 0.778426
942, 0.777708
643, 0.777681
1577, 0.777421
2238, 0.777298
3391, 0.777247
2500, 0.777123
3443, 0.776879
4291, 0.776768
1738, 0.776289
3095, 0.775792
4775, 0.775165
1498, 0.775083
3702, 0.77348
1492, 0.773305
1894, 0.772341
3219, 0.771612
4667, 0.771457
4352, 0.771444
2785, 0.77118
2904, 0.770601
4703, 0.769179
1202, 0.768452
4135, 0.765955
4156, 0.764489
991, 0.756753
218, 0.751976
