4059, 0.102499
1663, 0.10249
2798, 0.102477
1315, 0.10245
3037, 0.102426
529, 0.102374
3690, 0.102372
388, 0.102322
1621, 0.102297
3999, 0.102254
4523, 0.102161
2845, 0.102108
4271, 0.102074
2172, 0.102044
3993, 0.101984
4513, 0.101959
260, 0.101927
4483, 0.101925
313, 0.101866
4300, 0.101808
4825, 0.101806
4330, 0.101718
3591, 0.101711
2069, 0.101705
719, 0.101684
3967, 0.101651
4368, 0.101618
3160, 0.10161
1362, 0.101604
1631, 0.101543
2462, 0.101512
4027, 0.101494
3862, 0.101411
2960, 0.101381
483, 0.101337
3634, 0.101273
4542, 0.101273
3966, 0.101262
2434, 0.101257
1765, 0.101217
3603, 0.101126
1871, 0.101075
4016, 0.10103
3222, 0.10102
914, 0.100966
114, 0.100944
2425, 0.100927
3086, 0.100858
4882, 0.100824
1204, 0.100823
687, 0.100764
3664, 0.100673
3471, 0.100616
4944, 0.100552
4056, 0.100499
3080, 0.100443
863, 0.100425
1317, 0.100418
4980, 0.100263
2812, 0.100261
181, 0.100235
1857, 0.100221
1863, 0.100216
3689, 0.1002
4969, 0.100193
2037, 0.100126
1947, 0.100119
421, 0.0999469
3247, 0.099888
3301, 0.0998136
2661, 0.0998012
3082, 0.099783
1841, 0.0997427
2557, 0.099718
265, 0.0996817
1916, 0.0996752
2753, 0.0996292
4040, 0.0995763
2259, 0.0994998
318, 0.0994952
1684, 0.0994177
590, 0.0994111
2361, 0.0994044
3457, 0.0993499
4417, 0.099347
3139, 0.0993271
1754, 0.0993227
2011, 0.0992793
2567, 0.0992754
2513, 0.0992704
1928, 0.0992563
4551, 0.0992366
4335, 0.099193
3260, 0.0991908
2637, 0.0991811
4684, 0.0991692
4494, 0.0991486
4543, 0.0991407
3296, 0.0991132
1776, 0.0990355
1739, 0.0989769
3299, 0.0989437
2707, 0.0989034
3804, 0.0987493
1576, 0.0986751
4011, 0.0986402
4959, 0.0986345
18, 0.0985936
2059, 0.0983271
1884, 0.0982721
823, 0.0982487
4263, 0.0982456
2049, 0.0982339
3584, 0.0982159
1796, 0.0981915
356, 0.0981897
3697, 0.0981863
1062, 0.0981824
4907, 0.0981717
2547, 0.0980931
2235, 0.0980334
3604, 0.0980276
2635, 0.097978
3923, 0.0979633
4497, 0.0979606
299, 0.0979072
2010, 0.0978922
4519, 0.0978335
4245, 0.0978334
4235, 0.0978143
640, 0.0977335
3765, 0.0977147
3175, 0.0976591
3224, 0.0975571
2350, 0.0975188
3134, 0.0974951
3004, 0.0974526
82, 0.097448
663, 0.097428
227, 0.0974166
3576, 0.097365
3590, 0.0973504
1225, 0.0973219
4933, 0.0972492
3469, 0.0972107
1273, 0.0971807
1978, 0.0971402
1932, 0.0971327
4071, 0.0970801
1977, 0.0970588
9, 0.0970588
3893, 0.097023
1151, 0.0969797
4993, 0.0969688
3877, 0.0969535
476, 0.0969082
2061, 0.0968999
3464, 0.0968968
1574, 0.096851
1213, 0.0967999
2702, 0.0967808
396, 0.0967773
444, 0.0967618
4728, 0.0967034
1479, 0.0966795
2368, 0.0966546
4379, 0.096636
3285, 0.0966314
2474, 0.0965841
4392, 0.0965677
793, 0.096539
1653, 0.0964642
2893, 0.0964626
2682, 0.0963918
3346, 0.0963787
3680, 0.0963329
908, 0.0963238
1175, 0.0963012
4987, 0.0963011
3506, 0.096231
874, 0.0962223
17, 0.0961872
2505, 0.0961855
2907, 0.0961507
2859, 0.0961351
2865, 0.096123
148, 0.0959953
4645, 0.0959908
4195, 0.0959764
161, 0.0959195
2768, 0.0958659
2540, 0.0958356
2582, 0.0957714
1844, 0.0957304
613, 0.0957169
1048, 0.0957083
16, 0.0956484
3858, 0.0956364
3318, 0.0956133
3785, 0.0955886
2471, 0.0955713
768, 0.0954154
4394, 0.0954083
3235, 0.095372
3802, 0.0953696
2328, 0.095345
575, 0.0953405
4298, 0.0953188
11, 0.0952364
743, 0.0952328
2203, 0.0952247
2612, 0.0951901
208, 0.0951849
2508, 0.0951658
1618, 0.095119
1044, 0.0950955
4896, 0.0949956
2374, 0.094956
695, 0.0949547
2433, 0.0948873
4243, 0.0947776
1263, 0.0947162
4482, 0.0946231
4034, 0.094577
4989, 0.0945501
4520, 0.0945202
1758, 0.0944689
1649, 0.0944087
2814, 0.0942071
1565, 0.0941704
4018, 0.0940906
1248, 0.0940487
2989, 0.0939692
2802, 0.0939612
4595, 0.0938503
3749, 0.0938461
1888, 0.0938289
3319, 0.0937958
3008, 0.0936911
938, 0.0935284
2323, 0.0934442
564, 0.0934373
1059, 0.0933438
22, 0.093272
4994, 0.0931758
2659, 0.0928903
4580, 0.0928843
4033, 0.0927522
4769, 0.0926772
578, 0.0926729
3793, 0.0926345
96, 0.0925981
2579, 0.0925729
857, 0.0924109
4267, 0.0923682
1922, 0.0923626
1998, 0.0923407
3477, 0.0922703
1713, 0.0922229
4508, 0.0921306
3003, 0.092098
1867, 0.0920759
2147, 0.0920665
94, 0.0920558
3783, 0.0919405
2955, 0.0918887
4726, 0.0918403
3609, 0.091837
1712, 0.0918206
1146, 0.0917892
2782, 0.0917776
3678, 0.0917668
2129, 0.0916989
4625, 0.0916838
4326, 0.0915595
1115, 0.0915574
1672, 0.0914789
2994, 0.0914114
2565, 0.0912644
4209, 0.0911797
2544, 0.0911775
4785, 0.0910813
4516, 0.0910523
1393, 0.0909933
3597, 0.0909929
4771, 0.0909147
2275, 0.0908265
3857, 0.0907913
378, 0.0907693
2894, 0.0907667
3657, 0.0907078
1496, 0.0906555
3735, 0.0906071
1959, 0.0905769
4149, 0.090406
592, 0.0903869
1018, 0.0903165
3180, 0.0902749
2843, 0.0902574
19, 0.0902524
2671, 0.0901978
1546, 0.0901481
3868, 0.0900613
4127, 0.0900436
2427, 0.0900255
4584, 0.0899546
1564, 0.0898283
1061, 0.0898019
1551, 0.0897799
3537, 0.0897568
1743, 0.0897163
1609, 0.0896496
3942, 0.089469
2703, 0.0893302
4414, 0.0893007
3330, 0.0891328
3216, 0.0890881
400, 0.0890494
3078, 0.0890484
4800, 0.0889598
2935, 0.088866
1423, 0.0888372
1020, 0.0888167
3608, 0.088793
1893, 0.0887252
2206, 0.0886785
3934, 0.0886506
4573, 0.0885063
1489, 0.0885032
2452, 0.0884848
1363, 0.0883602
3358, 0.0883104
4691, 0.088285
774, 0.0882333
4310, 0.0881741
906, 0.0881516
4794, 0.0880832
2423, 0.0880259
2416, 0.0879767
1941, 0.0879747
2851, 0.0879721
434, 0.0879566
385, 0.0878103
3728, 0.0878
2444, 0.0876976
3149, 0.0876761
942, 0.08754
3298, 0.0875079
3378, 0.0874789
3555, 0.0874748
859, 0.0874459
2696, 0.0874434
837, 0.0872217
1717, 0.0871039
2957, 0.0870229
4357, 0.0869516
1170, 0.0866015
4960, 0.0865049
2230, 0.0864877
958, 0.0863984
4544, 0.086372
1278, 0.0862732
480, 0.0862718
2045, 0.0862585
3409, 0.0861821
4115, 0.0861311
154, 0.0861161
2553, 0.0860609
3899, 0.0860461
1492, 0.0860213
2629, 0.0859258
4189, 0.0858262
2931, 0.0857715
1110, 0.0856474
3550, 0.0856227
4817, 0.0855255
4239, 0.0854745
1367, 0.0854641
3658, 0.0853743
1535, 0.0852708
1627, 0.085168
109, 0.0849556
2285, 0.0848354
440, 0.0848292
2500, 0.084812
2905, 0.0847278
1227, 0.0846606
24, 0.0845978
565, 0.0845732
4169, 0.0844046
1424, 0.0843858
2294, 0.0841756
4376, 0.0841137
1577, 0.084004
626, 0.0839961
4790, 0.0839909
2818, 0.083945
4352, 0.0836956
535, 0.0835246
4775, 0.0834721
4873, 0.0831193
2238, 0.0830411
1259, 0.0827919
4291, 0.0827585
1342, 0.0827376
1738, 0.0825501
3144, 0.0825236
4881, 0.0825008
1093, 0.0824129
3443, 0.0823519
212, 0.0822907
4663, 0.0820943
2785, 0.0819765
1498, 0.0818665
643, 0.0817161
3391, 0.0814284
1894, 0.0807783
3095, 0.0807129
4667, 0.0805936
3702, 0.0804156
2904, 0.0795799
3219, 0.0794301
4135, 0.0780112
1202, 0.0778063
4703, 0.0776626
4156, 0.076538
991, 0.0733823
218, 0.0709258
