4486, 0.202059
947, 0.201901
1659, 0.201519
4210, 0.201388
4810, 0.201184
3163, 0.201102
960, 0.201015
603, 0.200763
1808, 0.200484
4792, 0.200119
3151, 0.200106
896, 0.200093
4028, 0.199989
3943, 0.199782
2246, 0.199743
4100, 0.199715
2922, 0.199693
3201, 0.19968
1433, 0.199648
1082, 0.199534
1692, 0.199395
3859, 0.199361
819, 0.199322
599, 0.199284
383, 0.199162
2815, 0.199096
3172, 0.19902
4092, 0.199015
3023, 0.198854
4481, 0.198832
447, 0.198813
3663, 0.198669
3148, 0.198603
196, 0.198531
1414, 0.198488
2292, 0.198469
2502, 0.19845
1708, 0.19842
1179, 0.19833
231, 0.198329
1269, 0.198261
1301, 0.198245
3389, 0.198175
72, 0.198136
2720, 0.198128
2829, 0.198075
3364, 0.198019
288, 0.197944
3504, 0.197898
398, 0.197875
2965, 0.197835
4362, 0.197738
2386, 0.197632
2519, 0.197622
2731, 0.197614
4642, 0.197591
450, 0.197402
1674, 0.197397
4462, 0.197331
2618, 0.197295
1335, 0.197213
3870, 0.197202
2458, 0.197097
2133, 0.197002
44, 0.196947
4329, 0.196892
1464, 0.196834
3396, 0.196655
2902, 0.196584
61, 0.196557
4997, 0.196526
2213, 0.196429
3542, 0.19636
2380, 0.196221
2194, 0.196195
2760, 0.196105
1095, 0.196082
1648, 0.196074
703, 0.196066
349, 0.196021
1510, 0.195939
2836, 0.195934
4159, 0.195848
158, 0.195784
2749, 0.195696
2277, 0.195465
4473, 0.19544
1897, 0.195436
4689, 0.195342
666, 0.195323
3860, 0.195027
3716, 0.195011
3499, 0.19494
4596, 0.194796
3644, 0.194655
4966, 0.194646
1521, 0.194521
2948, 0.194352
580, 0.194333
4095, 0.194289
2982, 0.194285
2041, 0.194078
4094, 0.194073
1171, 0.194038
4004, 0.193911
1937, 0.193909
1201, 0.193834
3906, 0.193834
4133, 0.193795
3044, 0.193755
2349, 0.193646
4807, 0.193574
2772, 0.193354
1985, 0.193313
3037, 0.193231
1288, 0.193196
2636, 0.19319
2798, 0.193061
1762, 0.193039
1663, 0.192833
1621, 0.192624
3690, 0.19262
4271, 0.192571
388, 0.192563
3339, 0.192539
4825, 0.192502
3993, 0.192309
3207, 0.192247
2845, 0.192191
4513, 0.192156
1315, 0.192138
4059, 0.192135
4300, 0.192125
3999, 0.192111
260, 0.192107
313, 0.192071
2172, 0.192052
4368, 0.191943
529, 0.191854
3160, 0.191786
1362, 0.191718
2069, 0.191627
3591, 0.19161
4523, 0.191538
2462, 0.191526
4330, 0.191509
3966, 0.191492
2434, 0.191262
3862, 0.191261
719, 0.191141
4027, 0.191055
4483, 0.190936
483, 0.19092
3634, 0.190889
3222, 0.190859
1765, 0.190836
3967, 0.1908
2960, 0.190772
4542, 0.190632
1631, 0.190627
914, 0.190536
2425, 0.190288
1871, 0.190257
4882, 0.190128
687, 0.190118
1204, 0.190084
3086, 0.190056
3471, 0.19001
3664, 0.189988
3603, 0.189922
4016, 0.189717
1317, 0.189513
4944, 0.18942
3080, 0.189335
863, 0.189261
181, 0.189246
4056, 0.18913
4969, 0.189083
1857, 0.18905
4980, 0.188934
1863, 0.188912
421, 0.188853
114, 0.188799
2812, 0.188715
3689, 0.18867
3247, 0.188656
2661, 0.188453
1841, 0.1884
2037, 0.188309
1947, 0.188225
3301, 0.188178
3082, 0.188126
265, 0.188083
4040, 0.187923
1916, 0.187878
2753, 0.187854
1684, 0.187835
318, 0.187797
2011, 0.187762
3457, 0.187758
590, 0.18773
3139, 0.187668
1754, 0.187653
2259, 0.187642
2361, 0.187616
2567, 0.187472
4684, 0.187405
4335, 0.187321
2637, 0.187286
4551, 0.187285
3296, 0.187278
2557, 0.18726
4417, 0.187225
2513, 0.187214
4543, 0.187208
3260, 0.187173
1739, 0.186956
1928, 0.186955
2707, 0.186939
1776, 0.186733
4959, 0.18655
3299, 0.186481
1576, 0.186457
4494, 0.186439
3804, 0.186233
2049, 0.185835
4011, 0.185805
823, 0.185762
4907, 0.185589
4263, 0.18558
2059, 0.185428
1062, 0.185382
356, 0.185376
18, 0.185268
1884, 0.185238
3584, 0.185229
4245, 0.185184
2235, 0.185125
2547, 0.185084
4497, 0.185065
299, 0.185023
640, 0.185018
2635, 0.184966
3923, 0.184909
2010, 0.184872
3697, 0.184469
3175, 0.184435
4235, 0.184384
3134, 0.184307
3765, 0.18428
82, 0.184188
3576, 0.184119
1796, 0.1841
3604, 0.184065
227, 0.184045
4519, 0.183948
4933, 0.183925
2350, 0.183774
3004, 0.183765
3224, 0.183683
1225, 0.183682
9, 0.183608
1978, 0.183604
3469, 0.183585
4071, 0.183569
1977, 0.183566
3590, 0.183562
1932, 0.183548
1151, 0.183445
1273, 0.183354
4993, 0.183292
2061, 0.183196
1213, 0.183195
3464, 0.183168
3877, 0.183166
396, 0.183166
2368, 0.183058
2474, 0.182961
663, 0.182934
2702, 0.182928
4728, 0.182846
4379, 0.182783
4392, 0.18274
1479, 0.182728
476, 0.182683
1574, 0.182617
793, 0.182545
3893, 0.182489
2893, 0.182401
908, 0.182289
3346, 0.182189
444, 0.182178
3680, 0.182167
4987, 0.182147
2865, 0.182099
874, 0.18198
1175, 0.181954
2859, 0.181931
2682, 0.181914
1653, 0.181691
2907, 0.181612
3285, 0.181548
4645, 0.181501
161, 0.181453
4195, 0.181447
2768, 0.181397
3506, 0.181302
2505, 0.18124
2540, 0.181211
148, 0.181135
613, 0.180959
1048, 0.180945
1844, 0.180913
16, 0.180859
2471, 0.180829
17, 0.180781
2582, 0.180743
768, 0.18068
2203, 0.180636
3802, 0.180628
3785, 0.180598
3318, 0.180541
3235, 0.180534
4298, 0.180498
208, 0.180473
4394, 0.180454
11, 0.180353
743, 0.180257
575, 0.180192
3858, 0.180169
2508, 0.180136
1618, 0.180079
2612, 0.180024
2328, 0.179941
695, 0.179839
4896, 0.179838
2433, 0.179782
1044, 0.179606
1263, 0.179433
2374, 0.179236
4034, 0.17921
4989, 0.179173
4243, 0.179163
1649, 0.179001
4482, 0.178896
4520, 0.178683
1758, 0.178411
2814, 0.17833
4018, 0.178304
1565, 0.178291
1248, 0.178116
2989, 0.17807
3319, 0.177854
3749, 0.177716
3008, 0.177686
4595, 0.177676
2802, 0.177422
2323, 0.17729
938, 0.177189
1888, 0.176962
564, 0.176835
22, 0.176675
1059, 0.176449
4580, 0.176184
4769, 0.175962
96, 0.175806
578, 0.175783
4033, 0.175684
2659, 0.175654
4994, 0.175612
1998, 0.175493
1922, 0.175257
3793, 0.175134
4267, 0.175105
1713, 0.174915
4508, 0.174815
1712, 0.174814
3003, 0.174698
2147, 0.174682
94, 0.174558
3609, 0.174416
2955, 0.1744
2579, 0.174374
1867, 0.174358
3783, 0.174253
3477, 0.174234
4726, 0.174106
857, 0.174053
2782, 0.173989
1146, 0.173932
1115, 0.173918
3678, 0.173828
4326, 0.173789
4625, 0.173726
2129, 0.173717
1672, 0.173528
2994, 0.173451
4516, 0.173012
1393, 0.173011
3597, 0.172919
2544, 0.172856
4771, 0.172807
4209, 0.172623
378, 0.172449
3857, 0.17243
2894, 0.172391
2565, 0.172277
1496, 0.17214
3735, 0.172134
3657, 0.172102
2275, 0.172061
1959, 0.171978
4785, 0.17188
4149, 0.171765
592, 0.171633
1018, 0.171595
2843, 0.171456
19, 0.171224
2671, 0.171137
3180, 0.171072
1546, 0.171047
3868, 0.170968
2427, 0.170913
4584, 0.170832
3537, 0.170703
1564, 0.1706
4127, 0.170573
1061, 0.170453
1743, 0.170402
1609, 0.170344
3942, 0.170125
1551, 0.1701
4414, 0.169806
2703, 0.169714
3330, 0.169592
400, 0.169391
4800, 0.169348
1423, 0.169206
2935, 0.169182
3078, 0.169107
3216, 0.168851
2206, 0.168811
1020, 0.16874
3608, 0.168678
1893, 0.168538
3934, 0.168501
2452, 0.168439
4573, 0.168298
4691, 0.168204
1489, 0.168201
774, 0.168026
4310, 0.167809
4794, 0.167776
2423, 0.167633
906, 0.167627
1363, 0.167609
2851, 0.1676
3358, 0.167429
2416, 0.16742
1941, 0.16739
3149, 0.167102
434, 0.167091
3728, 0.166999
2444, 0.166931
385, 0.1669
3298, 0.166513
2696, 0.166405
859, 0.166251
3378, 0.166217
3555, 0.166115
1717, 0.16609
837, 0.165901
942, 0.165714
4357, 0.165541
2957, 0.165534
4960, 0.164819
4544, 0.16479
1170, 0.164678
2230, 0.164588
1278, 0.164527
958, 0.164475
3409, 0.164462
480, 0.164457
2045, 0.164409
3899, 0.164097
4115, 0.163956
2553, 0.163934
2629, 0.163909
154, 0.163905
2931, 0.16366
4189, 0.163522
1110, 0.163375
3550, 0.163236
1367, 0.163
1492, 0.162893
4239, 0.162791
4817, 0.162743
1535, 0.162596
3658, 0.162537
1627, 0.162369
2285, 0.161896
440, 0.161837
109, 0.161814
2905, 0.161614
24, 0.161609
1227, 0.16149
2500, 0.161452
565, 0.161239
4169, 0.161183
1424, 0.160963
2294, 0.160662
626, 0.160601
4376, 0.160576
4790, 0.160527
2818, 0.160266
1577, 0.16014
535, 0.159718
4352, 0.159238
4775, 0.159129
4873, 0.158917
2238, 0.158521
1342, 0.158398
1259, 0.158227
4291, 0.158032
4881, 0.157896
3144, 0.157841
1738, 0.157674
1093, 0.157611
212, 0.157482
3443, 0.157379
4663, 0.157053
1498, 0.156525
2785, 0.156412
643, 0.156389
3391, 0.155911
3095, 0.154643
1894, 0.15456
4667, 0.154209
3702, 0.154003
2904, 0.152492
3219, 0.152311
4135, 0.149631
1202, 0.149482
4703, 0.149266
4156, 0.147147
991, 0.141516
218, 0.137236
