4755, 0.789722
3662, 0.789106
3687, 0.789091
1810, 0.788456
4144, 0.786132
1853, 0.78403
191, 0.782123
1537, 0.782016
3492, 0.781635
1071, 0.778767
4118, 0.773565
344, 0.773021
1155, 0.772446
2664, 0.771377
2892, 0.771169
2460, 0.769554
1979, 0.768854
4540, 0.768711
387, 0.768537
3762, 0.768014
3987, 0.767653
415, 0.767468
1517, 0.766865
4576, 0.766862
1438, 0.766235
3122, 0.764702
463, 0.764368
2245, 0.764324
1865, 0.762831
3846, 0.760707
2099, 0.760315
1823, 0.760301
844, 0.760088
172, 0.759505
810, 0.759032
3188, 0.758506
2860, 0.757996
827, 0.757773
4941, 0.757453
1693, 0.7573
1147, 0.757015
2693, 0.756701
1036, 0.75637
2700, 0.75615
4226, 0.756141
2640, 0.7558
1861, 0.755231
2916, 0.754905
1833, 0.754271
3791, 0.753673
635, 0.752849
4715, 0.752704
1354, 0.752634
1655, 0.752447
1588, 0.75227
2024, 0.75196
2219, 0.751776
2599, 0.751715
2005, 0.750691
4938, 0.750052
1568, 0.749718
4432, 0.749692
2810, 0.749607
1422, 0.749251
2269, 0.74713
1768, 0.74693
4975, 0.746777
2784, 0.746718
3984, 0.745906
4248, 0.745655
4062, 0.745633
3360, 0.745607
4288, 0.745339
4450, 0.745029
873, 0.745002
1660, 0.744213
2688, 0.743056
4754, 0.742953
3054, 0.742876
963, 0.742871
1616, 0.742524
3920, 0.742116
4632, 0.742057
1112, 0.741614
2332, 0.741461
3329, 0.741052
3843, 0.740501
970, 0.739852
1358, 0.739426
3140, 0.739322
2913, 0.73898
2322, 0.738671
3929, 0.738613
2968, 0.738113
2035, 0.738093
2588, 0.737962
2686, 0.737727
2838, 0.737445
727, 0.737267
1878, 0.73609
8, 0.735598
671, 0.734853
4321, 0.733641
2628, 0.733308
2397, 0.732634
2022, 0.732553
4283, 0.732383
1200, 0.732124
1427, 0.731915
3810, 0.73188
2997, 0.731851
3935, 0.731631
1180, 0.731518
2566, 0.7314
3819, 0.731399
3724, 0.730986
903, 0.730907
2510, 0.729751
2305, 0.729611
4895, 0.729455
3983, 0.729256
1600, 0.728684
4073, 0.728538
278, 0.728382
842, 0.728191
4646, 0.728169
3992, 0.72812
3169, 0.727611
1050, 0.727375
3414, 0.727279
1982, 0.726821
155, 0.72663
3089, 0.725166
3287, 0.723191
4065, 0.723018
3370, 0.722306
1374, 0.72139
4888, 0.720625
4851, 0.720529
3972, 0.720421
4495, 0.720285
3306, 0.719735
3534, 0.719675
533, 0.719351
2832, 0.719317
2632, 0.719223
2222, 0.719098
140, 0.718871
2770, 0.718846
2514, 0.718752
4272, 0.718502
3792, 0.718194
1654, 0.71777
4788, 0.717636
4931, 0.717411
2241, 0.717094
129, 0.716968
1971, 0.716678
4221, 0.71622
4826, 0.71581
2234, 0.715735
3009, 0.715266
449, 0.715071
3320, 0.714964
1834, 0.714946
4958, 0.714523
3720, 0.713877
2193, 0.713789
4295, 0.713387
4911, 0.713342
2971, 0.713342
3111, 0.713115
1530, 0.712772
2223, 0.712733
2421, 0.712421
549, 0.712183
1482, 0.712146
4005, 0.712081
4061, 0.711771
49, 0.711767
474, 0.711444
3583, 0.710955
2389, 0.710839
3458, 0.710541
853, 0.710482
1594, 0.710218
2136, 0.710113
2255, 0.709812
4546, 0.709812
3256, 0.709719
1854, 0.709645
612, 0.709388
4233, 0.709041
1255, 0.708898
573, 0.708805
1529, 0.708796
3468, 0.708677
3725, 0.708417
659, 0.708413
2148, 0.708062
1759, 0.708059
4449, 0.708056
1430, 0.707959
639, 0.707883
2352, 0.70771
5, 0.707573
1085, 0.707505
676, 0.707147
4372, 0.707124
2863, 0.70705
4223, 0.707003
2453, 0.706932
1606, 0.706422
4301, 0.706372
629, 0.70635
4866, 0.706077
3289, 0.705687
2085, 0.705391
429, 0.705246
1661, 0.705217
368, 0.705114
4451, 0.705069
1298, 0.704563
1523, 0.704526
4489, 0.704517
4358, 0.703963
3345, 0.703785
4554, 0.703599
3746, 0.703596
4708, 0.703497
3589, 0.703431
3225, 0.7034
1232, 0.703396
478, 0.703011
3508, 0.702837
2885, 0.70262
992, 0.702453
3158, 0.702433
1066, 0.702183
3587, 0.701992
2781, 0.701696
3187, 0.701386
1868, 0.701228
2075, 0.701117
500, 0.700983
3526, 0.700979
3196, 0.70082
2873, 0.700655
2271, 0.700276
490, 0.700198
4216, 0.700125
1145, 0.700002
3374, 0.699891
2276, 0.69969
2191, 0.699236
2058, 0.698752
4526, 0.698467
895, 0.698451
3472, 0.697962
537, 0.697921
3639, 0.697909
4811, 0.697248
2060, 0.696758
3421, 0.696734
3310, 0.695735
3898, 0.69568
2253, 0.695214
3889, 0.695203
4123, 0.69513
69, 0.694927
67, 0.694544
346, 0.694348
39, 0.694222
1541, 0.694183
3654, 0.694153
83, 0.693746
3907, 0.693465
1152, 0.693234
3799, 0.69318
3630, 0.692961
2390, 0.692875
2887, 0.692183
3911, 0.692137
4983, 0.691863
3840, 0.691706
4913, 0.691541
2309, 0.691494
3425, 0.6913
1990, 0.69129
947, 0.690589
3148, 0.690498
4784, 0.690394
2182, 0.690345
1991, 0.690247
223, 0.690174
819, 0.690046
1598, 0.689863
1615, 0.689406
3943, 0.689398
896, 0.689198
35, 0.688999
27, 0.688546
2308, 0.688333
3201, 0.688332
2862, 0.68813
2530, 0.688118
1120, 0.687832
649, 0.68773
4210, 0.687708
2376, 0.687431
2598, 0.687393
1301, 0.687035
4486, 0.686863
2937, 0.686762
619, 0.686377
1659, 0.686126
2922, 0.686065
3023, 0.685898
383, 0.685862
4462, 0.685856
599, 0.685552
3454, 0.685522
3568, 0.685349
1708, 0.685182
840, 0.68515
4092, 0.685046
2522, 0.685001
4743, 0.684739
4982, 0.684527
4792, 0.684424
2386, 0.684405
3661, 0.684387
398, 0.68408
3151, 0.683836
3202, 0.683667
1433, 0.683483
147, 0.683479
4424, 0.683234
447, 0.6831
2760, 0.68297
4028, 0.682494
3364, 0.682419
2458, 0.682375
3163, 0.682186
1972, 0.682105
1674, 0.682092
603, 0.682092
2618, 0.682067
3413, 0.681936
3172, 0.681912
72, 0.681784
1179, 0.681775
3663, 0.681725
1269, 0.681692
231, 0.681511
4810, 0.681327
158, 0.681068
44, 0.680858
580, 0.680851
3396, 0.680814
288, 0.680635
3915, 0.68058
357, 0.680516
1808, 0.680465
3044, 0.680315
960, 0.680291
2213, 0.680233
2829, 0.680226
4825, 0.680196
4257, 0.680107
1095, 0.680024
3860, 0.679967
4100, 0.679951
1464, 0.679929
2836, 0.679763
3466, 0.679751
2292, 0.679718
2519, 0.679275
4362, 0.679148
3989, 0.678999
1082, 0.678724
1913, 0.678299
196, 0.678202
2277, 0.678132
703, 0.677983
4159, 0.677826
2815, 0.677759
2133, 0.677569
3278, 0.677557
2720, 0.677372
2246, 0.67718
3966, 0.677149
4094, 0.67695
4481, 0.676871
3037, 0.676583
450, 0.676496
2749, 0.676415
4329, 0.675968
4368, 0.675742
3389, 0.675553
4689, 0.675325
2194, 0.675084
2982, 0.675054
3870, 0.674876
3644, 0.674859
3504, 0.674798
1510, 0.674775
4095, 0.674715
2948, 0.674654
4473, 0.673917
3906, 0.673892
4505, 0.673808
4271, 0.673798
2434, 0.673714
4966, 0.673663
4300, 0.673626
3222, 0.673556
2731, 0.67348
2041, 0.673413
4997, 0.673353
4596, 0.673339
349, 0.673284
3160, 0.67311
1937, 0.673104
3993, 0.672805
1288, 0.672496
2380, 0.672481
2349, 0.67248
4004, 0.672377
2462, 0.672358
1362, 0.67198
1985, 0.671898
1843, 0.67176
313, 0.671478
2798, 0.671436
1762, 0.671117
4513, 0.670939
2965, 0.670881
1414, 0.670789
2988, 0.670413
1692, 0.67038
3471, 0.670352
1521, 0.670298
1621, 0.670114
260, 0.670077
3862, 0.670045
914, 0.66986
1372, 0.66985
4642, 0.669753
3542, 0.669668
1648, 0.66949
1171, 0.669287
2902, 0.669095
1663, 0.668973
2636, 0.668866
687, 0.668777
666, 0.668744
3859, 0.668733
421, 0.668627
388, 0.668572
3664, 0.668538
2425, 0.668485
2069, 0.668337
3716, 0.668276
4856, 0.668112
2011, 0.66803
3690, 0.66778
3591, 0.667709
4882, 0.667619
2772, 0.667591
3634, 0.667554
1765, 0.667525
181, 0.667486
4807, 0.666892
3247, 0.666806
2172, 0.666751
2845, 0.666521
61, 0.666445
1317, 0.666284
4969, 0.666165
2502, 0.666093
4330, 0.665924
1201, 0.665889
483, 0.665873
1841, 0.665871
1684, 0.665863
2661, 0.66579
4027, 0.665536
1204, 0.665427
1754, 0.665368
4133, 0.665045
3080, 0.664936
3086, 0.664869
4684, 0.664738
1857, 0.664701
3457, 0.66459
3296, 0.664564
4959, 0.664304
3139, 0.664218
590, 0.663984
1897, 0.663871
2707, 0.663507
4542, 0.663471
863, 0.663401
3999, 0.663401
2049, 0.663284
2637, 0.663041
1871, 0.663037
2361, 0.662958
318, 0.662944
4040, 0.662924
640, 0.662845
265, 0.662802
2567, 0.662791
2960, 0.662598
4944, 0.662551
1739, 0.662353
4335, 0.662304
4980, 0.662262
1576, 0.662191
4245, 0.662181
4543, 0.662168
1863, 0.661646
823, 0.661433
719, 0.661432
3301, 0.660909
1315, 0.660798
2513, 0.660779
4907, 0.660615
4551, 0.660376
3082, 0.660285
3260, 0.660173
2259, 0.659851
2753, 0.659689
4056, 0.659296
4059, 0.659282
1916, 0.659097
3134, 0.65884
1335, 0.65858
3689, 0.658328
4263, 0.658218
529, 0.65821
3603, 0.658186
2368, 0.658169
2474, 0.658091
4497, 0.658054
2812, 0.657774
4523, 0.657749
4417, 0.657624
1213, 0.657509
3804, 0.657365
4933, 0.657258
299, 0.657237
1062, 0.657118
2037, 0.657061
3576, 0.657039
1631, 0.656625
356, 0.656582
1151, 0.656566
9, 0.656562
396, 0.656495
2865, 0.656302
1776, 0.656234
82, 0.656194
1977, 0.656178
2235, 0.656165
4993, 0.65603
2010, 0.65594
3923, 0.655922
1947, 0.655912
2635, 0.655697
4071, 0.655365
1928, 0.655354
4392, 0.655348
3967, 0.655335
3299, 0.65525
3207, 0.655217
1978, 0.655119
3175, 0.654988
2203, 0.654843
227, 0.65468
908, 0.65459
4016, 0.654575
2061, 0.654231
2059, 0.654192
3877, 0.654186
2547, 0.654166
1932, 0.654031
4379, 0.653884
3464, 0.653813
1884, 0.653787
4483, 0.653495
2702, 0.653463
208, 0.653419
3765, 0.653325
4728, 0.653248
3584, 0.652997
1225, 0.65287
2859, 0.652866
2893, 0.652761
793, 0.652708
874, 0.652465
4987, 0.652448
2768, 0.652137
3469, 0.651993
3680, 0.651932
4011, 0.651825
4494, 0.651821
1479, 0.651727
2557, 0.651456
4298, 0.651365
3346, 0.651125
161, 0.651086
3590, 0.650932
4645, 0.650737
3339, 0.650714
3802, 0.650673
768, 0.650555
2471, 0.650502
3235, 0.650341
11, 0.650282
4235, 0.65024
2433, 0.649883
1273, 0.649828
1175, 0.649787
1649, 0.649732
743, 0.649654
2907, 0.649615
695, 0.649349
1618, 0.649076
2508, 0.64904
4034, 0.649014
4195, 0.648831
3004, 0.648738
4896, 0.6487
4989, 0.648671
613, 0.648391
2540, 0.648306
1574, 0.648246
16, 0.648133
1048, 0.648084
114, 0.648059
2350, 0.647893
1263, 0.647877
4394, 0.647615
3224, 0.647278
18, 0.647214
1712, 0.647074
2323, 0.646925
3319, 0.646873
3008, 0.646786
2682, 0.646724
4018, 0.646471
1844, 0.64642
2612, 0.646163
476, 0.646153
3499, 0.645879
148, 0.645866
3785, 0.645841
4519, 0.645597
2989, 0.645494
1998, 0.645268
3697, 0.64494
575, 0.644616
4769, 0.644483
1248, 0.644395
1565, 0.644326
96, 0.644033
444, 0.64382
2814, 0.643786
3318, 0.64366
3506, 0.643566
4482, 0.643545
1653, 0.643385
2505, 0.643247
2328, 0.643113
4580, 0.642967
1044, 0.642862
3604, 0.642855
2582, 0.642511
3893, 0.642457
4243, 0.642454
938, 0.642323
578, 0.642271
4595, 0.642048
3749, 0.641951
2374, 0.641887
1922, 0.641752
4520, 0.64161
22, 0.640867
3609, 0.640399
564, 0.640218
4508, 0.640125
1115, 0.639873
2147, 0.639485
2955, 0.639138
1393, 0.639135
3003, 0.638955
1713, 0.638714
1758, 0.638607
663, 0.638463
4267, 0.638291
3597, 0.638226
3858, 0.638223
4516, 0.638187
4771, 0.638066
1796, 0.638044
94, 0.637997
4033, 0.637804
4326, 0.637581
4726, 0.637138
3285, 0.636925
378, 0.636855
2994, 0.636544
2659, 0.636079
17, 0.636021
2802, 0.635895
1059, 0.635609
2894, 0.635524
3735, 0.635402
3783, 0.635332
3857, 0.635108
1496, 0.634885
2782, 0.634869
1672, 0.634665
1959, 0.634245
1146, 0.634148
4149, 0.634096
4625, 0.633843
1867, 0.633703
3537, 0.633462
1018, 0.633453
2129, 0.633238
3678, 0.633149
2843, 0.632954
1423, 0.632811
3793, 0.632685
3657, 0.632677
592, 0.632338
2544, 0.631884
3942, 0.631796
4800, 0.631734
2935, 0.631512
3330, 0.631388
1888, 0.631273
19, 0.630916
400, 0.630602
3868, 0.630551
4414, 0.63055
4691, 0.630534
4584, 0.630504
1609, 0.630447
2206, 0.630374
1564, 0.630359
2427, 0.629936
1743, 0.629786
2452, 0.629437
1546, 0.629341
2851, 0.629325
2671, 0.629322
2703, 0.629094
774, 0.628892
4209, 0.628832
2275, 0.628764
4994, 0.628365
4794, 0.628286
1061, 0.628214
2423, 0.628105
3149, 0.627779
3180, 0.626925
4310, 0.626789
3477, 0.626789
4573, 0.626653
1717, 0.626356
3078, 0.626352
4127, 0.626176
3934, 0.626049
1020, 0.625916
2416, 0.62577
1489, 0.625294
2579, 0.625015
906, 0.624899
3608, 0.624894
1941, 0.624795
1893, 0.624528
2444, 0.624429
4544, 0.623962
2565, 0.623784
857, 0.623771
3728, 0.623607
3216, 0.623213
1551, 0.623112
3298, 0.623002
3409, 0.622928
2696, 0.622694
1278, 0.622443
4785, 0.622053
4357, 0.621775
385, 0.621496
2629, 0.621294
4960, 0.621159
2045, 0.620916
480, 0.620797
2931, 0.620759
859, 0.620715
3899, 0.620655
837, 0.620331
434, 0.620239
1363, 0.619628
1110, 0.619601
2957, 0.619307
3378, 0.61884
958, 0.618568
2553, 0.618118
1367, 0.618069
2230, 0.617923
3358, 0.617661
3550, 0.61757
4189, 0.617526
24, 0.617444
4115, 0.616615
3555, 0.616539
1535, 0.616504
626, 0.616401
1170, 0.616359
154, 0.615915
2285, 0.615806
440, 0.615559
4790, 0.615362
1627, 0.615291
4169, 0.615181
4239, 0.614932
2905, 0.614504
535, 0.61429
1227, 0.613691
2294, 0.613193
1342, 0.613103
4817, 0.613
4376, 0.612966
1424, 0.61255
3658, 0.612408
565, 0.612336
2818, 0.612103
109, 0.612015
4873, 0.611638
942, 0.611515
4881, 0.610458
212, 0.609503
1093, 0.609252
2500, 0.60921
3144, 0.609136
1577, 0.608654
1259, 0.608435
4663, 0.60772
2238, 0.607395
4291, 0.606591
643, 0.606463
3443, 0.606322
1738, 0.606002
4775, 0.605907
3391, 0.605874
1492, 0.605103
1498, 0.604357
3095, 0.603675
4352, 0.602348
3702, 0.60106
1894, 0.600489
2785, 0.600366
4667, 0.599446
3219, 0.598438
2904, 0.597567
4703, 0.594248
1202, 0.593787
4135, 0.591404
4156, 0.588568
991, 0.577877
218, 0.570911
