573, 0.508684
1482, 0.508535
4301, 0.508503
4708, 0.507923
4866, 0.507742
3746, 0.50767
490, 0.507629
3225, 0.507628
4216, 0.507523
368, 0.507345
992, 0.50709
2863, 0.507047
2191, 0.507015
2453, 0.50679
429, 0.506242
4372, 0.506209
1661, 0.506093
3289, 0.50609
3508, 0.505965
1868, 0.505906
1232, 0.505851
4554, 0.505719
478, 0.505669
676, 0.505316
3374, 0.505187
4811, 0.505079
4489, 0.504977
3196, 0.504465
2253, 0.504328
3589, 0.503834
2885, 0.503744
2085, 0.503718
2276, 0.503705
2271, 0.503683
3472, 0.503646
4983, 0.503525
1066, 0.503326
2058, 0.503186
1298, 0.50298
3587, 0.502651
3345, 0.502597
4358, 0.502283
4784, 0.501887
3526, 0.50155
4526, 0.501375
2075, 0.501247
3310, 0.501241
1145, 0.500962
3454, 0.500761
346, 0.500519
500, 0.500488
2060, 0.500139
3187, 0.499876
895, 0.49928
3639, 0.498993
1541, 0.498888
840, 0.498841
35, 0.498377
4913, 0.49824
2781, 0.497709
537, 0.497522
2522, 0.497493
3840, 0.497245
3421, 0.496759
3907, 0.496395
3889, 0.495958
69, 0.495667
67, 0.495601
3654, 0.494843
27, 0.494316
4123, 0.494074
39, 0.493708
3915, 0.493348
1990, 0.493329
3911, 0.49323
223, 0.493174
3425, 0.493137
1152, 0.493116
83, 0.493064
1615, 0.49292
3630, 0.492819
2390, 0.492777
619, 0.492183
2887, 0.492154
1598, 0.491647
4743, 0.491616
1991, 0.491537
2309, 0.491492
2182, 0.491441
649, 0.491339
2530, 0.491157
947, 0.49104
1120, 0.490655
3989, 0.490601
2308, 0.490204
2376, 0.490187
2862, 0.490064
2937, 0.489995
2598, 0.489727
3413, 0.489459
4486, 0.48905
4210, 0.488833
357, 0.48875
3568, 0.488671
1972, 0.488495
896, 0.48825
4982, 0.488193
3943, 0.488141
1659, 0.488016
3661, 0.487902
4257, 0.487884
3202, 0.487877
819, 0.48783
3201, 0.487792
3148, 0.487646
147, 0.487518
4505, 0.487309
4424, 0.487027
1913, 0.486652
2922, 0.486646
4792, 0.486192
2988, 0.486096
3278, 0.486078
383, 0.48602
3466, 0.485965
599, 0.485958
3163, 0.485827
3151, 0.485694
1301, 0.485692
3023, 0.485506
603, 0.485443
4092, 0.485421
4810, 0.485322
1433, 0.485264
1708, 0.484956
960, 0.484631
4028, 0.48453
1808, 0.484255
447, 0.484251
4462, 0.484176
398, 0.483812
3172, 0.483743
2386, 0.483704
4856, 0.483466
4100, 0.483448
3663, 0.48327
3364, 0.483123
1179, 0.483023
231, 0.482982
1269, 0.482794
72, 0.482767
1082, 0.482733
1674, 0.482354
2618, 0.482319
2292, 0.482201
2829, 0.482176
2458, 0.482166
288, 0.482
2815, 0.481767
2246, 0.481552
44, 0.481384
1372, 0.481376
2760, 0.481303
2519, 0.481159
196, 0.481157
1843, 0.481136
4362, 0.481071
4481, 0.481023
2720, 0.480852
3396, 0.480788
1464, 0.480554
2213, 0.480536
158, 0.480434
3389, 0.479921
1095, 0.479723
2836, 0.479667
2133, 0.479571
450, 0.479475
3504, 0.479197
3860, 0.479129
703, 0.478975
580, 0.478911
4329, 0.478895
2277, 0.478546
4159, 0.478533
3870, 0.478527
2731, 0.478192
1692, 0.478088
3044, 0.478042
2749, 0.477842
1414, 0.477754
1510, 0.477421
2194, 0.477157
2965, 0.477149
4689, 0.47697
4825, 0.476882
4997, 0.47676
4473, 0.476569
2380, 0.476565
4094, 0.476504
3859, 0.476414
349, 0.476201
2948, 0.475953
2982, 0.475879
3644, 0.475852
3037, 0.475646
4596, 0.475565
4642, 0.475548
4095, 0.475411
4966, 0.475367
3542, 0.475066
2041, 0.475004
3906, 0.474861
1648, 0.474849
1937, 0.474609
2902, 0.47459
3966, 0.474518
2502, 0.474322
4004, 0.474197
4368, 0.474143
4271, 0.473829
2349, 0.473655
1288, 0.473469
666, 0.473415
1521, 0.473378
1985, 0.473373
4300, 0.473278
2798, 0.473086
61, 0.47308
3993, 0.472873
3160, 0.472718
1762, 0.472678
3716, 0.472636
1171, 0.472627
2434, 0.472513
1362, 0.472122
313, 0.472082
3222, 0.471996
2462, 0.471876
2636, 0.471873
4513, 0.471793
1621, 0.471755
260, 0.471509
1663, 0.471305
4807, 0.47125
1201, 0.471032
388, 0.470916
2772, 0.47079
1897, 0.470714
3690, 0.470659
3862, 0.470596
2069, 0.470095
4133, 0.469968
2845, 0.469849
3591, 0.469803
914, 0.469786
2172, 0.469637
3471, 0.469531
1335, 0.469301
1765, 0.469044
3634, 0.468965
4330, 0.468784
687, 0.468711
3664, 0.468588
2425, 0.468543
483, 0.468256
4882, 0.468095
4027, 0.467905
3999, 0.467766
421, 0.467575
181, 0.467401
1204, 0.467259
1317, 0.467221
3086, 0.466785
4542, 0.46665
4969, 0.466525
3247, 0.466489
2960, 0.466412
2011, 0.466248
719, 0.466036
1315, 0.466022
1871, 0.465949
3080, 0.465912
1841, 0.465904
1857, 0.465793
2661, 0.465783
4059, 0.465295
863, 0.465229
1684, 0.465181
4944, 0.46497
3457, 0.464836
1754, 0.464754
3139, 0.464447
529, 0.464423
4980, 0.464339
4684, 0.464326
1863, 0.464315
590, 0.46422
4523, 0.464139
3296, 0.464015
265, 0.463933
4040, 0.463845
318, 0.463726
2567, 0.463463
2361, 0.463427
4959, 0.463355
2707, 0.463347
3207, 0.463338
2637, 0.463223
1631, 0.463119
4335, 0.463101
3301, 0.463052
4056, 0.463025
3967, 0.462928
4543, 0.462844
3082, 0.462826
3603, 0.462816
1739, 0.462693
3689, 0.462369
2753, 0.462287
4551, 0.462143
2259, 0.462107
1576, 0.462099
2812, 0.462092
2049, 0.462087
1916, 0.461997
3260, 0.461839
2513, 0.461752
4483, 0.461444
4016, 0.461295
823, 0.461144
640, 0.461106
4245, 0.461089
3339, 0.46097
2037, 0.460858
3499, 0.460733
4907, 0.460566
4417, 0.460456
1947, 0.460176
1776, 0.459591
4263, 0.459414
3804, 0.459294
1928, 0.459096
3299, 0.458698
4497, 0.458658
1062, 0.458587
299, 0.458527
356, 0.458338
3134, 0.458149
2235, 0.457968
2010, 0.457559
3576, 0.457461
2635, 0.457433
3923, 0.457319
4933, 0.457284
2059, 0.45712
82, 0.457056
2368, 0.457001
2474, 0.456931
2547, 0.456874
2557, 0.456741
9, 0.456738
3175, 0.456628
1213, 0.456625
3584, 0.456515
1151, 0.456452
1884, 0.456451
1977, 0.456445
4494, 0.456421
4011, 0.456371
396, 0.456314
227, 0.456147
4071, 0.456095
1978, 0.455851
114, 0.455849
4993, 0.455731
1932, 0.455318
4392, 0.45525
3765, 0.45521
2865, 0.45513
2061, 0.45511
3464, 0.454878
3877, 0.454713
4379, 0.454627
1225, 0.454577
3469, 0.454457
908, 0.454369
4728, 0.454355
2702, 0.454348
4235, 0.454159
793, 0.453768
2893, 0.453561
1479, 0.453515
3590, 0.453323
2859, 0.453316
4987, 0.453242
2203, 0.453181
3680, 0.453007
1273, 0.45299
3004, 0.452974
874, 0.452942
18, 0.452867
3346, 0.452605
2350, 0.452374
208, 0.452273
2768, 0.45223
161, 0.451887
3224, 0.451661
1175, 0.451605
4645, 0.451601
3802, 0.45112
1574, 0.451101
768, 0.451081
4298, 0.451031
3697, 0.450918
2907, 0.450913
2471, 0.450872
4195, 0.450868
4519, 0.45074
3235, 0.450593
11, 0.450534
2540, 0.450449
476, 0.450423
2682, 0.450032
613, 0.450018
743, 0.449953
1048, 0.449915
16, 0.449873
2433, 0.449813
1618, 0.449605
2508, 0.449589
695, 0.449531
3604, 0.449384
4394, 0.449249
1844, 0.449155
4896, 0.449111
1649, 0.448941
4034, 0.44873
1263, 0.448618
4989, 0.448609
148, 0.448562
3785, 0.448374
444, 0.448291
2612, 0.448118
3893, 0.447825
1653, 0.447718
575, 0.447586
3318, 0.447348
3506, 0.447262
1796, 0.44724
2505, 0.447143
2582, 0.447043
4018, 0.44666
3319, 0.446406
663, 0.446395
3008, 0.446218
2328, 0.446048
2989, 0.446017
2323, 0.445867
1044, 0.445831
1565, 0.445527
4243, 0.445502
4482, 0.445484
1248, 0.445447
2814, 0.445341
2374, 0.444723
4520, 0.444533
3285, 0.444214
3749, 0.444078
3858, 0.443964
4595, 0.443911
1712, 0.44389
938, 0.443602
1998, 0.443501
4769, 0.443488
96, 0.443105
17, 0.442977
4580, 0.442884
1758, 0.442755
22, 0.4423
578, 0.442084
564, 0.441909
1922, 0.441318
2802, 0.440364
4508, 0.440151
3609, 0.440076
4033, 0.439895
2147, 0.439726
1713, 0.439667
4267, 0.439579
3003, 0.439476
1059, 0.439388
2955, 0.439356
1115, 0.439263
94, 0.438792
2659, 0.438543
1393, 0.438142
4326, 0.438014
4726, 0.437745
1888, 0.437736
4516, 0.437534
3597, 0.437464
4771, 0.43735
3783, 0.437303
2994, 0.437015
2782, 0.436897
3793, 0.43661
1867, 0.436536
1672, 0.436438
1146, 0.436368
378, 0.436224
4625, 0.435944
3678, 0.435738
2129, 0.435655
2894, 0.435585
3857, 0.4355
3735, 0.435294
1496, 0.434902
4994, 0.43451
1959, 0.434416
4149, 0.434377
2544, 0.434315
1018, 0.433935
3657, 0.433798
2843, 0.433494
592, 0.433389
3537, 0.433068
3477, 0.432874
4209, 0.432369
19, 0.431897
2275, 0.431795
3868, 0.431713
4584, 0.431678
3942, 0.431614
2427, 0.431483
2671, 0.431353
1423, 0.431325
2579, 0.431309
1564, 0.431309
1546, 0.431224
1609, 0.43119
3330, 0.430983
4800, 0.430967
1743, 0.430891
4414, 0.430756
2935, 0.430676
857, 0.43042
400, 0.430316
1061, 0.430183
3180, 0.429932
2703, 0.429753
2206, 0.429731
4691, 0.429261
2565, 0.428877
2452, 0.428876
4127, 0.42883
774, 0.428269
2851, 0.427947
3078, 0.427835
4794, 0.427823
4785, 0.427617
2423, 0.427442
1020, 0.427345
4573, 0.427317
3934, 0.427256
1551, 0.427249
4310, 0.427025
3149, 0.426929
3608, 0.426911
1893, 0.426551
1489, 0.426507
2416, 0.426085
906, 0.425785
1941, 0.425679
3216, 0.42561
1717, 0.425186
2444, 0.425064
3728, 0.42456
3298, 0.423848
2696, 0.423641
385, 0.423461
434, 0.423115
1363, 0.423021
4544, 0.422754
859, 0.422354
4357, 0.42225
3409, 0.422048
837, 0.421932
3358, 0.421896
1278, 0.421695
3378, 0.42149
4960, 0.421335
2957, 0.421099
480, 0.420906
2045, 0.420798
2629, 0.420534
3899, 0.420518
3555, 0.420373
2931, 0.420131
958, 0.419639
2230, 0.419449
1110, 0.419204
2553, 0.418973
1170, 0.418766
4189, 0.418271
4115, 0.418246
3550, 0.418133
1367, 0.418111
154, 0.417898
1535, 0.41692
942, 0.416824
24, 0.416545
4239, 0.41621
1627, 0.416149
2285, 0.41602
440, 0.415727
4817, 0.41515
626, 0.415087
4169, 0.415054
2905, 0.414978
3658, 0.414884
1227, 0.414566
4790, 0.414487
109, 0.41389
565, 0.413536
2294, 0.413444
1424, 0.413418
4376, 0.413319
535, 0.413151
2818, 0.412618
2500, 0.412251
1342, 0.411298
4873, 0.411063
1492, 0.410742
1577, 0.410737
4881, 0.409614
1259, 0.408871
3144, 0.408852
212, 0.408656
2238, 0.408508
1093, 0.408477
4775, 0.408388
4291, 0.407654
4663, 0.407316
1738, 0.407051
3443, 0.406927
4352, 0.406593
643, 0.406087
3391, 0.40539
1498, 0.405253
3095, 0.403071
2785, 0.402967
1894, 0.40141
3702, 0.401109
4667, 0.400561
3219, 0.398286
2904, 0.398
1202, 0.393332
4703, 0.393313
4135, 0.392171
4156, 0.38846
991, 0.377786
218, 0.370336
