72, 0.949649
447, 0.949635
4792, 0.949625
4028, 0.949561
4982, 0.94945
1179, 0.949447
44, 0.949431
2213, 0.949422
1464, 0.949417
2937, 0.949416
1433, 0.949393
3663, 0.949297
3568, 0.949213
288, 0.949182
4368, 0.949149
3172, 0.949147
4094, 0.949127
3037, 0.949121
3661, 0.949118
231, 0.949078
4913, 0.949029
2277, 0.948915
4159, 0.948836
27, 0.948828
4424, 0.948777
2253, 0.94875
3222, 0.948567
703, 0.948504
147, 0.948437
619, 0.948398
2829, 0.948398
2434, 0.94839
4362, 0.948379
603, 0.948372
3163, 0.948306
2519, 0.948289
3202, 0.948279
4743, 0.948242
4095, 0.948116
2292, 0.947989
4810, 0.947954
2462, 0.947926
2133, 0.947903
2749, 0.947876
4784, 0.947863
4300, 0.947849
3644, 0.947825
2982, 0.947822
1808, 0.947786
3160, 0.947715
3993, 0.947685
4271, 0.947653
2194, 0.947646
960, 0.947632
196, 0.947624
4100, 0.947592
4689, 0.947437
3906, 0.94739
3471, 0.947344
2011, 0.947341
1288, 0.947197
2349, 0.947174
4966, 0.947089
3413, 0.947077
421, 0.947071
2948, 0.947069
1362, 0.947064
450, 0.947035
2246, 0.946938
313, 0.946852
1082, 0.946846
1937, 0.946802
914, 0.946775
687, 0.946762
2041, 0.946744
4329, 0.946724
4513, 0.946713
35, 0.946665
1985, 0.946662
2425, 0.946655
2815, 0.946654
2720, 0.946616
3466, 0.946586
1972, 0.946571
4596, 0.946519
349, 0.946509
1510, 0.946505
3862, 0.946468
4004, 0.946453
4481, 0.946452
1762, 0.946431
3664, 0.946396
3799, 0.946339
4473, 0.946237
3898, 0.946231
3870, 0.946208
3247, 0.946185
4997, 0.946163
1684, 0.946159
181, 0.946155
4983, 0.946152
4882, 0.946147
1621, 0.946141
2798, 0.946131
1754, 0.945989
2522, 0.945924
4257, 0.945901
260, 0.945849
640, 0.945818
3389, 0.94577
3296, 0.945709
2661, 0.945678
4959, 0.945665
2049, 0.945661
4969, 0.945621
1913, 0.945601
3504, 0.945587
1521, 0.945576
4684, 0.945534
1663, 0.945476
1841, 0.945474
3634, 0.94539
2069, 0.945315
357, 0.945273
388, 0.945263
3080, 0.945221
2731, 0.945184
840, 0.94515
1765, 0.945092
4245, 0.945074
2380, 0.945048
1171, 0.945047
1317, 0.945034
2707, 0.94503
590, 0.944983
2637, 0.944975
3139, 0.944943
2772, 0.944905
3591, 0.944884
2361, 0.944875
3457, 0.944826
1857, 0.944784
1576, 0.94476
4642, 0.944701
2636, 0.944666
3690, 0.944615
3915, 0.944597
823, 0.944576
4027, 0.944548
318, 0.944525
1739, 0.944494
3716, 0.944471
3086, 0.944445
1204, 0.944441
2172, 0.944382
4040, 0.944368
3134, 0.944345
2567, 0.944324
4543, 0.944281
483, 0.944263
2513, 0.944239
265, 0.944217
4907, 0.944211
3278, 0.944168
863, 0.944151
666, 0.944128
4335, 0.944124
2368, 0.944122
3454, 0.944073
4330, 0.944065
2474, 0.944047
1213, 0.943965
2902, 0.943955
3542, 0.943941
3859, 0.943818
2845, 0.943744
4980, 0.943723
2865, 0.943693
3989, 0.943664
4944, 0.943651
1648, 0.943635
1871, 0.943506
2965, 0.943504
4993, 0.943451
4807, 0.943367
4933, 0.943354
2203, 0.943336
4497, 0.943332
4542, 0.943302
1151, 0.943266
3301, 0.943245
4133, 0.943233
1692, 0.943114
3260, 0.943108
1414, 0.943102
396, 0.943047
4551, 0.942971
3999, 0.942954
9, 0.942918
3576, 0.942857
1863, 0.942839
4392, 0.942812
1977, 0.942809
61, 0.942802
4263, 0.942792
908, 0.942784
2259, 0.942761
1201, 0.942694
1843, 0.942688
208, 0.942668
2960, 0.942634
3082, 0.942611
2502, 0.942604
3804, 0.942527
3923, 0.942504
82, 0.942488
1315, 0.942475
3877, 0.942473
2753, 0.942446
1978, 0.942418
1062, 0.942388
1897, 0.942349
299, 0.94231
4071, 0.942295
4505, 0.942168
356, 0.942142
4056, 0.942057
719, 0.942046
1916, 0.942024
4298, 0.942024
2768, 0.942023
2010, 0.942013
2635, 0.942
4417, 0.941995
2061, 0.941975
1712, 0.941931
2702, 0.941931
1372, 0.941915
2235, 0.941883
4379, 0.941882
874, 0.941874
3175, 0.941808
3464, 0.941761
2859, 0.941752
1932, 0.941748
227, 0.941748
2893, 0.941735
1649, 0.941647
3765, 0.941581
3603, 0.941571
4059, 0.941566
2037, 0.941547
4987, 0.941501
4728, 0.941492
1225, 0.941417
793, 0.941414
3235, 0.941387
2471, 0.941361
1884, 0.941345
529, 0.941279
3689, 0.941237
4034, 0.941225
4645, 0.941209
3680, 0.941194
2433, 0.941184
743, 0.941158
11, 0.94113
161, 0.941112
2323, 0.941085
1947, 0.941058
695, 0.941013
3802, 0.940995
2059, 0.940919
4989, 0.940913
1776, 0.940907
768, 0.940894
2547, 0.940889
2907, 0.940874
2812, 0.940871
1928, 0.940839
2508, 0.94083
4896, 0.940816
3346, 0.940815
1998, 0.940814
3299, 0.940806
1618, 0.940757
3590, 0.940717
3319, 0.940712
3008, 0.940698
1479, 0.940651
4523, 0.94042
1175, 0.940401
3469, 0.940354
2988, 0.940306
4769, 0.940287
4018, 0.940164
96, 0.940126
613, 0.940044
1263, 0.940025
3584, 0.939946
2557, 0.939917
4856, 0.93984
16, 0.939791
4494, 0.939782
1631, 0.939762
1048, 0.939741
1574, 0.939739
4195, 0.939739
4394, 0.939705
1335, 0.939695
2989, 0.939594
1273, 0.939519
4580, 0.939448
2540, 0.939433
1922, 0.939368
578, 0.939362
3207, 0.939331
4235, 0.939285
4011, 0.939256
2612, 0.939148
1248, 0.939141
1565, 0.939124
148, 0.939103
4016, 0.939096
3785, 0.938871
1115, 0.938794
4482, 0.938753
2814, 0.938714
2682, 0.938711
3609, 0.938706
4483, 0.938705
1844, 0.938668
1393, 0.93866
4508, 0.938611
3506, 0.938556
3224, 0.93853
2350, 0.938506
3004, 0.938504
3597, 0.938477
4516, 0.93842
18, 0.938404
4519, 0.938359
938, 0.938344
4771, 0.938341
3967, 0.938325
114, 0.938283
2147, 0.93828
2328, 0.938245
2505, 0.938234
378, 0.938143
2955, 0.938127
476, 0.938108
444, 0.938088
22, 0.938068
575, 0.93804
564, 0.937995
1044, 0.937964
2374, 0.937964
4595, 0.937952
3003, 0.937949
4726, 0.937785
94, 0.937698
3697, 0.937654
1653, 0.937631
3749, 0.937553
1713, 0.937546
4326, 0.937544
2994, 0.93752
3318, 0.937491
4520, 0.937465
4243, 0.937428
3735, 0.937379
1496, 0.937345
4267, 0.937342
3893, 0.937341
2894, 0.937326
1423, 0.937301
3339, 0.937265
1959, 0.937118
3604, 0.936961
3857, 0.936912
3537, 0.936875
4149, 0.936702
4033, 0.936687
2935, 0.936566
4691, 0.936557
2582, 0.93655
4800, 0.936529
2851, 0.936506
2659, 0.936502
3942, 0.936418
1018, 0.936343
3330, 0.936324
2843, 0.936271
2206, 0.936199
400, 0.936176
3783, 0.93614
3657, 0.936072
2452, 0.935959
19, 0.93595
1758, 0.935891
2782, 0.935882
1672, 0.935842
4625, 0.935813
774, 0.935789
4414, 0.935773
592, 0.93575
1146, 0.93574
2423, 0.935659
1609, 0.935477
3149, 0.935462
1564, 0.935455
2129, 0.935424
3868, 0.935414
2703, 0.9354
4794, 0.93537
1717, 0.935349
3858, 0.935337
1867, 0.935308
1059, 0.935305
4584, 0.935287
3678, 0.935273
2802, 0.935159
1743, 0.935086
2427, 0.934879
2544, 0.934838
4544, 0.934767
17, 0.934696
4310, 0.934676
1546, 0.934661
3285, 0.934649
663, 0.934619
4573, 0.934576
3793, 0.934554
2416, 0.93449
2671, 0.934444
1061, 0.934149
1278, 0.93414
3409, 0.93413
3078, 0.934093
3499, 0.934055
2275, 0.934036
906, 0.933995
3934, 0.933982
1020, 0.933944
1489, 0.933923
2629, 0.933841
1796, 0.933797
2444, 0.933784
1941, 0.933747
4209, 0.933712
4127, 0.933667
3728, 0.933596
3180, 0.933504
2931, 0.933474
2045, 0.933425
3298, 0.933405
4357, 0.933368
4960, 0.933265
2696, 0.933166
1110, 0.933162
3216, 0.933148
3608, 0.933146
3899, 0.933145
1893, 0.933122
480, 0.933093
24, 0.93272
626, 0.932668
4994, 0.932578
1888, 0.932517
859, 0.932495
1367, 0.932463
2565, 0.932381
385, 0.932337
2579, 0.932257
837, 0.932242
958, 0.932168
4790, 0.932148
1342, 0.932134
535, 0.932094
2553, 0.932069
4189, 0.931984
3550, 0.931977
1535, 0.931896
2957, 0.931852
3477, 0.93181
2230, 0.931731
440, 0.931723
4785, 0.931682
857, 0.93166
4169, 0.931647
2285, 0.931642
1551, 0.931612
434, 0.931399
2905, 0.931339
1363, 0.931267
3378, 0.931226
4115, 0.931208
1627, 0.931166
4239, 0.93108
4873, 0.931059
2294, 0.930993
4376, 0.930853
1170, 0.930791
154, 0.930752
4881, 0.930731
1227, 0.930729
1093, 0.930702
212, 0.93058
2818, 0.930519
1424, 0.930509
565, 0.930334
3358, 0.930334
3144, 0.93014
4817, 0.930127
4663, 0.92992
109, 0.929867
3555, 0.929805
643, 0.929554
3658, 0.92955
1259, 0.92954
3391, 0.929349
2238, 0.929003
3443, 0.928985
3095, 0.928876
4291, 0.928838
1577, 0.928725
1738, 0.928602
2500, 0.928345
942, 0.928297
1498, 0.928107
3702, 0.927864
4775, 0.927782
3219, 0.927131
1894, 0.927125
1492, 0.926945
4667, 0.926751
2904, 0.926628
4703, 0.926459
2785, 0.926326
1202, 0.926028
4352, 0.925996
4135, 0.924826
4156, 0.924488
991, 0.921578
218, 0.919853
