1430, 0.306559
3654, 0.306161
1062, 0.305823
1768, 0.304924
2182, 0.304604
2597, 0.304435
2700, 0.304209
3370, 0.30362
2136, 0.303483
3987, 0.303134
3858, 0.303049
895, 0.30273
2513, 0.302628
2588, 0.302283
1990, 0.302232
3389, 0.302036
2781, 0.301814
2510, 0.301255
4372, 0.300813
2636, 0.300475
383, 0.299093
1654, 0.298731
2965, 0.297967
1692, 0.297609
875, 0.297237
3421, 0.297075
415, 0.296982
3425, 0.295636
313, 0.295609
2005, 0.29558
2352, 0.295262
1843, 0.29453
4958, 0.293705
1213, 0.293315
2308, 0.293197
1684, 0.292877
639, 0.29283
1427, 0.291873
2514, 0.29169
2235, 0.291405
388, 0.290715
2772, 0.290627
2832, 0.290015
2255, 0.289958
2885, 0.289858
429, 0.289856
1523, 0.28957
4482, 0.289568
3587, 0.289215
3603, 0.289038
2960, 0.288571
2941, 0.288493
3407, 0.288313
3492, 0.288267
2022, 0.287981
4221, 0.287702
4713, 0.287487
11, 0.287142
1869, 0.287061
2425, 0.286768
4065, 0.286554
1972, 0.285876
4271, 0.285738
478, 0.285036
3476, 0.284982
2802, 0.284927
1082, 0.284702
3023, 0.284633
4004, 0.284222
4043, 0.283947
2277, 0.283522
580, 0.283471
3202, 0.28335
992, 0.283047
4090, 0.282359
2770, 0.282106
533, 0.281915
1991, 0.281722
4267, 0.280382
2661, 0.280112
3289, 0.280063
4369, 0.279847
3920, 0.279844
3225, 0.279752
2937, 0.27936
3044, 0.279359
2940, 0.279234
4059, 0.278988
1606, 0.278695
4321, 0.278344
3318, 0.278332
69, 0.277967
44, 0.277416
4841, 0.277371
2902, 0.276951
1598, 0.276546
1863, 0.276032
1985, 0.27601
449, 0.275643
2037, 0.275548
5, 0.27554
4368, 0.275316
1358, 0.275175
863, 0.275168
3196, 0.275167
2982, 0.275133
4642, 0.274955
2838, 0.274818
288, 0.274655
960, 0.27442
3037, 0.274407
3889, 0.273775
1979, 0.273594
260, 0.273026
3296, 0.273014
1868, 0.272941
3589, 0.272929
1588, 0.272451
400, 0.27173
3235, 0.271359
2010, 0.271342
2213, 0.27014
2829, 0.269821
421, 0.269715
2989, 0.26953
1576, 0.269511
4743, 0.269233
1867, 0.26893
703, 0.268581
552, 0.268068
231, 0.267932
196, 0.267293
3201, 0.267182
1529, 0.266719
4595, 0.266692
2259, 0.26647
3568, 0.266122
39, 0.265306
516, 0.265174
3906, 0.264722
1693, 0.264661
2421, 0.264638
2099, 0.264583
3534, 0.264492
1796, 0.264107
3330, 0.263708
2782, 0.263176
4330, 0.263011
3409, 0.262577
3663, 0.262476
83, 0.261817
3413, 0.261723
3993, 0.261459
2404, 0.2613
4866, 0.261108
4513, 0.260596
4825, 0.26029
4033, 0.260187
4133, 0.259876
4508, 0.259792
4769, 0.259728
2452, 0.258697
2246, 0.25774
2271, 0.257166
2519, 0.257073
3003, 0.256566
2540, 0.256363
3859, 0.256361
2368, 0.256246
649, 0.256245
2731, 0.256225
4300, 0.256133
2845, 0.256116
896, 0.255911
4298, 0.255755
1660, 0.255173
3004, 0.255149
1414, 0.254888
2502, 0.254881
4451, 0.25475
2011, 0.254676
1225, 0.254567
3911, 0.254453
16, 0.254361
4544, 0.254201
3862, 0.254081
1672, 0.253591
4169, 0.253568
4969, 0.253172
4094, 0.252604
2253, 0.252544
613, 0.252489
3762, 0.251666
4645, 0.251503
3163, 0.251416
1565, 0.251296
378, 0.250974
1095, 0.25031
18, 0.25021
4691, 0.249841
575, 0.24976
3078, 0.249233
4329, 0.249153
1776, 0.249096
592, 0.249055
3967, 0.249008
1020, 0.248574
2206, 0.248253
4394, 0.247929
4852, 0.247895
640, 0.247835
17, 0.247586
4887, 0.247437
1374, 0.247419
2041, 0.24725
3299, 0.247218
2258, 0.246934
398, 0.246353
2997, 0.245628
4494, 0.245594
612, 0.245529
3298, 0.245488
2862, 0.245433
2241, 0.245378
1317, 0.245265
3678, 0.245034
3378, 0.244837
2380, 0.244807
3608, 0.24474
4938, 0.244694
3149, 0.243905
1482, 0.243162
2500, 0.243014
2058, 0.242523
4944, 0.242481
3644, 0.242102
2798, 0.241994
3972, 0.241732
744, 0.241323
1248, 0.24122
4127, 0.240897
3989, 0.240733
3457, 0.2407
3689, 0.240431
4123, 0.240164
3749, 0.240111
2061, 0.240008
2557, 0.239879
1621, 0.23971
4071, 0.239393
3180, 0.239384
626, 0.239042
914, 0.238333
3247, 0.238302
2612, 0.238283
19, 0.238065
3391, 0.238042
3639, 0.237752
3148, 0.23645
1175, 0.236295
1609, 0.236136
1372, 0.235897
4248, 0.235833
2350, 0.235656
4073, 0.235132
3727, 0.23507
1574, 0.234867
4800, 0.23477
96, 0.234654
1844, 0.234406
2935, 0.233192
1424, 0.232829
1498, 0.232659
227, 0.232581
4100, 0.231954
480, 0.231716
1059, 0.231559
1227, 0.231355
4625, 0.231105
4775, 0.231003
1977, 0.230792
2671, 0.230582
719, 0.230402
4895, 0.230309
3583, 0.229547
3609, 0.229194
4520, 0.22866
2948, 0.228618
1171, 0.227916
2582, 0.22765
908, 0.227542
2905, 0.227488
3187, 0.227331
2635, 0.22699
3785, 0.226949
857, 0.226759
4873, 0.226618
4551, 0.225951
4987, 0.2259
4189, 0.225848
1342, 0.225723
2836, 0.225602
859, 0.225514
573, 0.225173
2544, 0.224787
2818, 0.224773
1315, 0.224463
2688, 0.224258
2814, 0.223921
2851, 0.223859
2931, 0.223549
4584, 0.223216
3506, 0.223146
970, 0.222983
2904, 0.22285
4335, 0.222634
1110, 0.222144
1893, 0.221384
3793, 0.221143
2285, 0.221131
565, 0.220819
2374, 0.220696
4989, 0.220054
2907, 0.219959
3472, 0.21961
3504, 0.219384
2893, 0.218989
3857, 0.218539
4933, 0.218455
1259, 0.218406
2203, 0.218382
3139, 0.217601
82, 0.216794
1363, 0.216597
2707, 0.215915
1393, 0.214721
1551, 0.214121
1479, 0.213575
906, 0.213493
3364, 0.212536
24, 0.212405
3443, 0.212036
4667, 0.211787
207, 0.211715
3783, 0.211522
4018, 0.211522
3216, 0.211351
1301, 0.210552
958, 0.210497
2994, 0.210483
2696, 0.210058
4291, 0.209295
2275, 0.209101
3792, 0.209071
2565, 0.208507
1061, 0.208121
1367, 0.20719
991, 0.207014
2553, 0.206267
2957, 0.204758
2427, 0.204657
4156, 0.204646
4993, 0.204378
1922, 0.203481
2785, 0.203285
4357, 0.202561
837, 0.202413
1894, 0.201365
1998, 0.199872
4135, 0.199254
4703, 0.199235
3358, 0.197951
218, 0.195702
4092, 0.195479
1627, 0.194041
4994, 0.190099
2147, 0.185446
