1367, 1692
1367, 1823
1367, 1834
1367, 1868
1367, 1972
1367, 1977
1367, 2041
1367, 2168
1367, 2182
1367, 2203
1367, 2235
1367, 2308
1367, 2345
1367, 2421
1367, 2453
1367, 2513
1367, 2514
1367, 2553
1367, 2582
1367, 260
1367, 2612
1367, 2700
1367, 2772
1367, 2785
1367, 2802
1367, 2851
1367, 2863
1367, 2913
1367, 2916
1367, 2935
1367, 2940
1367, 2948
1367, 2957
1367, 2965
1367, 3139
1367, 3187
1367, 3247
1367, 3287
1367, 3345
1367, 3358
1367, 3458
1367, 3587
1367, 3792
1367, 3793
1367, 38
1367, 383
1367, 3857
1367, 3859
1367, 39
1367, 3906
1367, 3920
1367, 3967
1367, 4071
1367, 4073
1367, 4094
1367, 4156
1367, 4216
1367, 4291
1367, 4357
1367, 4365
1367, 4372
1367, 4388
1367, 466
1367, 4703
1367, 4743
1367, 4769
1367, 4841
1367, 4873
1367, 4975
1367, 565
1367, 592
1367, 626
1367, 719
1367, 744
1367, 80
1367, 810
1367, 863
1367, 960
1367, 996
1414, 1110
1414, 1225
1414, 1317
1414, 1358
1414, 1363
1414, 1374
1414, 1407
1414, 1430
1414, 1565
1414, 1568
1414, 1621
1414, 1654
1414, 1977
1414, 2010
1414, 2035
1414, 2223
1414, 2253
1414, 2275
1414, 2285
1414, 2308
1414, 2350
1414, 2404
1414, 2425
1414, 2502
1414, 2544
1414, 2557
1414, 2770
1414, 2798
1414, 2818
1414, 2845
1414, 2904
1414, 2940
1414, 3139
1414, 3201
1414, 3296
1414, 338
1414, 3421
1414, 3425
1414, 3476
1414, 3506
1414, 3508
1414, 3587
1414, 3603
1414, 3630
1414, 3727
1414, 3783
1414, 3846
1414, 3987
1414, 3989
1414, 3993
1414, 4013
1414, 4033
1414, 4073
1414, 4118
1414, 4189
1414, 4330
1414, 466
1414, 4800
1414, 4811
1414, 4825
1414, 4852
1414, 4944
1414, 534
1414, 592
1414, 639
1414, 659
1414, 862
1414, 903
1523, 100
1523, 1082
1523, 11
1523, 1147
1523, 1227
1523, 1363
1523, 1372
1523, 1576
1523, 1588
1523, 1621
1523, 1684
1523, 1762
1523, 1823
1523, 1865
1523, 1922
1523, 1972
1523, 1985
1523, 2010
1523, 2035
1523, 207
1523, 2175
1523, 2235
1523, 227
1523, 2276
1523, 2277
1523, 231
1523, 2368
1523, 2380
1523, 2452
1523, 2502
1523, 2513
1523, 2514
1523, 2557
1523, 260
1523, 2661
1523, 2671
1523, 2700
1523, 2832
1523, 2907
1523, 2916
1523, 2940
1523, 2948
1523, 2960
1523, 3003
1523, 3180
1523, 3202
1523, 33
1523, 3454
1523, 3457
1523, 3492
1523, 3608
1523, 3639
1523, 3644
1523, 3689
1523, 3783
1523, 3840
1523, 3859
1523, 3862
1523, 3889
1523, 3911
1523, 3972
1523, 398
1523, 3987
1523, 3993
1523, 400
1523, 4043
1523, 4061
1523, 4062
1523, 4094
1523, 4100
1523, 4118
1523, 4169
1523, 4248
1523, 4368
1523, 4394
1523, 4482
1523, 449
1523, 4520
1523, 4540
1523, 4691
1523, 4713
1523, 4873
1523, 49
1523, 4938
1523, 4975
1523, 69
1523, 862
1523, 863
1523, 947
1523, 958
1568, 903
1568, 996
1574, 100
1574, 1007
1574, 1071
1574, 1175
1574, 1301
1574, 1358
1574, 1424
1574, 1529
1574, 1565
1574, 1588
1574, 1627
1574, 1768
1574, 1844
1574, 1863
1574, 1894
1574, 196
1574, 1971
1574, 1979
1574, 1985
1574, 1991
1574, 2010
1574, 207
1574, 2136
1574, 2182
1574, 2211
1574, 2241
1574, 2245
1574, 2276
1574, 2285
1574, 2368
1574, 2421
1574, 2425
1574, 2452
1574, 2500
1574, 2510
1574, 2513
1574, 2519
1574, 2565
1574, 2582
1574, 2599
1574, 2696
1574, 2707
1574, 2782
1574, 2798
1574, 2814
1574, 2851
1574, 2863
1574, 2982
1574, 3078
1574, 313
1574, 3163
1574, 3180
1574, 3256
1574, 3299
1574, 33
1574, 3318
1574, 3330
1574, 3370
1574, 3378
1574, 3409
1574, 3534
1574, 3589
1574, 3630
1574, 3639
1574, 3645
1574, 3654
1574, 3689
1574, 3783
1574, 38
1574, 3898
1574, 3967
1574, 3972
1574, 4013
1574, 4071
1574, 4118
1574, 4169
1574, 421
1574, 4221
1574, 4233
1574, 4291
1574, 4357
1574, 4368
1574, 4369
1574, 44
1574, 4494
1574, 4544
1574, 4551
1574, 4645
1574, 4713
1574, 4743
1574, 478
1574, 4800
1574, 4807
1574, 4811
1574, 4866
1574, 4873
1574, 4887
1574, 4975
1574, 61
1574, 612
1574, 659
1574, 69
1574, 744
1574, 859
1574, 895
1574, 903
1574, 931
1574, 958
1574, 989
1574, 991
1576, 1007
1576, 1077
1576, 1095
1576, 1147
1576, 1213
1576, 1374
1576, 1414
1576, 1529
1576, 1537
1576, 1588
1576, 1598
1576, 1600
1576, 1651
1576, 1776
1576, 1796
1576, 1865
1576, 1867
1576, 196
1576, 1972
1576, 1977
1576, 1991
1576, 2035
1576, 2061
1576, 207
1576, 2322
1576, 2352
1576, 2368
1576, 2452
1576, 2500
1576, 2510
1576, 2519
1576, 2553
1576, 2599
1576, 2731
1576, 2772
1576, 2798
1576, 2802
1576, 2818
1576, 2829
1576, 2902
1576, 2913
1576, 2931
1576, 3037
1576, 3163
1576, 3169
1576, 3187
1576, 3235
1576, 3289
1576, 33
1576, 3318
1576, 3345
1576, 3364
1576, 3391
1576, 3409
1576, 3413
1576, 35
1576, 3603
1576, 3654
1576, 3662
1576, 38
1576, 3840
1576, 3862
1576, 39
1576, 3929
1576, 3967
1576, 3972
1576, 4018
1576, 4062
1576, 4144
1576, 4192
1576, 4271
1576, 4321
1576, 4357
1576, 4394
1576, 4428
1576, 4508
1576, 4524
1576, 4540
1576, 4625
1576, 4642
1576, 466
1576, 4743
1576, 4755
1576, 478
1576, 4807
1576, 4841
1576, 4852
1576, 4873
1576, 4994
1576, 580
1576, 626
1576, 744
1576, 762
1576, 810
1576, 896
1576, 931
1576, 947
1576, 958
1576, 960
1598, 1232
1598, 140
1598, 1407
1598, 1869
1598, 3044
1598, 3645
1598, 4004
1598, 863
1600, 1007
1600, 1077
1600, 1232
1600, 1854
1600, 2862
1600, 3298
1600, 3318
1600, 3389
1600, 3492
1600, 4546
1600, 659
1600, 862
1600, 895
1606, 1430
1606, 1551
1606, 1684
1606, 1692
1606, 19
1606, 2223
1606, 2308
1606, 2513
1606, 3078
1606, 33
1606, 3589
1606, 3987
1606, 4005
1606, 4642
1606, 649
1609, 1020
1609, 2223
1609, 2245
1609, 2452
1609, 2700
1609, 2743
1609, 2829
1609, 2836
1609, 2941
1609, 4090
1609, 4524
1609, 626
1609, 659
1609, 895
1609, 896
1619, 1077
1619, 140
1619, 1523
1619, 2731
1619, 2802
1619, 3004
1619, 3287
1619, 347
1619, 3645
1619, 383
1619, 3967
1619, 666
1619, 992
1621, 1062
1621, 1537
1621, 1863
1621, 1971
1621, 4033
1621, 4540
1621, 580
1621, 992
1627, 1059
1627, 1061
1627, 1062
1627, 1071
1627, 1110
1627, 1248
1627, 1317
1627, 1424
1627, 1479
1627, 1498
1627, 155
1627, 1621
1627, 1655
1627, 1660
1627, 17
1627, 1762
1627, 1768
1627, 1776
1627, 18
1627, 1863
1627, 1868
1627, 196
1627, 1990
1627, 1998
1627, 2035
1627, 2058
1627, 207
1627, 2168
1627, 2182
1627, 2206
1627, 2211
1627, 2213
1627, 2234
1627, 2241
1627, 2246
1627, 2255
1627, 2258
1627, 2308
1627, 231
1627, 2345
1627, 2368
1627, 2374
1627, 2425
1627, 2511
1627, 2557
1627, 2565
1627, 260
1627, 2661
1627, 2700
1627, 2715
1627, 2743
1627, 278
1627, 2798
1627, 2802
1627, 2832
1627, 2836
1627, 2904
1627, 2907
1627, 2935
1627, 2948
1627, 2997
1627, 3004
1627, 3078
1627, 313
1627, 3148
1627, 3247
1627, 3421
1627, 3425
1627, 3454
1627, 3457
1627, 3472
1627, 3492
1627, 3583
1627, 3735
1627, 3762
1627, 3783
1627, 3792
1627, 38
1627, 383
1627, 3846
1627, 3857
1627, 388
1627, 3972
1627, 398
1627, 3987
1627, 3993
1627, 400
1627, 4073
1627, 4118
1627, 4133
1627, 429
1627, 4291
1627, 4388
1627, 4495
1627, 4584
1627, 463
1627, 4642
1627, 4703
1627, 4754
1627, 4775
1627, 4800
1627, 4811
1627, 4873
1627, 4938
1627, 4944
1627, 4993
1627, 5
1627, 516
1627, 533
1627, 534
1627, 580
1627, 639
1627, 649
1627, 659
1627, 666
1627, 669
1627, 703
1627, 82
1627, 896
1627, 914
1627, 989
1639, 1568
1639, 1655
1639, 2588
1639, 3476
1639, 4755
1639, 49
1639, 862
1654, 1062
1654, 2099
1654, 2253
1654, 24
1654, 2514
1654, 2588
1654, 3534
1654, 3663
1654, 38
1654, 4062
1654, 4508
1654, 49
1654, 970
1655, 1651
1655, 1762
1655, 1979
1655, 2241
1655, 2421
1655, 2502
1655, 2599
1655, 2772
1655, 2781
1655, 2802
1655, 3663
1655, 4357
1655, 4449
1655, 4482
1655, 5
1655, 552
1655, 69
1660, 100
1660, 1523
1660, 2259
1660, 2308
1660, 2345
1660, 2460
1660, 3989
1660, 4133
1660, 4866
1660, 649
1660, 82
1684, 1061
1684, 1147
1684, 1175
1684, 1248
1684, 1315
1684, 1367
1684, 140
1684, 1427
1684, 1430
1684, 1523
1684, 1551
1684, 1619
1684, 1639
1684, 1655
1684, 17
1684, 1834
1684, 1972
1684, 1977
1684, 1979
1684, 2022
1684, 2037
1684, 2041
1684, 2058
1684, 2075
1684, 2136
1684, 2211
1684, 2213
1684, 2223
1684, 2241
1684, 2245
1684, 2246
1684, 227
1684, 2404
1684, 2565
1684, 2582
1684, 2588
1684, 2707
1684, 2715
1684, 2772
1684, 278
1684, 2832
1684, 2904
1684, 2940
1684, 3004
1684, 3023
1684, 3139
1684, 3256
1684, 3299
1684, 3318
1684, 3330
1684, 3389
1684, 3409
1684, 3466
1684, 3589
1684, 3644
1684, 3689
1684, 3735
1684, 38
1684, 39
1684, 3920
1684, 3929
1684, 4004
1684, 4005
1684, 4018
1684, 4059
1684, 4061
1684, 4073
1684, 4127
1684, 4169
1684, 4192
1684, 4221
1684, 4298
1684, 4481
1684, 4495
1684, 4513
1684, 4584
1684, 4595
1684, 4713
1684, 4769
1684, 4775
1684, 4873
1684, 4975
1684, 592
1684, 612
1684, 666
1684, 703
1684, 837
1684, 875
1684, 895
1684, 914
1684, 96
1692, 4157
1693, 1367
1693, 1588
1693, 16
1693, 18
1693, 2425
1693, 2453
1693, 2500
1693, 2636
1693, 2931
1693, 3180
1693, 3389
1693, 3466
1693, 4059
1693, 4144
1693, 4451
1693, 4481
1693, 4895
1693, 4969
1693, 703
1693, 96
1693, 996
17, 80
1762, 1213
1762, 2352
1762, 2425
1762, 2770
1762, 2948
1762, 3929
1762, 4368
1762, 4451
1762, 4481
1762, 463
1762, 4754
1762, 490
1762, 69
1762, 947
1768, 100
1768, 1110
1768, 1358
1768, 1529
1768, 1565
1768, 1655
1768, 1863
1768, 2035
1768, 2041
1768, 2136
1768, 2519
1768, 2715
1768, 3004
1768, 3247
1768, 3298
1768, 3457
1768, 3663
1768, 3749
1768, 3793
1768, 3840
1768, 3906
1768, 4005
1768, 4065
1768, 4192
1768, 4298
1768, 4369
1768, 4388
1768, 4394
1768, 4691
1768, 480
1768, 575
1768, 744
1768, 83
1768, 908
1768, 960
1776, 1600
1776, 1762
1776, 2332
1776, 2368
1776, 2905
1776, 338
1776, 3389
1776, 3783
1776, 383
1776, 3846
1776, 3849
1776, 3989
1776, 4169
1776, 4449
1776, 4513
1776, 4873
1776, 4895
1776, 947
1796, 1407
1796, 1865
1796, 2213
1796, 2453
1796, 2513
1796, 2597
1796, 3345
1796, 388
1796, 4065
1796, 4369
1796, 4388
1796, 4428
1796, 859
1796, 862
18, 1175
18, 16
18, 1609
18, 1776
18, 1815
18, 1843
18, 2099
18, 2182
18, 2458
18, 2597
18, 2598
18, 2635
18, 2798
18, 2997
18, 3003
18, 3247
18, 3389
18, 3472
18, 4005
18, 4157
18, 4513
18, 4800
18, 592
18, 960
18, 991
1815, 1082
1815, 1363
1815, 140
1815, 1823
1815, 1971
1815, 2245
1815, 2271
1815, 2276
1815, 2540
1815, 260
1815, 2635
1815, 2715
1815, 2960
1815, 2965
1815, 3169
1815, 33
1815, 3378
1815, 3407
1815, 3534
1815, 3608
1815, 3630
1815, 398
1815, 4133
1815, 4321
1815, 4329
1815, 4775
1815, 4811
1815, 575
1815, 61
1823, 1007
1823, 1576
1823, 1600
1823, 1865
1823, 2322
1823, 2500
1823, 2540
1823, 2661
1823, 2671
1823, 2772
1823, 2781
1823, 2818
1823, 2838
1823, 2863
1823, 2916
1823, 3004
1823, 3023
1823, 3180
1823, 3287
1823, 3407
1823, 3472
1823, 38
1823, 3849
1823, 4127
1823, 4221
1823, 4271
1823, 4546
1823, 4551
1823, 4642
1823, 4755
1823, 490
1823, 4969
1823, 4989
1823, 659
1823, 931
1823, 989
1834, 1227
1834, 1374
1834, 1843
1834, 1844
1834, 1971
1834, 2035
1834, 2168
1834, 2452
1834, 2960
1834, 2965
1834, 3287
1834, 3413
1834, 3476
1834, 3663
1834, 3898
1834, 400
1834, 4059
1834, 478
1834, 4958
1834, 534
1834, 552
1834, 61
1834, 719
1843, 1020
1843, 1061
1843, 1071
1843, 1077
1843, 1171
1843, 1175
1843, 1315
1843, 1407
1843, 1414
1843, 1523
1843, 1529
1843, 155
1843, 1568
1843, 1598
1843, 1619
1843, 1654
1843, 1660
1843, 1692
1843, 18
1843, 1815
1843, 1823
1843, 1863
1843, 1869
1843, 19
1843, 196
1843, 1977
1843, 1990
1843, 1998
1843, 2022
1843, 2037
1843, 2099
1843, 218
1843, 2182
1843, 2246
1843, 2259
1843, 2277
1843, 2332
1843, 2368
1843, 24
1843, 2421
1843, 2427
1843, 2452
1843, 2453
1843, 2540
1843, 2553
1843, 2582
1843, 2597
1843, 2599
1843, 2612
1843, 2715
1843, 2770
1843, 288
1843, 2893
1843, 2904
1843, 2913
1843, 2931
1843, 3004
1843, 3023
1843, 3037
1843, 3163
1843, 3180
1843, 3187
1843, 3225
1843, 3247
1843, 3287
1843, 3296
1843, 3298
1843, 3299
1843, 3330
1843, 3407
1843, 3409
1843, 3413
1843, 3443
1843, 3466
1843, 35
1843, 3504
1843, 3534
1843, 3583
1843, 3589
1843, 3609
1843, 3654
1843, 3735
1843, 3792
1843, 383
1843, 3857
1843, 3906
1843, 3911
1843, 3987
1843, 3993
1843, 400
1843, 4118
1843, 4123
1843, 4135
1843, 4144
1843, 4169
1843, 421
1843, 4216
1843, 4233
1843, 429
1843, 4330
1843, 4335
1843, 4357
1843, 4388
1843, 44
1843, 4495
1843, 4524
1843, 4544
1843, 4551
1843, 4576
1843, 4584
1843, 4642
1843, 4743
1843, 478
1843, 4800
1843, 4825
1843, 4841
1843, 4887
1843, 49
1843, 4933
1843, 4938
1843, 4993
1843, 565
1843, 580
1843, 639
1843, 640
1843, 649
1843, 666
1843, 668
1843, 744
1843, 80
1843, 810
1843, 83
1843, 837
1843, 857
1843, 863
1843, 906
1843, 947
1843, 960
1843, 989
1844, 100
1844, 1061
1844, 11
1844, 1147
1844, 1225
1844, 1248
1844, 1315
1844, 1393
1844, 1407
1844, 1523
1844, 1537
1844, 1588
1844, 1654
1844, 1655
1844, 1672
1844, 1692
1844, 1823
1844, 1867
1844, 1894
1844, 1972
1844, 1998
1844, 2005
1844, 2061
1844, 2099
1844, 2136
1844, 2271
1844, 2275
1844, 2277
1844, 2285
1844, 2352
1844, 2458
1844, 2460
1844, 2502
1844, 2510
1844, 2519
1844, 2599
1844, 2635
1844, 2661
1844, 2772
1844, 2781
1844, 2782
1844, 2832
1844, 2902
1844, 2904
1844, 2907
1844, 2916
1844, 2940
1844, 2941
1844, 2982
1844, 2994
1844, 2997
1844, 3003
1844, 3037
1844, 3180
1844, 3187
1844, 3296
1844, 33
1844, 3330
1844, 3378
1844, 338
1844, 3407
1844, 3476
1844, 3508
1844, 3589
1844, 3645
1844, 3662
1844, 3687
1844, 3749
1844, 3792
1844, 3840
1844, 3859
1844, 39
1844, 3929
1844, 4018
1844, 4059
1844, 4100
1844, 4127
1844, 4169
1844, 421
1844, 4233
1844, 4257
1844, 4267
1844, 4271
1844, 4330
1844, 44
1844, 4494
1844, 4544
1844, 4546
1844, 4713
1844, 4743
1844, 4754
1844, 478
1844, 480
1844, 4841
1844, 4852
1844, 4866
1844, 4938
1844, 4975
1844, 4989
1844, 5
1844, 516
1844, 533
1844, 534
1844, 573
1844, 640
1844, 69
1844, 80
1844, 83
1844, 857
1844, 859
1844, 906
1854, 1059
1854, 1232
1854, 2099
1854, 2276
1854, 2553
1854, 2671
1854, 2715
1854, 2916
1854, 2937
1854, 3425
1854, 347
1854, 3476
1854, 3583
1854, 3630
1854, 3785
1854, 38
1854, 3858
1854, 388
1854, 4073
1854, 4226
1854, 4298
1854, 4335
1854, 4368
1854, 4703
1854, 49
1854, 573
1854, 810
1854, 83
1854, 947
1854, 996
1863, 1147
1863, 1427
1863, 1523
1863, 1568
1863, 1684
1863, 1768
1863, 1796
1863, 18
1863, 19
1863, 2011
1863, 207
1863, 2234
1863, 2285
1863, 2352
1863, 2380
1863, 2612
1863, 3078
1863, 3296
1863, 3568
1863, 3630
1863, 3644
1863, 3654
1863, 3840
1863, 400
1863, 4372
1863, 4703
1863, 4938
1863, 4944
1863, 575
1863, 80
1863, 859
1863, 908
1865, 100
1865, 1110
1865, 1358
1865, 1372
1865, 1393
1865, 1565
1865, 1588
1865, 16
1865, 1654
1865, 1972
1865, 2041
1865, 2099
1865, 2223
1865, 2235
1865, 2332
1865, 2588
1865, 2597
1865, 278
1865, 2902
1865, 2937
1865, 2965
1865, 2994
1865, 3180
1865, 3425
1865, 3457
1865, 3458
1865, 3472
1865, 3645
1865, 3858
1865, 4144
1865, 4189
1865, 4368
1865, 573
1865, 863
1865, 895
1867, 1095
1867, 1248
1867, 17
1867, 1768
1867, 2599
1867, 2770
1867, 2941
1867, 3023
1867, 3169
1867, 3201
1867, 3296
1867, 3370
1867, 3407
1867, 3457
1867, 3506
1867, 3669
1867, 3749
1867, 3898
1867, 4013
1867, 4094
1867, 4192
1867, 4300
1867, 534
1867, 613
1867, 810
1867, 862
1868, 1071
1868, 11
1868, 1551
1868, 1598
1868, 1600
1868, 1627
1868, 1796
1868, 1823
1868, 1854
1868, 2022
1868, 2241
1868, 2404
1868, 2502
1868, 2781
1868, 3139
1868, 3201
1868, 3216
1868, 3506
1868, 3589
1868, 3663
1868, 383
1868, 3840
1868, 3858
1868, 4135
1868, 4216
1868, 4329
1868, 4335
1868, 4372
1868, 466
1868, 4755
1868, 49
1868, 5
1868, 533
1868, 580
1868, 857
1868, 863
1868, 908
1868, 992
1869, 1147
1869, 140
1869, 1430
1869, 1523
1869, 1529
1869, 1598
1869, 1776
1869, 1796
1869, 1815
1869, 1971
1869, 1998
1869, 2235
1869, 2253
1869, 2271
1869, 2374
1869, 2519
1869, 2582
1869, 2636
1869, 2885
1869, 3044
1869, 3299
1869, 3378
1869, 3458
1869, 3492
1869, 3568
1869, 3645
1869, 3785
1869, 3840
1869, 3920
1869, 4169
1869, 4329
1869, 4428
1869, 4513
1869, 4642
1869, 466
1869, 4743
1869, 4755
1869, 4938
1869, 534
1869, 575
1869, 810
1869, 931
1869, 996
1893, 1061
1893, 1071
1893, 1232
1893, 1301
1893, 1363
1893, 1367
1893, 1374
1893, 1393
1893, 1407
1893, 1427
1893, 1479
1893, 1639
1893, 1684
1893, 17
1893, 1776
1893, 1796
1893, 1865
1893, 1867
1893, 1971
1893, 1991
1893, 2010
1893, 2099
1893, 2136
1893, 2182
1893, 2206
1893, 2234
1893, 2277
1893, 2332
1893, 2345
1893, 2350
1893, 2374
1893, 2425
1893, 2452
1893, 260
1893, 2707
1893, 2731
1893, 278
1893, 2781
1893, 2782
1893, 2818
1893, 2829
1893, 2838
1893, 2845
1893, 2893
1893, 2902
1893, 2904
1893, 2916
1893, 2940
1893, 2982
1893, 3003
1893, 3004
1893, 313
1893, 3139
1893, 3149
1893, 3235
1893, 3256
1893, 3289
1893, 3298
1893, 33
1893, 3330
1893, 3443
1893, 3454
1893, 3458
1893, 347
1893, 3568
1893, 3587
1893, 3630
1893, 3645
1893, 3654
1893, 3662
1893, 3669
1893, 3857
1893, 3859
1893, 3898
1893, 3920
1893, 398
1893, 3987
1893, 4004
1893, 4033
1893, 4133
1893, 4144
1893, 4156
1893, 4189
1893, 421
1893, 4233
1893, 429
1893, 4300
1893, 4330
1893, 4365
1893, 4368
1893, 4369
1893, 4428
1893, 4513
1893, 4546
1893, 4595
1893, 463
1893, 4713
1893, 4754
1893, 4775
1893, 4811
1893, 4852
1893, 4866
1893, 4873
1893, 4938
1893, 4958
1893, 565
1893, 573
1893, 612
1893, 659
1893, 666
1893, 989
1894, 100
1894, 1007
1894, 1071
1894, 11
1894, 1232
1894, 1342
1894, 1358
1894, 140
1894, 1479
1894, 1482
1894, 1498
1894, 1523
1894, 1565
1894, 1568
1894, 1588
1894, 1606
1894, 1619
1894, 1621
1894, 1639
1894, 1651
1894, 1654
1894, 1684
1894, 1768
1894, 1843
1894, 1844
1894, 1854
1894, 1863
1894, 1867
1894, 1868
1894, 1869
1894, 196
1894, 2035
1894, 2041
1894, 2206
1894, 2213
1894, 2234
1894, 2253
1894, 227
1894, 2285
1894, 2308
1894, 2322
1894, 2458
1894, 2510
1894, 2511
1894, 2514
1894, 2544
1894, 2588
1894, 2635
1894, 2688
1894, 2707
1894, 2781
1894, 2782
1894, 2785
1894, 2798
1894, 2818
1894, 288
1894, 2904
1894, 2916
1894, 2940
1894, 2960
1894, 2994
1894, 3004
1894, 313
1894, 3139
1894, 3169
1894, 3202
1894, 3235
1894, 3289
1894, 3299
1894, 3330
1894, 3358
1894, 3425
1894, 3443
1894, 3476
1894, 3504
