1868, 0.291274
2276, 0.291216
1674, 0.290939
4004, 0.290575
4486, 0.290524
2453, 0.290481
3345, 0.29012
4481, 0.28996
4362, 0.289748
2421, 0.289683
3746, 0.289478
4526, 0.289048
3454, 0.289044
666, 0.288981
4642, 0.288708
2770, 0.288299
3413, 0.288028
1430, 0.287962
895, 0.287827
83, 0.287743
2069, 0.287696
2222, 0.28739
4958, 0.287339
580, 0.287169
1107, 0.286965
2686, 0.28675
3508, 0.286636
3999, 0.286574
2322, 0.28656
4866, 0.286347
3716, 0.286152
1659, 0.28582
1464, 0.285804
3911, 0.285743
3583, 0.285355
4473, 0.285169
2349, 0.285114
39, 0.285068
992, 0.284938
4295, 0.284735
3396, 0.28468
1082, 0.284575
1179, 0.284424
1066, 0.284421
2598, 0.284371
3935, 0.284237
383, 0.284095
3289, 0.283985
61, 0.283628
4092, 0.283454
2194, 0.283017
1708, 0.282833
3727, 0.282693
1869, 0.282692
3630, 0.282482
4807, 0.281947
2255, 0.281858
301, 0.281743
2922, 0.281619
35, 0.281338
2085, 0.281084
3906, 0.281067
1521, 0.280896
3663, 0.280759
2731, 0.280436
1171, 0.280151
2213, 0.279891
3310, 0.279759
2277, 0.279752
2458, 0.279717
2308, 0.279701
3987, 0.279646
3634, 0.279542
4856, 0.278908
2749, 0.278797
3037, 0.278698
288, 0.27861
2557, 0.278493
3466, 0.27811
4596, 0.278088
1225, 0.278004
3862, 0.277968
3469, 0.277807
2887, 0.277606
4913, 0.277587
3476, 0.277512
2772, 0.277375
3568, 0.277362
3044, 0.277278
4497, 0.277239
2041, 0.277206
4271, 0.277197
3654, 0.277107
1762, 0.277051
2965, 0.276875
3603, 0.276871
4094, 0.276614
1661, 0.276548
3859, 0.276493
44, 0.276491
1615, 0.276484
398, 0.276443
1754, 0.27644
4969, 0.276043
2010, 0.275842
4523, 0.27564
960, 0.275634
1808, 0.275611
2845, 0.275606
649, 0.275605
1937, 0.275142
4330, 0.275094
181, 0.274844
1062, 0.274809
914, 0.274772
639, 0.274569
158, 0.274419
3023, 0.274419
612, 0.274326
4300, 0.274238
1598, 0.274034
4825, 0.273695
2292, 0.273652
1991, 0.273484
4216, 0.273371
368, 0.273293
3172, 0.273038
2865, 0.273034
4513, 0.273015
1663, 0.273006
1095, 0.272724
2075, 0.272659
318, 0.272486
1631, 0.272065
3591, 0.272018
1739, 0.271568
1372, 0.271524
1928, 0.271478
260, 0.27141
4369, 0.271362
4133, 0.271247
421, 0.271214
1362, 0.271098
2960, 0.270915
2352, 0.270908
1985, 0.270884
2390, 0.270717
1684, 0.270715
1758, 0.27066
703, 0.270634
3202, 0.270462
3389, 0.270418
72, 0.270374
1692, 0.270286
3163, 0.270115
1201, 0.270083
863, 0.26999
4896, 0.269346
4505, 0.269327
2505, 0.269303
1120, 0.269281
478, 0.269281
4368, 0.269148
4888, 0.269027
2037, 0.268897
2513, 0.268713
231, 0.268495
2836, 0.268418
4394, 0.267938
4335, 0.267813
573, 0.267562
313, 0.267212
2061, 0.267197
1576, 0.267167
613, 0.267057
18, 0.266472
82, 0.266269
4907, 0.266027
4980, 0.266008
2618, 0.265735
3590, 0.265681
3296, 0.265676
4298, 0.265576
2635, 0.26524
2011, 0.265092
1213, 0.265061
3082, 0.264969
2133, 0.264943
3080, 0.26426
2328, 0.264097
3576, 0.26384
4417, 0.263745
896, 0.263385
1317, 0.263371
2902, 0.263353
476, 0.26318
1422, 0.26293
4645, 0.262699
3139, 0.262687
2519, 0.262653
3639, 0.2626
4392, 0.262504
3318, 0.262398
3504, 0.262225
3086, 0.262152
3680, 0.262017
2058, 0.261771
4263, 0.261544
2829, 0.261481
1843, 0.261329
1947, 0.261281
3893, 0.261264
4595, 0.261203
3993, 0.261202
96, 0.261097
4715, 0.261095
1204, 0.261069
2682, 0.261019
3175, 0.260972
11, 0.260934
4451, 0.260743
3247, 0.26073
2059, 0.260558
640, 0.260455
1565, 0.26036
4494, 0.260287
3151, 0.260283
4329, 0.260272
1884, 0.260218
2661, 0.260194
3765, 0.260184
1796, 0.260107
2380, 0.26006
2798, 0.260045
2259, 0.260029
2753, 0.259983
1713, 0.259602
2948, 0.259601
2172, 0.259425
2049, 0.259268
2425, 0.259169
2540, 0.259029
3364, 0.259
4243, 0.258936
1059, 0.258775
743, 0.258674
4726, 0.258522
161, 0.258403
4510, 0.257948
4989, 0.25758
2547, 0.25758
1776, 0.25748
4482, 0.257372
4684, 0.257318
3506, 0.257289
444, 0.256871
695, 0.256692
1867, 0.256661
4100, 0.256334
2862, 0.256314
1863, 0.256231
1288, 0.255756
3235, 0.255705
3339, 0.255526
1841, 0.255498
1672, 0.255429
4059, 0.255384
2659, 0.255292
3678, 0.255035
3004, 0.255027
2502, 0.254965
3299, 0.254785
3003, 0.254516
4379, 0.254496
4235, 0.254456
2802, 0.254032
2471, 0.253906
265, 0.253897
2582, 0.253891
400, 0.25372
3207, 0.253656
2323, 0.253573
2235, 0.253349
4483, 0.253197
3877, 0.253128
2989, 0.253032
3934, 0.253032
1315, 0.25298
4944, 0.252798
3609, 0.252764
1479, 0.252715
592, 0.252648
2894, 0.252556
1048, 0.252399
4994, 0.2523
575, 0.252147
3858, 0.251995
16, 0.251886
3967, 0.251759
2982, 0.251546
1897, 0.251439
2474, 0.251191
4625, 0.25119
3785, 0.250588
1916, 0.250581
908, 0.250418
1175, 0.250377
4520, 0.250318
2361, 0.250277
1496, 0.250184
3728, 0.249768
4414, 0.249655
4785, 0.249494
4987, 0.249372
4551, 0.249294
1574, 0.249206
4519, 0.248788
3330, 0.24826
480, 0.248054
2508, 0.247915
22, 0.247864
2368, 0.247749
2935, 0.247736
1393, 0.24757
4016, 0.247488
227, 0.247217
3857, 0.247144
17, 0.246963
1712, 0.246851
2893, 0.24675
2907, 0.246635
3942, 0.246621
2565, 0.246354
3644, 0.246351
4993, 0.24618
2955, 0.245795
4508, 0.245575
1170, 0.245523
440, 0.245453
1482, 0.245152
2544, 0.244611
2275, 0.244343
1110, 0.244276
4580, 0.24427
2045, 0.243934
2720, 0.243754
1273, 0.243688
1248, 0.243604
3301, 0.24283
3735, 0.242696
1977, 0.242637
2671, 0.242532
4794, 0.242286
4267, 0.24222
4011, 0.242218
1998, 0.241849
1018, 0.241786
3216, 0.241744
4938, 0.24158
4882, 0.241416
299, 0.241315
3298, 0.240948
2350, 0.240791
2612, 0.240776
3078, 0.240514
4033, 0.240463
3584, 0.240435
2238, 0.240372
94, 0.240171
859, 0.24004
3457, 0.240039
2147, 0.239787
564, 0.239756
2637, 0.239629
4326, 0.239015
1621, 0.239002
2843, 0.238921
2782, 0.238834
4769, 0.238827
2994, 0.238807
2814, 0.23862
663, 0.238585
4239, 0.238582
4790, 0.237957
906, 0.237861
3689, 0.237754
1551, 0.237689
1278, 0.237649
378, 0.237647
4310, 0.237579
4071, 0.237229
3180, 0.237022
2500, 0.236995
3378, 0.236583
4127, 0.236527
4800, 0.236308
3149, 0.236295
2629, 0.235953
1423, 0.235894
2859, 0.235865
2386, 0.235745
1492, 0.2353
4018, 0.235257
4691, 0.2352
2550, 0.235133
4115, 0.234968
24, 0.234736
3409, 0.234545
958, 0.234525
857, 0.23421
719, 0.23346
154, 0.233345
2931, 0.233268
3783, 0.233191
4149, 0.232984
1888, 0.232565
1342, 0.232113
3608, 0.232008
4817, 0.231853
1609, 0.23169
1959, 0.231178
2905, 0.231158
2427, 0.230502
4960, 0.229567
4584, 0.229391
3804, 0.229258
1894, 0.229236
1367, 0.229186
1844, 0.229135
2404, 0.228983
687, 0.228937
3793, 0.228646
4544, 0.228606
4352, 0.228425
2452, 0.227932
4169, 0.22786
2553, 0.227785
4933, 0.22754
2374, 0.227127
1577, 0.227104
2285, 0.226849
3658, 0.226846
4873, 0.226825
1259, 0.226706
4771, 0.226607
1020, 0.22658
3095, 0.226538
626, 0.226429
19, 0.22642
4887, 0.226402
837, 0.226275
2203, 0.226007
1627, 0.225998
2703, 0.225813
4775, 0.225803
2851, 0.225554
3749, 0.225001
3391, 0.224933
3285, 0.224688
4291, 0.224379
212, 0.224299
1893, 0.224111
2696, 0.223823
2206, 0.223757
1424, 0.223682
1941, 0.223624
643, 0.223543
2904, 0.223479
1227, 0.223154
4189, 0.223152
565, 0.222984
3443, 0.222692
2957, 0.222438
3702, 0.221745
4357, 0.221356
1061, 0.219678
1093, 0.219039
4667, 0.218078
3358, 0.217116
4703, 0.216789
1498, 0.216733
1738, 0.215776
1363, 0.215607
1301, 0.215396
2818, 0.215255
2707, 0.214968
535, 0.213311
2785, 0.212384
109, 0.211727
4663, 0.211124
1202, 0.209162
1922, 0.20885
4135, 0.207532
3477, 0.206263
4156, 0.205576
2434, 0.204395
218, 0.198694
991, 0.198481
