972, 0.939471
4651, 0.938904
4755, 0.935675
3797, 0.934756
985, 0.93338
2716, 0.931095
1010, 0.929977
59, 0.929509
4877, 0.927615
3995, 0.922556
2866, 0.922183
833, 0.920033
4793, 0.917717
2987, 0.91705
1681, 0.916701
3247, 0.915033
2751, 0.914553
2916, 0.912045
1599, 0.911422
1526, 0.911307
4388, 0.910518
601, 0.909284
933, 0.908506
2861, 0.907782
449, 0.907726
312, 0.907574
668, 0.905878
1036, 0.903382
392, 0.903152
892, 0.902365
3825, 0.898275
4232, 0.897361
2624, 0.89707
2605, 0.896477
1995, 0.89612
3146, 0.89535
2608, 0.895285
3634, 0.895149
4257, 0.893425
1905, 0.890547
3409, 0.887981
2593, 0.886817
4267, 0.886086
945, 0.88591
2468, 0.884949
190, 0.884592
223, 0.884568
976, 0.883214
3505, 0.882045
3880, 0.880615
537, 0.880281
2534, 0.879031
3520, 0.878294
4154, 0.878097
2566, 0.877218
1546, 0.873365
125, 0.87208
1922, 0.871315
1856, 0.867723
3220, 0.86597
1038, 0.865884
3039, 0.86587
4472, 0.864829
3477, 0.864259
3946, 0.864074
2610, 0.86123
1874, 0.859842
3625, 0.856521
4063, 0.856306
2703, 0.855104
2637, 0.851169
4977, 0.850953
1278, 0.848275
1268, 0.847978
3798, 0.841618
1180, 0.841537
2191, 0.835998
4990, 0.833187
1444, 0.832294
736, 0.828229
1414, 0.827673
2875, 0.826434
906, 0.82159
4850, 0.814144
1118, 0.81206
1923, 0.80722
930, 0.806129
450, 0.806083
1135, 0.801553
534, 0.790017
4592, 0.787189
1906, 0.78222
2274, 0.774401
3210, 0.772437
2315, 0.770654
1370, 0.769147
4165, 0.767975
3196, 0.767498
3601, 0.767232
4606, 0.765786
240, 0.764069
1996, 0.756675
1514, 0.754878
2390, 0.752927
3304, 0.75285
1972, 0.752506
1031, 0.75059
960, 0.749388
3788, 0.746785
765, 0.746166
2978, 0.745778
2635, 0.743559
3706, 0.741513
987, 0.735771
102, 0.73524
3814, 0.735164
4504, 0.735148
3894, 0.73494
3672, 0.734896
1550, 0.734472
2659, 0.734262
4956, 0.732826
1764, 0.732683
3335, 0.729713
410, 0.728145
4005, 0.726831
1494, 0.726827
553, 0.726109
834, 0.726022
215, 0.724301
3467, 0.723712
678, 0.722589
1005, 0.720567
2732, 0.719804
789, 0.719661
2941, 0.719286
2923, 0.719098
3475, 0.717594
2585, 0.717064
4449, 0.716209
1815, 0.715381
965, 0.714212
1533, 0.71413
2175, 0.713549
2345, 0.7127
3986, 0.709394
484, 0.709116
1247, 0.708497
3468, 0.70695
1337, 0.706333
4523, 0.706248
3895, 0.705938
3553, 0.705476
1855, 0.705286
1274, 0.704715
3455, 0.703147
1024, 0.702429
4884, 0.702255
2557, 0.701638
210, 0.701024
4756, 0.700563
1882, 0.700134
2700, 0.698773
635, 0.698747
2182, 0.698248
669, 0.697712
251, 0.697343
2272, 0.696793
4791, 0.696075
826, 0.696011
1748, 0.69474
3727, 0.693391
4891, 0.692761
1130, 0.692643
870, 0.692167
890, 0.692054
3643, 0.69185
2034, 0.691326
2069, 0.690967
1973, 0.69096
3269, 0.689889
4816, 0.689079
3245, 0.688677
2007, 0.688197
4301, 0.688133
1396, 0.687996
2808, 0.687946
3366, 0.687831
595, 0.687756
1320, 0.687679
714, 0.687645
4873, 0.687244
2775, 0.687144
684, 0.686644
4830, 0.686607
2211, 0.686322
947, 0.686016
1998, 0.685792
4788, 0.685317
1275, 0.685165
1169, 0.685022
2038, 0.684678
4878, 0.684383
2388, 0.684207
579, 0.684028
461, 0.683987
588, 0.683695
4713, 0.683477
1605, 0.68318
4255, 0.683046
1317, 0.682992
2966, 0.682363
2670, 0.681816
1383, 0.681466
1020, 0.680951
894, 0.680673
422, 0.67944
4533, 0.679067
800, 0.678691
2444, 0.678451
3029, 0.678118
1639, 0.677808
2463, 0.677741
2524, 0.677679
1018, 0.677543
3542, 0.677274
1793, 0.677269
4776, 0.676925
4008, 0.676858
3285, 0.676811
3847, 0.676285
1055, 0.676202
3089, 0.67603
4033, 0.675768
487, 0.675679
116, 0.67501
4374, 0.67484
1386, 0.674829
4614, 0.674795
2550, 0.674588
886, 0.674335
469, 0.674306
3548, 0.674055
351, 0.673747
396, 0.673541
115, 0.672487
815, 0.672208
1186, 0.672201
21, 0.671569
4548, 0.670969
2316, 0.670814
4546, 0.670795
1942, 0.670771
4628, 0.670726
4292, 0.670624
1058, 0.670375
282, 0.67022
1224, 0.670125
599, 0.66975
3347, 0.669519
2404, 0.668317
3158, 0.668283
4379, 0.667562
4171, 0.66749
4415, 0.667267
2220, 0.666893
2433, 0.666202
1324, 0.665445
1454, 0.665066
3025, 0.664328
4528, 0.663773
1619, 0.663615
662, 0.663303
3739, 0.663166
1934, 0.66295
4503, 0.662925
1188, 0.662706
1056, 0.662506
2133, 0.661977
1747, 0.661957
3358, 0.661943
1085, 0.661878
3103, 0.66175
645, 0.661522
3989, 0.661302
4192, 0.66121
2902, 0.661208
2598, 0.661052
302, 0.660587
4315, 0.660542
677, 0.66034
4966, 0.660155
2592, 0.660112
2588, 0.659982
3221, 0.659974
4689, 0.659693
1426, 0.659686
4328, 0.659315
1833, 0.659015
474, 0.658515
1137, 0.658149
1153, 0.657964
2048, 0.6579
1515, 0.657887
1170, 0.657059
3597, 0.656384
2860, 0.656355
1378, 0.656011
493, 0.655788
3528, 0.655415
3682, 0.655238
4029, 0.654996
2168, 0.65479
1140, 0.654733
294, 0.65465
1012, 0.654381
828, 0.654117
586, 0.653983
2106, 0.653881
2862, 0.653786
4115, 0.653532
3731, 0.653397
3437, 0.653281
872, 0.653048
155, 0.652882
2778, 0.652592
927, 0.652551
2031, 0.652328
1455, 0.65167
4222, 0.651224
167, 0.651218
3476, 0.650519
1245, 0.650418
4510, 0.649865
4666, 0.649807
4524, 0.649763
207, 0.648862
4013, 0.648538
2983, 0.648412
46, 0.648038
286, 0.647874
1719, 0.647812
899, 0.647737
619, 0.64764
1460, 0.646982
309, 0.646584
2262, 0.646539
2080, 0.646375
803, 0.645713
1806, 0.645649
4712, 0.645569
2522, 0.645453
4521, 0.645388
1453, 0.645272
3173, 0.644686
3387, 0.64443
3303, 0.644397
4572, 0.644191
3305, 0.64419
4419, 0.643981
2774, 0.643884
3912, 0.643297
48, 0.642841
4295, 0.642812
1214, 0.642765
843, 0.642562
4624, 0.641851
2253, 0.641612
3431, 0.641345
1946, 0.640863
2471, 0.640375
2611, 0.640346
1977, 0.640342
68, 0.640212
1033, 0.64016
4826, 0.639724
4126, 0.63877
3104, 0.638734
4243, 0.638646
3884, 0.638346
3970, 0.638341
404, 0.638124
4420, 0.637867
1341, 0.637766
2988, 0.637624
2919, 0.637532
4710, 0.637441
2027, 0.637093
3636, 0.636962
2267, 0.636885
344, 0.636639
1154, 0.636052
568, 0.63601
84, 0.63598
4561, 0.635689
2119, 0.63543
2455, 0.635379
4314, 0.635335
632, 0.634545
3185, 0.634207
2565, 0.634115
909, 0.634022
2503, 0.633977
1595, 0.63394
3588, 0.633843
3803, 0.633523
1309, 0.632465
4618, 0.632366
3119, 0.63153
4323, 0.631341
1848, 0.630324
1775, 0.630262
4841, 0.63024
3469, 0.630205
1025, 0.630135
3555, 0.629193
596, 0.629171
4622, 0.629152
2393, 0.628734
3201, 0.628273
3433, 0.628191
4371, 0.628084
4122, 0.627958
1495, 0.627855
2731, 0.627107
2136, 0.626927
391, 0.626487
3669, 0.626037
414, 0.625442
1680, 0.625162
1588, 0.624992
1105, 0.624812
3535, 0.624785
2538, 0.624506
3194, 0.624111
3728, 0.62369
2868, 0.622366
1070, 0.62203
4077, 0.622008
1028, 0.621998
3891, 0.621903
2268, 0.620917
4365, 0.620697
321, 0.620454
1971, 0.620178
104, 0.619636
81, 0.619452
4887, 0.619367
2863, 0.619307
2111, 0.618892
2321, 0.61812
2970, 0.617495
120, 0.616833
1120, 0.616831
2213, 0.616805
1075, 0.616426
1841, 0.616359
4416, 0.616126
949, 0.61572
4194, 0.613924
1125, 0.613804
3519, 0.613192
3204, 0.613034
2423, 0.612929
4117, 0.612453
2437, 0.612205
3048, 0.612141
1082, 0.611456
1504, 0.611435
3050, 0.611318
1884, 0.61104
1700, 0.610566
4414, 0.609628
79, 0.609505
1800, 0.609121
796, 0.608983
3783, 0.608256
180, 0.60813
769, 0.607885
3020, 0.607653
4043, 0.607581
3923, 0.607228
4852, 0.606581
499, 0.606196
403, 0.606039
2800, 0.605549
2842, 0.605143
4599, 0.604421
4817, 0.60322
3747, 0.603194
1635, 0.603131
4526, 0.602961
715, 0.602922
3906, 0.602164
2385, 0.601
4199, 0.599709
418, 0.599248
3726, 0.599125
950, 0.598904
2772, 0.598845
4471, 0.598128
4530, 0.597934
3793, 0.597457
2787, 0.59683
4102, 0.596598
4311, 0.595943
1898, 0.595185
1847, 0.594636
2715, 0.594057
674, 0.593981
3691, 0.593284
1334, 0.593238
4684, 0.593219
780, 0.592123
1407, 0.591704
1035, 0.59066
280, 0.590529
4413, 0.589539
2894, 0.589058
4337, 0.588863
3235, 0.588761
4469, 0.588464
4655, 0.58831
3602, 0.587202
3632, 0.586455
859, 0.586245
3440, 0.585336
3812, 0.584375
109, 0.584344
4923, 0.584198
2675, 0.584051
3630, 0.584043
1433, 0.58161
697, 0.581012
2572, 0.580931
4032, 0.579885
11, 0.579549
1171, 0.57953
2905, 0.579468
1151, 0.578873
735, 0.578652
4556, 0.578299
2118, 0.576776
1071, 0.57651
289, 0.574415
608, 0.5738
1844, 0.572564
2081, 0.56986
3599, 0.566228
530, 0.563241
4898, 0.563071
3374, 0.556665
3441, 0.552539
4593, 0.5452
483, 0.542433
2395, 0.530201
994, 0.524684
3212, 0.513759
1068, 0.510883
1933, 0.506167
1708, 0.500541
4711, 0.494402
2602, 0.493413
1682, 0.49183
3203, 0.491472
2498, 0.489547
873, 0.48423
1573, 0.483946
1144, 0.483495
4004, 0.483058
3675, 0.482029
4802, 0.479551
191, 0.47817
1468, 0.477452
3661, 0.477115
2974, 0.476584
1399, 0.475717
1354, 0.47485
2174, 0.472124
1985, 0.470245
1363, 0.469248
4545, 0.468395
4961, 0.467286
3845, 0.466877
1627, 0.466767
587, 0.464893
2906, 0.464258
3979, 0.46412
671, 0.462747
435, 0.460859
2306, 0.46039
4609, 0.459712
2409, 0.457953
895, 0.457432
3471, 0.457176
2481, 0.455997
352, 0.454984
4461, 0.453596
75, 0.453126
1728, 0.452591
1909, 0.451254
522, 0.450583
4540, 0.450467
940, 0.45043
4398, 0.450236
3403, 0.450109
3159, 0.450099
412, 0.449958
2812, 0.449314
4740, 0.448991
2573, 0.448739
3329, 0.44848
3371, 0.446664
4351, 0.446129
1367, 0.445947
3299, 0.445861
3187, 0.445623
552, 0.442719
4220, 0.442624
992, 0.442591
4918, 0.442555
3404, 0.442532
417, 0.441989
3612, 0.44095
3762, 0.440056
4145, 0.438727
1292, 0.438317
4580, 0.437309
4230, 0.437088
4106, 0.436951
4344, 0.436583
2625, 0.436568
3804, 0.436343
1406, 0.436302
428, 0.435348
4370, 0.435282
667, 0.434989
3920, 0.434508
4856, 0.434506
3259, 0.434437
644, 0.434163
4412, 0.433979
441, 0.433923
4144, 0.433812
2532, 0.433371
2139, 0.433246
2346, 0.433169
4401, 0.433145
4283, 0.432861
371, 0.431746
3407, 0.431668
4784, 0.430793
3592, 0.430696
4410, 0.430094
903, 0.429976
4496, 0.42985
3662, 0.429438
1472, 0.429271
4929, 0.429068
1027, 0.428827
4495, 0.42864
1836, 0.428563
3889, 0.4283
4271, 0.427527
3287, 0.426712
386, 0.4261
2873, 0.426063
969, 0.425792
1163, 0.425352
3444, 0.42515
1606, 0.424786
4691, 0.424661
850, 0.42423
4670, 0.423312
2290, 0.423246
1979, 0.423201
836, 0.42296
2810, 0.42282
853, 0.422723
1725, 0.422141
3587, 0.42187
196, 0.421808
3370, 0.421641
2784, 0.42158
2936, 0.421151
4018, 0.421112
897, 0.421088
1253, 0.419535
3568, 0.419452
189, 0.419373
4616, 0.419204
4189, 0.419149
1410, 0.418876
1427, 0.41872
767, 0.418626
4591, 0.418373
278, 0.418339
1660, 0.418323
3583, 0.41819
346, 0.418133
4409, 0.417598
3122, 0.417498
2264, 0.417309
1451, 0.416897
3664, 0.416894
2480, 0.416367
2663, 0.415773
4110, 0.414966
1438, 0.414944
3536, 0.414104
2309, 0.41375
2112, 0.41365
1869, 0.413595
2664, 0.413566
615, 0.413488
528, 0.413437
3700, 0.413387
806, 0.413286
4754, 0.413234
824, 0.413136
4421, 0.412783
4072, 0.412694
1555, 0.412549
1947, 0.412421
2110, 0.412319
1103, 0.412234
2530, 0.412224
3645, 0.411878
182, 0.411682
2735, 0.411456
77, 0.411087
2848, 0.411062
3432, 0.410643
1042, 0.410445
4248, 0.410441
419, 0.410241
500, 0.409943
3967, 0.40979
1529, 0.409719
943, 0.409678
2640, 0.408959
2896, 0.408751
4056, 0.408595
1720, 0.407687
4321, 0.407385
2461, 0.407237
2319, 0.40691
2815, 0.406216
4607, 0.406015
1114, 0.405966
303, 0.405868
4229, 0.405558
2364, 0.405225
250, 0.405153
4700, 0.405122
4369, 0.404991
567, 0.404903
4358, 0.404861
2940, 0.404635
2888, 0.404536
1232, 0.404496
1712, 0.404258
8, 0.404093
570, 0.404042
3810, 0.403885
2479, 0.403371
1956, 0.403338
519, 0.403315
3850, 0.403081
2760, 0.402898
660, 0.402775
4210, 0.402745
2584, 0.402627
711, 0.402528
2958, 0.402526
2126, 0.402495
1510, 0.402053
1361, 0.401907
2887, 0.401635
4428, 0.401288
3697, 0.401132
1857, 0.401038
339, 0.40094
3620, 0.400871
370, 0.400791
901, 0.400751
106, 0.400726
2892, 0.400528
2712, 0.400504
1422, 0.400484
3940, 0.400417
279, 0.400395
4280, 0.399954
4163, 0.399936
3870, 0.399739
2036, 0.399546
1208, 0.39951
1794, 0.399403
612, 0.399384
4094, 0.399373
1339, 0.399354
2693, 0.39905
1062, 0.398986
4969, 0.39893
2913, 0.398836
3667, 0.39861
1928, 0.398513
415, 0.398422
1315, 0.398303
1918, 0.398163
38, 0.398095
1404, 0.398026
2370, 0.397877
4866, 0.397855
2556, 0.397758
2544, 0.397681
4326, 0.397658
1449, 0.397571
2225, 0.397469
37, 0.397445
3016, 0.39738
1832, 0.397344
135, 0.397318
4184, 0.397291
3197, 0.397229
4934, 0.397087
3140, 0.397085
1655, 0.397058
757, 0.396942
3792, 0.396922
1993, 0.396585
3484, 0.396516
1695, 0.396432
2661, 0.396292
1581, 0.39599
2035, 0.395933
1732, 0.395873
254, 0.395586
4355, 0.395542
2308, 0.395511
2632, 0.39517
1778, 0.395103
4044, 0.395047
1307, 0.394861
1043, 0.394658
3849, 0.394649
2402, 0.394635
1464, 0.394397
4993, 0.394202
1523, 0.394186
3582, 0.394127
2655, 0.394113
2918, 0.394101
202, 0.394037
1223, 0.393984
1310, 0.393928
3184, 0.393915
2992, 0.393867
1049, 0.393856
1442, 0.393738
1351, 0.393562
3987, 0.393454
620, 0.393392
3603, 0.393389
4333, 0.393365
2022, 0.393318
2397, 0.393214
810, 0.393158
1768, 0.393137
2968, 0.393128
231, 0.393115
2819, 0.39311
4560, 0.393026
3929, 0.392948
1249, 0.392872
94, 0.392826
252, 0.392734
822, 0.392611
819, 0.3926
44, 0.392548
260, 0.392539
4848, 0.392531
3522, 0.392465
3412, 0.392194
421, 0.392168
3506, 0.391983
1344, 0.391674
3722, 0.391651
437, 0.39164
3924, 0.391587
1537, 0.391585
2317, 0.39155
406, 0.3915
2285, 0.391472
2337, 0.391342
1574, 0.391328
4305, 0.391317
3756, 0.391206
1200, 0.391162
1937, 0.391137
72, 0.391005
1672, 0.390995
866, 0.390978
2438, 0.390815
3392, 0.390774
2865, 0.390727
1862, 0.390632
2526, 0.39059
67, 0.390554
2717, 0.390488
1853, 0.390416
1141, 0.390373
3617, 0.390343
4090, 0.39031
3992, 0.390183
2994, 0.390111
2807, 0.390045
4558, 0.389981
844, 0.389728
2597, 0.389627
3174, 0.389616
1199, 0.389569
2627, 0.389429
4304, 0.389389
2074, 0.389293
1519, 0.389168
228, 0.389071
1659, 0.389059
3980, 0.389057
4288, 0.389003
4895, 0.388962
2389, 0.38885
2396, 0.388846
2950, 0.388741
4124, 0.388705
2218, 0.388605
4010, 0.388599
1921, 0.388597
2303, 0.388433
694, 0.388363
3149, 0.38835
3414, 0.387941
291, 0.387913
3928, 0.38788
3232, 0.38788
4086, 0.387772
2586, 0.387759
3360, 0.387732
685, 0.38764
3273, 0.387521
2867, 0.387372
1173, 0.387372
1625, 0.387356
3073, 0.387278
4950, 0.38717
1673, 0.387148
3610, 0.387094
3480, 0.387093
4221, 0.38703
1983, 0.387
3730, 0.386785
3878, 0.386756
1828, 0.386642
603, 0.386623
2269, 0.386508
290, 0.386481
4215, 0.386431
2895, 0.38642
4931, 0.386338
2816, 0.386319
2921, 0.386175
1722, 0.385682
1239, 0.385651
366, 0.38563
1943, 0.385571
4945, 0.385546
4662, 0.38545
818, 0.385413
4065, 0.385394
4742, 0.385163
3689, 0.385137
4654, 0.385119
3907, 0.384948
1393, 0.384615
122, 0.384501
3262, 0.3844
1763, 0.38435
2903, 0.384346
2193, 0.384233
1371, 0.384205
1893, 0.384199
4975, 0.384024
2912, 0.383905
1443, 0.3837
2358, 0.383617
1598, 0.383555
532, 0.383405
411, 0.38332
3507, 0.383221
1854, 0.383171
4958, 0.38314
2878, 0.383133
2333, 0.382979
4942, 0.382866
4661, 0.38283
4795, 0.382722
1662, 0.382715
2450, 0.382628
1430, 0.382484
4380, 0.38247
1600, 0.382361
1350, 0.382281
4108, 0.38228
3205, 0.382256
1301, 0.382158
3566, 0.381997
3306, 0.381968
83, 0.381919
4357, 0.381863
2037, 0.381837
3966, 0.381824
65, 0.38171
4525, 0.381682
80, 0.381467
2310, 0.381409
3458, 0.381337
41, 0.381171
690, 0.381104
1325, 0.381068
1297, 0.381024
3593, 0.380968
463, 0.380925
4642, 0.380846
4554, 0.380836
3445, 0.380819
2857, 0.380797
2495, 0.380732
1654, 0.38065
1030, 0.380415
3858, 0.380192
3244, 0.380153
4265, 0.380027
4563, 0.379934
3225, 0.379877
1677, 0.379874
4499, 0.37979
540, 0.379738
4811, 0.379579
1182, 0.379578
1139, 0.37955
491, 0.379444
3021, 0.379436
641, 0.379399
1479, 0.379378
3518, 0.379358
3885, 0.379313
1487, 0.379215
2033, 0.379111
2332, 0.379081
460, 0.379001
2552, 0.37894
4091, 0.37891
3169, 0.378907
682, 0.378829
4494, 0.378788
4095, 0.378784
4955, 0.378725
357, 0.378714
2599, 0.378671
3782, 0.37865
712, 0.378631
3737, 0.378575
2323, 0.378566
444, 0.378536
2855, 0.378515
642, 0.378513
4076, 0.378507
1604, 0.378304
4054, 0.378253
4378, 0.378247
3644, 0.378133
264, 0.378018
3418, 0.377959
984, 0.377924
1683, 0.37788
1890, 0.377831
2258, 0.377814
4645, 0.377772
325, 0.37773
4011, 0.37755
4116, 0.377413
337, 0.37735
739, 0.377258
1298, 0.377207
3781, 0.377203
3493, 0.377168
592, 0.377077
1074, 0.377062
2947, 0.37706
3914, 0.376977
4804, 0.376874
2024, 0.376726
3705, 0.376694
1358, 0.376689
779, 0.376592
2230, 0.376403
1377, 0.376385
3448, 0.376364
4294, 0.376
1225, 0.375993
4088, 0.375937
2707, 0.375924
4479, 0.375877
4708, 0.375841
2678, 0.375831
2673, 0.375791
3096, 0.375744
4462, 0.375645
1636, 0.375613
1742, 0.375575
174, 0.375497
3717, 0.375406
43, 0.375332
2672, 0.375124
2561, 0.375109
501, 0.375065
17, 0.375028
2138, 0.375018
3993, 0.375006
716, 0.374951
4517, 0.374926
2648, 0.374877
1743, 0.374795
1041, 0.374606
4944, 0.374508
3846, 0.374501
3640, 0.374461
4272, 0.374439
4483, 0.374402
4392, 0.37435
1739, 0.374324
4458, 0.374288
3787, 0.374286
1759, 0.374274
4702, 0.374226
2043, 0.374149
4487, 0.374132
2394, 0.37403
2765, 0.373979
3310, 0.373952
1808, 0.373949
1638, 0.373805
2088, 0.373793
2682, 0.373668
3465, 0.373616
2838, 0.373611
5000, 0.373599
2907, 0.3735
1147, 0.373476
2746, 0.373472
358, 0.373447
3972, 0.373439
545, 0.373348
287, 0.37332
2286, 0.373108
4489, 0.372966
2467, 0.372944
2094, 0.372884
2821, 0.372871
4240, 0.372871
4293, 0.372853
4997, 0.372825
2382, 0.372687
1891, 0.372687
513, 0.372554
1564, 0.372543
3288, 0.372522
2123, 0.372392
902, 0.372357
3701, 0.372324
2767, 0.372254
1912, 0.372216
242, 0.372178
1842, 0.372099
1229, 0.372096
307, 0.372054
801, 0.372034
175, 0.371978
1868, 0.371962
2630, 0.371875
436, 0.371782
13, 0.371782
2161, 0.371671
220, 0.371631
4938, 0.371615
1823, 0.371499
2361, 0.37149
1476, 0.371466
695, 0.371388
629, 0.37123
3763, 0.371173
1568, 0.371168
1115, 0.371152
30, 0.371063
1124, 0.371054
4061, 0.371048
2195, 0.370982
385, 0.370822
2617, 0.370799
703, 0.370754
1352, 0.370748
2995, 0.370741
4431, 0.37071
764, 0.370691
1761, 0.370495
4792, 0.370486
3114, 0.370425
447, 0.370389
687, 0.370375
3819, 0.370356
784, 0.370331
573, 0.37023
49, 0.370077
1878, 0.369898
1741, 0.369848
4227, 0.369835
3300, 0.369826
1181, 0.369756
4718, 0.369634
3446, 0.369604
4632, 0.369516
2986, 0.369454
3389, 0.369435
2410, 0.369435
2446, 0.369385
3165, 0.369375
1892, 0.369354
1601, 0.369344
3893, 0.369337
4118, 0.369279
413, 0.369208
3264, 0.369206
3171, 0.369166
2457, 0.368964
2381, 0.368931
2052, 0.368895
3654, 0.368772
1242, 0.368744
2055, 0.368723
2600, 0.368707
1692, 0.36868
3540, 0.368636
565, 0.368617
3326, 0.368541
66, 0.36849
4185, 0.368473
2972, 0.368465
816, 0.36839
3571, 0.36838
3498, 0.368358
3500, 0.368272
3161, 0.368201
2243, 0.36819
4031, 0.368156
1784, 0.368132
5, 0.368105
584, 0.368074
908, 0.368059
1980, 0.368011
2833, 0.367954
3423, 0.367933
3494, 0.36793
4748, 0.367873
3182, 0.367786
4672, 0.367782
4858, 0.367776
3309, 0.367755
2085, 0.367716
4218, 0.367652
3004, 0.367625
4715, 0.367511
3578, 0.367391
1975, 0.367358
4780, 0.367336
378, 0.367237
373, 0.367133
4612, 0.367131
4513, 0.367054
562, 0.367021
1734, 0.367003
4173, 0.366904
73, 0.36687
4159, 0.366861
1316, 0.366852
2245, 0.366842
3224, 0.366812
3145, 0.3668
4071, 0.36676
1122, 0.3666
1572, 0.366586
4775, 0.366581
3982, 0.366538
1428, 0.366454
4964, 0.366429
871, 0.366427
56, 0.366392
590, 0.366365
1381, 0.366341
4597, 0.366326
1294, 0.366321
3460, 0.366283
1004, 0.366193
258, 0.366191
3752, 0.366114
171, 0.366067
4805, 0.36606
580, 0.366048
4042, 0.366022
3017, 0.365961
3320, 0.365932
2836, 0.36591
1287, 0.36589
2881, 0.365862
4759, 0.365677
1751, 0.365619
4844, 0.365601
3860, 0.365563
3999, 0.365523
1785, 0.365503
4459, 0.365498
3983, 0.365432
362, 0.365432
3719, 0.365353
172, 0.365265
1631, 0.365253
1525, 0.365245
1827, 0.365236
2953, 0.365225
1834, 0.365212
4864, 0.365155
2278, 0.365136
1618, 0.36496
269, 0.36491
1101, 0.364842
4562, 0.364838
689, 0.364755
198, 0.364752
3554, 0.364659
3488, 0.36463
1710, 0.364502
2108, 0.364492
3296, 0.36446
2510, 0.364345
1308, 0.364245
3000, 0.364215
4825, 0.364198
2757, 0.364196
4941, 0.363978
4342, 0.363973
3364, 0.363958
3401, 0.363957
4251, 0.363925
2068, 0.363904
2547, 0.363856
3513, 0.363807
4726, 0.363805
53, 0.363773
1521, 0.363655
4147, 0.363594
236, 0.36353
1252, 0.36348
1019, 0.363474
2845, 0.363465
1230, 0.363455
2601, 0.36343
3843, 0.363429
1810, 0.363376
2506, 0.363351
1517, 0.363216
1611, 0.363054
1594, 0.363048
2010, 0.363032
128, 0.363012
3931, 0.36281
2186, 0.362792
3188, 0.362644
4386, 0.362604
2691, 0.362573
2726, 0.362521
1633, 0.362421
1478, 0.362406
2326, 0.362393
3748, 0.362383
729, 0.362321
2227, 0.362175
1648, 0.36205
4123, 0.361858
4394, 0.361855
1690, 0.361834
154, 0.361799
194, 0.361773
1962, 0.361748
3791, 0.361743
4211, 0.361657
140, 0.361569
1293, 0.361558
