4941, 0.342831
1517, 0.342802
2810, 0.342225
3987, 0.342049
2693, 0.341597
463, 0.341574
2460, 0.341328
1979, 0.340721
4540, 0.340685
635, 0.339578
1147, 0.33904
4432, 0.338975
4715, 0.338685
2916, 0.338368
3984, 0.337934
810, 0.337877
3791, 0.33721
2099, 0.335754
3929, 0.335702
4248, 0.3356
1354, 0.335582
4975, 0.335496
2860, 0.335459
2688, 0.335448
4062, 0.335357
2588, 0.334945
2332, 0.334589
1036, 0.33449
172, 0.3344
2997, 0.333637
1660, 0.332925
1833, 0.332296
2599, 0.332249
4226, 0.332208
4938, 0.332167
1358, 0.331939
1693, 0.33175
1588, 0.33174
4288, 0.331427
2640, 0.331257
727, 0.331078
3843, 0.330967
3920, 0.330283
4754, 0.328885
1422, 0.328566
1616, 0.328496
2219, 0.327546
278, 0.327467
873, 0.327331
3360, 0.327042
1768, 0.326499
903, 0.326461
1112, 0.326431
1982, 0.326394
2035, 0.326236
2005, 0.326075
3054, 0.325924
4321, 0.325676
963, 0.325592
970, 0.325405
2968, 0.325291
4283, 0.324969
3306, 0.324807
8, 0.324754
671, 0.324628
4632, 0.324383
3983, 0.324206
4495, 0.323922
155, 0.322668
3287, 0.322642
1200, 0.322583
4450, 0.322065
2305, 0.321946
3414, 0.321654
3329, 0.321386
2913, 0.320842
2686, 0.32024
3140, 0.320024
1878, 0.319202
2628, 0.31899
4073, 0.31874
1600, 0.3185
2397, 0.318295
2022, 0.318252
3972, 0.317816
3992, 0.317489
2838, 0.317468
449, 0.317449
3819, 0.317405
3810, 0.317394
3320, 0.317246
1374, 0.317207
2566, 0.316998
3935, 0.316816
4888, 0.31674
2510, 0.316648
2322, 0.31663
4895, 0.316593
1971, 0.316468
4646, 0.316427
3089, 0.316182
3724, 0.315666
4223, 0.315356
1180, 0.314723
4931, 0.31381
1606, 0.313775
49, 0.312807
1427, 0.31274
4065, 0.312139
2148, 0.311985
1050, 0.311891
4788, 0.311828
3534, 0.311749
140, 0.311578
549, 0.311368
4851, 0.311221
3370, 0.311074
2241, 0.310208
3169, 0.309866
3898, 0.309834
2136, 0.309724
2193, 0.30968
533, 0.309568
4221, 0.309525
4911, 0.308819
842, 0.308733
4272, 0.308527
2514, 0.308389
2223, 0.307988
3799, 0.307901
4233, 0.307835
2234, 0.306854
1834, 0.306849
3792, 0.306848
2632, 0.306847
2222, 0.30669
1255, 0.305985
2770, 0.305876
3158, 0.305641
3009, 0.305608
2873, 0.305548
4826, 0.305521
2971, 0.305228
3458, 0.305184
1654, 0.304724
3111, 0.304702
1085, 0.304694
2832, 0.304262
629, 0.304034
3468, 0.303656
4449, 0.303308
4005, 0.303116
1430, 0.303082
474, 0.302898
4216, 0.302428
490, 0.302187
2191, 0.302123
1523, 0.302
3583, 0.301994
3454, 0.301863
2389, 0.301762
129, 0.301746
1530, 0.301697
2421, 0.30142
4451, 0.301406
4061, 0.301165
4983, 0.30105
2255, 0.301045
659, 0.301023
4784, 0.300723
1594, 0.300711
5, 0.300709
612, 0.300682
4708, 0.300652
3720, 0.300484
2253, 0.300462
1759, 0.300432
853, 0.300415
4811, 0.300301
992, 0.300197
3225, 0.300188
1529, 0.300176
4546, 0.300163
639, 0.300035
2352, 0.299968
4301, 0.299893
3746, 0.299867
3725, 0.299801
840, 0.29971
1868, 0.299563
4958, 0.299438
4295, 0.299364
4866, 0.299364
3374, 0.299356
1854, 0.299159
368, 0.298928
3256, 0.29885
573, 0.29844
2522, 0.298186
3508, 0.298175
3196, 0.298102
1232, 0.298019
3472, 0.297943
478, 0.297739
1661, 0.297316
429, 0.297292
4554, 0.297286
2863, 0.297233
2276, 0.297162
2453, 0.297075
2058, 0.296906
3289, 0.296808
2271, 0.296649
4372, 0.296589
3310, 0.296255
1482, 0.296244
4489, 0.296196
35, 0.296135
346, 0.295958
2885, 0.295602
3915, 0.295461
4526, 0.295378
1066, 0.295372
3589, 0.295356
676, 0.294919
4913, 0.294734
3587, 0.294516
2060, 0.294368
2085, 0.294233
1541, 0.294201
3840, 0.294009
1298, 0.293924
1145, 0.293876
3526, 0.293695
3345, 0.293437
2075, 0.293296
4358, 0.292782
3989, 0.292603
500, 0.292312
895, 0.292163
3639, 0.292162
2988, 0.291892
4505, 0.291755
3907, 0.29149
27, 0.291485
3187, 0.291404
4743, 0.290767
537, 0.290348
4856, 0.290164
3421, 0.290123
619, 0.29001
3889, 0.289825
67, 0.289737
3413, 0.289566
69, 0.289555
223, 0.289116
3654, 0.289105
1615, 0.289003
357, 0.28876
1990, 0.288702
2781, 0.288482
3425, 0.288433
4257, 0.288376
649, 0.28827
2530, 0.288087
3911, 0.287999
1913, 0.287977
4123, 0.28751
39, 0.287504
1972, 0.287465
1598, 0.287423
1152, 0.287291
3630, 0.287164
2390, 0.28705
2376, 0.287013
1991, 0.286995
1120, 0.286967
3278, 0.286893
83, 0.286862
2937, 0.286756
2182, 0.286706
2887, 0.286684
2598, 0.286431
2308, 0.286416
4982, 0.286373
2309, 0.286302
2862, 0.286233
1372, 0.286121
3568, 0.286034
3466, 0.285982
947, 0.285976
3202, 0.285906
4486, 0.285732
3661, 0.285707
147, 0.285684
4424, 0.285494
4210, 0.285024
1659, 0.284989
1843, 0.28428
3163, 0.284213
4810, 0.284178
960, 0.283889
603, 0.283799
896, 0.283613
4792, 0.283315
3943, 0.283291
1808, 0.283289
3151, 0.283187
3201, 0.283171
2922, 0.282973
4028, 0.282795
819, 0.282738
1433, 0.282676
599, 0.282434
4100, 0.282402
383, 0.282327
1082, 0.282102
4092, 0.282064
3148, 0.282035
2246, 0.282006
3023, 0.281893
3172, 0.281757
447, 0.281654
2815, 0.28148
1708, 0.281392
1301, 0.281341
3663, 0.281312
1692, 0.281093
4481, 0.281077
231, 0.28094
1179, 0.280938
2292, 0.280937
1269, 0.28081
196, 0.280754
72, 0.280685
3364, 0.280653
3859, 0.280644
398, 0.28063
2829, 0.280557
2720, 0.280378
2386, 0.280363
288, 0.280357
3389, 0.280252
1414, 0.280167
4462, 0.28015
4362, 0.279982
2519, 0.279903
1674, 0.279891
3504, 0.27983
2618, 0.279794
2458, 0.279548
2965, 0.279398
450, 0.279371
2502, 0.279371
2731, 0.279357
44, 0.27928
3870, 0.279011
1464, 0.278978
2133, 0.278975
3396, 0.278832
4329, 0.278781
4642, 0.278757
2213, 0.278602
2760, 0.278368
1095, 0.278044
4997, 0.277952
158, 0.27795
703, 0.277945
2836, 0.277928
2380, 0.277701
2194, 0.277671
4159, 0.277625
2902, 0.277609
1510, 0.277567
3542, 0.277545
2749, 0.277374
349, 0.277342
61, 0.277289
2277, 0.277281
1335, 0.27724
1648, 0.277235
3860, 0.276954
4473, 0.276924
4689, 0.276865
580, 0.276219
666, 0.276168
4596, 0.276087
3644, 0.275934
4966, 0.275864
1897, 0.27576
2948, 0.275728
3716, 0.27568
2982, 0.275622
4094, 0.275499
4095, 0.275495
3044, 0.275478
1521, 0.275353
2041, 0.275278
1937, 0.275027
3906, 0.274984
4004, 0.274946
1171, 0.274776
2349, 0.274526
3037, 0.27452
1201, 0.27433
1985, 0.274203
4807, 0.274099
1288, 0.274087
4825, 0.27403
4133, 0.274003
2798, 0.273923
2636, 0.273825
1762, 0.273797
2772, 0.273702
4271, 0.273568
3499, 0.27343
1663, 0.273325
1621, 0.273212
3993, 0.273105
3690, 0.27302
4300, 0.273016
388, 0.272997
4368, 0.272985
4513, 0.272759
313, 0.27274
260, 0.272686
3966, 0.272614
3160, 0.272579
2845, 0.272478
1362, 0.272411
2172, 0.272276
2462, 0.27214
2434, 0.272019
3999, 0.271964
2069, 0.271942
3591, 0.271876
3862, 0.271662
1315, 0.271617
4330, 0.271591
3222, 0.271512
4059, 0.271489
3207, 0.271251
3339, 0.271052
529, 0.271042
3634, 0.270996
1765, 0.270975
4027, 0.270941
483, 0.270916
914, 0.270786
719, 0.270711
4523, 0.270695
2960, 0.270428
4542, 0.27032
2425, 0.270262
3471, 0.270214
687, 0.27016
4882, 0.270051
3664, 0.270021
1204, 0.269904
3967, 0.269852
1871, 0.269802
3086, 0.269766
1631, 0.269674
4483, 0.269629
1317, 0.269334
181, 0.269074
3080, 0.268853
3603, 0.268839
4944, 0.268799
4969, 0.268745
421, 0.268709
863, 0.26868
1857, 0.268588
4016, 0.26845
3247, 0.268321
1863, 0.268213
4980, 0.268192
4056, 0.268156
2661, 0.267989
1841, 0.267975
3689, 0.267613
2812, 0.267599
2011, 0.267381
265, 0.267287
1684, 0.267255
3301, 0.267226
3457, 0.26717
3082, 0.26715
4040, 0.267111
3139, 0.266996
1754, 0.266996
590, 0.266988
318, 0.266965
2037, 0.266894
2753, 0.266786
1916, 0.26675
2361, 0.266711
1947, 0.266687
4684, 0.266687
2567, 0.266608
2259, 0.266533
3296, 0.26649
4335, 0.266397
114, 0.266357
2637, 0.266354
4543, 0.266227
4551, 0.266195
2707, 0.266062
3260, 0.266015
2513, 0.265978
1739, 0.265945
4417, 0.265798
4959, 0.265667
1576, 0.265335
1928, 0.26529
1776, 0.265195
2557, 0.265079
3299, 0.264759
2049, 0.264715
3804, 0.264583
823, 0.264481
4494, 0.264227
4907, 0.264203
4263, 0.263998
4245, 0.26391
640, 0.263722
4011, 0.263672
1062, 0.263635
356, 0.263592
2059, 0.263417
4497, 0.263319
299, 0.263302
2235, 0.263286
3584, 0.263133
1884, 0.263066
2547, 0.263041
2635, 0.263009
2010, 0.262952
3923, 0.262908
3134, 0.262433
18, 0.262415
3175, 0.262343
3576, 0.262188
82, 0.26218
4933, 0.26195
227, 0.261872
3765, 0.261858
4235, 0.261844
9, 0.26155
1977, 0.261445
4071, 0.261395
1978, 0.261362
1151, 0.261315
3697, 0.261257
1932, 0.261223
1225, 0.261174
3469, 0.261124
1213, 0.261084
2368, 0.261042
3004, 0.261036
396, 0.261034
4993, 0.260979
2474, 0.260942
2350, 0.260917
2061, 0.260835
3590, 0.260804
3464, 0.260767
4519, 0.260704
3877, 0.260675
3224, 0.260636
1273, 0.260603
3604, 0.260565
2702, 0.260414
4392, 0.260406
4728, 0.26036
4379, 0.260349
1796, 0.26025
1479, 0.260097
793, 0.259949
908, 0.259786
2893, 0.259755
2865, 0.259745
1574, 0.259466
476, 0.259464
4987, 0.259454
3680, 0.259433
3346, 0.259382
2859, 0.259262
874, 0.259211
1175, 0.258952
663, 0.258941
3893, 0.258729
2682, 0.258631
161, 0.258513
444, 0.25851
2768, 0.258502
4645, 0.258488
2907, 0.258437
4195, 0.258345
2540, 0.258044
2203, 0.257956
1653, 0.257922
2471, 0.257688
613, 0.25768
1048, 0.257655
768, 0.257625
208, 0.257622
3802, 0.257586
16, 0.257565
148, 0.257536
1844, 0.257505
3506, 0.257439
4298, 0.257394
2505, 0.257371
3235, 0.257359
11, 0.257186
3285, 0.257147
4394, 0.257052
3785, 0.257022
743, 0.256958
2582, 0.256957
3318, 0.2568
2508, 0.256785
1618, 0.256737
575, 0.256505
2433, 0.256488
695, 0.256486
2612, 0.256421
4896, 0.256396
17, 0.256153
1263, 0.255946
2328, 0.255892
3858, 0.255781
4034, 0.255707
4989, 0.255662
1044, 0.255558
1649, 0.255544
4243, 0.255098
2374, 0.254941
4482, 0.254783
4018, 0.25444
4520, 0.254436
2814, 0.254232
1565, 0.254219
2989, 0.254097
1248, 0.254036
3319, 0.25394
1758, 0.253839
3008, 0.253739
3749, 0.253425
4595, 0.253329
2323, 0.253274
938, 0.252788
2802, 0.252411
564, 0.25209
22, 0.252033
4580, 0.251643
4769, 0.251536
1888, 0.251492
96, 0.251309
1059, 0.251273
578, 0.251085
1998, 0.251077
4033, 0.250618
1712, 0.250484
1922, 0.25042
2659, 0.250271
4267, 0.249981
1713, 0.249815
4508, 0.249781
2147, 0.249576
3003, 0.249545
4994, 0.249494
3793, 0.249452
3609, 0.249394
94, 0.249276
2955, 0.249237
1115, 0.248738
3783, 0.248724
1867, 0.248686
4726, 0.248606
2782, 0.248397
4326, 0.248388
1146, 0.24823
3678, 0.248008
4625, 0.247937
3477, 0.247901
2129, 0.247878
1672, 0.247866
2994, 0.247851
1393, 0.247645
2579, 0.247642
4516, 0.247519
3597, 0.247412
4771, 0.247292
857, 0.247168
2544, 0.246801
378, 0.246703
3857, 0.246581
2894, 0.246545
3735, 0.246238
4209, 0.246194
1496, 0.246152
3657, 0.245924
1959, 0.245904
4149, 0.245718
2275, 0.245529
1018, 0.245474
592, 0.245411
2843, 0.245248
2565, 0.245133
19, 0.244679
2671, 0.244542
4785, 0.24451
3868, 0.244425
1546, 0.244424
3537, 0.244422
2427, 0.244348
4584, 0.244301
3180, 0.244203
1564, 0.243991
1609, 0.243725
1743, 0.243724
1061, 0.243654
3942, 0.243574
4127, 0.24346
4414, 0.243112
3330, 0.242939
2703, 0.242816
1551, 0.242771
4800, 0.242695
1423, 0.242611
400, 0.242607
2935, 0.242476
2206, 0.241933
3078, 0.241866
1020, 0.241424
2452, 0.241404
3608, 0.241304
4691, 0.241245
3934, 0.241178
3216, 0.241145
1893, 0.241095
4573, 0.24098
774, 0.240891
1489, 0.240732
4794, 0.240573
4310, 0.240452
2851, 0.240388
2423, 0.24034
906, 0.240033
2416, 0.239888
1941, 0.239802
3149, 0.239739
1363, 0.239505
2444, 0.239232
3728, 0.239188
3358, 0.239132
434, 0.239046
385, 0.238899
3298, 0.238581
2696, 0.238441
1717, 0.238403
859, 0.238038
3378, 0.237863
837, 0.237626
3555, 0.237584
4357, 0.237313
2957, 0.237116
4544, 0.236669
942, 0.236443
4960, 0.236438
3409, 0.236233
1278, 0.236209
480, 0.236014
2045, 0.235929
2230, 0.235865
1170, 0.235836
958, 0.235781
3899, 0.235586
2629, 0.235383
2553, 0.235131
2931, 0.235076
4115, 0.235022
154, 0.234918
1110, 0.234615
4189, 0.234591
3550, 0.234297
1367, 0.234049
4239, 0.233482
1535, 0.23343
4817, 0.233237
1627, 0.233068
3658, 0.233018
2285, 0.232583
1492, 0.232519
440, 0.232454
24, 0.232385
2905, 0.232098
109, 0.232098
1227, 0.231916
4169, 0.231701
565, 0.231465
2500, 0.231461
1424, 0.231172
626, 0.231119
4790, 0.230937
2294, 0.230872
4376, 0.230775
2818, 0.230346
535, 0.229885
1577, 0.229877
4873, 0.22871
4775, 0.228444
1342, 0.22823
4352, 0.228215
2238, 0.227848
1259, 0.227638
4881, 0.227444
3144, 0.227247
4291, 0.227209
1093, 0.226917
212, 0.226845
1738, 0.226747
3443, 0.22643
4663, 0.226171
643, 0.225293
1498, 0.225292
2785, 0.224746
3391, 0.224695
3095, 0.223011
1894, 0.222632
4667, 0.222132
3702, 0.222013
2904, 0.219956
3219, 0.219828
1202, 0.216121
4135, 0.216047
4703, 0.215894
4156, 0.212906
991, 0.205366
218, 0.199764
