1995, 0.590947
972, 0.590887
84, 0.590363
1130, 0.589817
4852, 0.587606
843, 0.587471
1188, 0.586522
970, 0.586488
875, 0.586155
645, 0.58475
4315, 0.584633
947, 0.584302
2511, 0.583916
1900, 0.583868
1058, 0.583211
3727, 0.583105
1018, 0.581144
3825, 0.580916
4850, 0.580553
3285, 0.58038
4301, 0.579347
3468, 0.578149
2670, 0.577239
1498, 0.576852
102, 0.576835
4013, 0.57614
586, 0.576033
1619, 0.575899
595, 0.575204
2111, 0.575031
3305, 0.574941
1140, 0.574743
1639, 0.574532
1224, 0.573938
4122, 0.573927
1012, 0.573921
2168, 0.57354
301, 0.573496
1540, 0.573267
207, 0.571542
4776, 0.571222
2588, 0.570566
4243, 0.569956
461, 0.569756
2635, 0.568763
1169, 0.568154
2550, 0.568002
3728, 0.56774
3588, 0.567339
1588, 0.567275
537, 0.565515
2902, 0.56513
2592, 0.564557
4826, 0.564012
3104, 0.56319
1681, 0.563099
240, 0.562694
674, 0.562509
3553, 0.562226
2941, 0.561555
474, 0.561287
1033, 0.55994
1082, 0.559723
985, 0.559675
2027, 0.559609
619, 0.559528
1105, 0.55945
1125, 0.558812
668, 0.558797
3185, 0.558706
81, 0.558155
4622, 0.556765
1585, 0.556702
4624, 0.555485
3469, 0.555316
1770, 0.555122
1942, 0.554644
1085, 0.554489
2280, 0.554402
2675, 0.553243
4255, 0.552895
1120, 0.552847
3847, 0.552643
4510, 0.552186
4298, 0.552184
3528, 0.552146
4222, 0.551412
4192, 0.551118
1211, 0.550915
516, 0.550689
909, 0.550465
48, 0.550079
1025, 0.54968
828, 0.548417
4841, 0.547996
3477, 0.54781
3970, 0.547572
1031, 0.546427
596, 0.54633
2731, 0.545903
1370, 0.545531
4039, 0.545476
2522, 0.54526
4618, 0.544933
601, 0.544089
4655, 0.543735
2538, 0.542881
109, 0.542585
3891, 0.541691
3634, 0.541334
2316, 0.541207
4524, 0.539811
803, 0.538955
4043, 0.53819
4413, 0.535572
4419, 0.53467
4117, 0.534161
59, 0.533852
1874, 0.533797
949, 0.533733
4365, 0.533694
1680, 0.533524
286, 0.532846
4923, 0.532221
735, 0.532175
3245, 0.531976
414, 0.531906
3519, 0.531875
1268, 0.531489
4115, 0.531373
1977, 0.530544
4887, 0.530092
1022, 0.529604
1971, 0.529204
2119, 0.528702
403, 0.528486
223, 0.528456
2800, 0.528029
1153, 0.527132
3602, 0.527114
3048, 0.527024
715, 0.526682
3536, 0.523548
1278, 0.521545
2423, 0.521263
927, 0.519379
3040, 0.518764
1407, 0.517465
859, 0.517462
2772, 0.517136
4102, 0.516205
289, 0.515413
3630, 0.515273
1841, 0.515083
762, 0.513979
4684, 0.512826
2744, 0.512729
396, 0.512017
3783, 0.511772
2081, 0.51167
2787, 0.510917
2894, 0.510449
3440, 0.510363
1682, 0.508439
302, 0.506945
969, 0.50575
2653, 0.505043
120, 0.502894
2715, 0.502698
1151, 0.501958
3632, 0.501924
3212, 0.500945
1847, 0.499637
3409, 0.498542
989, 0.497917
4556, 0.497477
3335, 0.496754
2875, 0.496189
697, 0.495982
2275, 0.495323
2624, 0.494853
3669, 0.493073
2905, 0.491632
180, 0.489825
3441, 0.486961
11, 0.486455
736, 0.484037
1844, 0.481061
1856, 0.477442
2118, 0.475358
1468, 0.462348
2602, 0.449668
2110, 0.446381
2481, 0.444346
1708, 0.438662
3845, 0.432093
4018, 0.430923
4004, 0.423819
3196, 0.421687
3407, 0.419535
3371, 0.416699
2974, 0.416218
1363, 0.413284
435, 0.413137
1239, 0.412798
994, 0.412528
2532, 0.412115
3159, 0.411442
4144, 0.41059
1606, 0.410307
552, 0.40772
4580, 0.407639
386, 0.40541
4784, 0.403475
4545, 0.403317
4609, 0.402373
191, 0.400579
2625, 0.40027
2906, 0.399671
371, 0.399389
339, 0.397461
4412, 0.396194
2556, 0.394742
1144, 0.394065
1660, 0.393799
2218, 0.392401
2480, 0.391823
436, 0.391642
75, 0.3913
4591, 0.391148
3287, 0.39065
38, 0.389278
417, 0.388602
660, 0.388412
3304, 0.387566
570, 0.38687
1406, 0.386013
3895, 0.385313
1433, 0.384776
3360, 0.384658
3122, 0.3837
338, 0.382488
806, 0.382206
1933, 0.381924
3662, 0.38126
866, 0.381056
3583, 0.381031
943, 0.380898
1182, 0.380062
3259, 0.378409
4010, 0.377535
2693, 0.377085
2664, 0.376311
519, 0.375362
441, 0.375083
1993, 0.375033
4918, 0.375033
2887, 0.374892
4560, 0.374721
903, 0.37468
4606, 0.373704
1043, 0.373529
3187, 0.373014
4983, 0.372459
4321, 0.371903
4124, 0.371785
1427, 0.370806
3762, 0.370498
3568, 0.37007
3021, 0.369976
2661, 0.369732
4327, 0.369217
824, 0.368652
3792, 0.368591
4086, 0.368237
1062, 0.368213
4616, 0.368103
3169, 0.367994
352, 0.367229
1636, 0.367202
2848, 0.36624
3264, 0.366081
1141, 0.365739
1712, 0.365361
4184, 0.365276
4283, 0.364963
4884, 0.364923
1529, 0.36461
1654, 0.364404
2269, 0.364155
615, 0.363588
1324, 0.363284
1672, 0.362691
1823, 0.362687
822, 0.36225
3644, 0.362076
3414, 0.360863
228, 0.360764
2035, 0.360731
3894, 0.360602
1659, 0.360387
2309, 0.360102
2306, 0.359985
3299, 0.359459
4495, 0.359249
4929, 0.359178
3610, 0.359065
1768, 0.358998
1042, 0.358921
4248, 0.358906
421, 0.358637
2765, 0.358565
3418, 0.358452
4672, 0.358443
1537, 0.35797
483, 0.357968
4369, 0.357328
1869, 0.356792
2892, 0.356648
2258, 0.35654
2395, 0.356358
2816, 0.356315
4561, 0.356229
3329, 0.355911
1655, 0.355495
4449, 0.355425
2332, 0.355171
2319, 0.354859
2878, 0.354365
1103, 0.354219
4895, 0.353996
2659, 0.353942
2036, 0.353935
4428, 0.35379
3370, 0.353663
3158, 0.35359
1139, 0.353571
196, 0.353235
1438, 0.353216
2230, 0.353075
182, 0.35267
2812, 0.352427
2085, 0.352426
115, 0.352365
3870, 0.352355
1045, 0.352233
4975, 0.352221
612, 0.352197
2968, 0.352098
4305, 0.351697
2655, 0.351622
1310, 0.351094
573, 0.350755
2732, 0.350649
2640, 0.350645
3889, 0.350587
2037, 0.35056
4734, 0.350505
415, 0.350332
444, 0.350291
1494, 0.350243
810, 0.350063
1857, 0.350002
250, 0.349804
687, 0.349799
532, 0.349289
4459, 0.349188
842, 0.348801
2323, 0.348722
346, 0.348638
3425, 0.348178
625, 0.34803
2099, 0.347972
4754, 0.347948
3992, 0.347888
80, 0.347831
1410, 0.347681
3893, 0.347673
3787, 0.34744
2597, 0.347432
3697, 0.347431
2584, 0.347414
2940, 0.347399
1354, 0.347277
3878, 0.347121
2397, 0.347053
4293, 0.346778
3126, 0.346626
2193, 0.34646
870, 0.34637
4997, 0.346308
1832, 0.346289
3571, 0.346216
1422, 0.346177
3858, 0.345788
4272, 0.345639
3036, 0.345613
2370, 0.345514
1523, 0.345228
2873, 0.34507
3073, 0.345069
2632, 0.345068
4607, 0.344882
67, 0.344828
49, 0.344496
2507, 0.344367
2784, 0.344347
3947, 0.344218
2700, 0.344161
4712, 0.343905
1517, 0.3439
3860, 0.343849
2126, 0.343782
844, 0.343662
1361, 0.343459
1972, 0.343408
3859, 0.34328
2582, 0.343205
4072, 0.343188
3593, 0.343151
4945, 0.342989
2182, 0.34292
3929, 0.342828
3506, 0.342812
5, 0.342774
290, 0.342755
690, 0.342716
428, 0.3426
3846, 0.342525
703, 0.342474
1979, 0.342461
44, 0.342357
2838, 0.342252
411, 0.342087
4116, 0.342008
1155, 0.341897
2994, 0.341705
3645, 0.341519
1763, 0.341385
1600, 0.341279
3306, 0.341278
1853, 0.341001
819, 0.340705
1564, 0.340705
2296, 0.34067
2995, 0.340624
4033, 0.340543
1574, 0.340368
2389, 0.340282
124, 0.340224
1351, 0.340153
3566, 0.340079
4676, 0.340034
3661, 0.339859
2811, 0.339838
1181, 0.339681
4708, 0.339657
4572, 0.339456
1862, 0.339438
1912, 0.33928
1114, 0.339149
685, 0.339136
94, 0.338978
2554, 0.338957
779, 0.338816
1956, 0.338707
3244, 0.338707
1229, 0.338604
3278, 0.338574
4421, 0.338551
3689, 0.33852
172, 0.338507
2526, 0.338439
3849, 0.338354
2907, 0.338257
4711, 0.338049
1827, 0.337897
2219, 0.337892
4504, 0.33775
4866, 0.337547
3331, 0.337509
2630, 0.337461
1722, 0.33744
3578, 0.337361
2688, 0.337294
1713, 0.337051
2033, 0.33695
2544, 0.336879
635, 0.33658
4462, 0.336509
3850, 0.336473
4562, 0.336472
4380, 0.336456
3987, 0.336402
4062, 0.336395
2547, 0.336382
4090, 0.336377
3447, 0.336328
3982, 0.336221
4769, 0.336141
1928, 0.336103
1607, 0.335921
4236, 0.335858
2461, 0.335722
4352, 0.335601
4288, 0.335595
2810, 0.335467
1089, 0.3354
1611, 0.335228
2599, 0.335041
4632, 0.334932
3715, 0.334816
3966, 0.334715
3209, 0.334679
1232, 0.334614
1430, 0.334514
4056, 0.334358
4379, 0.334332
1315, 0.334319
3324, 0.334287
2913, 0.334279
3664, 0.334161
1106, 0.334141
1482, 0.334002
3114, 0.333814
3225, 0.333736
4523, 0.333693
3492, 0.333622
3730, 0.333593
3161, 0.333557
505, 0.333541
1627, 0.333517
3203, 0.333473
3165, 0.333355
1050, 0.333341
148, 0.333333
463, 0.333243
3717, 0.333196
4944, 0.333114
4355, 0.333113
3756, 0.333003
2245, 0.332996
3935, 0.33292
3984, 0.332917
2997, 0.332914
671, 0.332858
4221, 0.332291
3423, 0.332249
37, 0.332146
204, 0.332022
1937, 0.331831
1616, 0.331652
3782, 0.331596
175, 0.331559
3724, 0.331175
344, 0.331036
4494, 0.330875
2068, 0.330808
871, 0.330789
225, 0.330713
4479, 0.330678
1252, 0.330624
3320, 0.330491
1829, 0.330488
682, 0.330467
1592, 0.330363
895, 0.33028
1560, 0.330227
1568, 0.330128
3540, 0.33007
4210, 0.330066
4381, 0.330001
3148, 0.329991
2452, 0.329972
1761, 0.329863
2478, 0.329699
3310, 0.329689
4642, 0.329502
4941, 0.329397
2976, 0.32931
1550, 0.329285
4637, 0.329215
1071, 0.329179
3488, 0.32907
764, 0.32905
2860, 0.328967
1693, 0.328854
1662, 0.328831
73, 0.328788
1510, 0.328543
4483, 0.328327
4097, 0.328078
1604, 0.328078
1393, 0.327999
2199, 0.327936
43, 0.327849
4357, 0.327689
827, 0.327679
2358, 0.327591
3458, 0.327581
3326, 0.327308
472, 0.327286
3603, 0.327281
1601, 0.327223
3920, 0.327178
4811, 0.327175
4956, 0.327057
4044, 0.326917
4856, 0.326902
1122, 0.326884
4031, 0.326834
676, 0.326756
4982, 0.326751
584, 0.326575
1469, 0.326546
4095, 0.326511
53, 0.32646
3705, 0.326271
2361, 0.326117
2915, 0.326098
1810, 0.325862
4450, 0.32586
3392, 0.325722
3843, 0.325721
2255, 0.325699
3224, 0.325681
2133, 0.325549
449, 0.325315
757, 0.325308
1695, 0.325239
3139, 0.32521
4540, 0.32513
545, 0.325054
3736, 0.325026
629, 0.324849
1279, 0.324741
578, 0.324651
76, 0.32456
2328, 0.324458
679, 0.324385
1608, 0.324324
2770, 0.324245
17, 0.324185
2108, 0.324108
533, 0.324025
1301, 0.324019
3589, 0.323931
4525, 0.323736
2845, 0.323704
2222, 0.323439
3809, 0.323377
2299, 0.323285
264, 0.323249
466, 0.323219
1381, 0.323202
4218, 0.323167
2601, 0.32308
4913, 0.32307
2822, 0.323009
739, 0.322922
4804, 0.322882
1479, 0.322577
639, 0.322391
3810, 0.322182
556, 0.322147
4386, 0.322069
3989, 0.321946
3474, 0.321877
3949, 0.321812
873, 0.321725
1758, 0.321719
791, 0.321651
8, 0.321643
2725, 0.321617
2617, 0.32159
3687, 0.321522
4295, 0.321307
3094, 0.321304
1854, 0.321295
4964, 0.321112
2509, 0.321031
4251, 0.321023
1183, 0.320954
4061, 0.320818
4509, 0.320787
2916, 0.3207
729, 0.320638
4882, 0.320603
823, 0.320602
3274, 0.320561
4073, 0.320253
3480, 0.320237
4788, 0.320225
4196, 0.320222
2748, 0.320177
387, 0.320048
2183, 0.320029
3471, 0.319843
1335, 0.319581
1386, 0.319545
2814, 0.31949
4546, 0.319447
580, 0.319429
1725, 0.319351
183, 0.319231
4082, 0.319198
2058, 0.319163
134, 0.319094
154, 0.319007
1180, 0.31897
1325, 0.318939
2836, 0.318924
4646, 0.318773
487, 0.318753
3617, 0.318662
1204, 0.31862
3587, 0.318521
599, 0.318472
1253, 0.318438
2806, 0.318249
3972, 0.318101
4273, 0.317972
2735, 0.317823
2223, 0.317796
3931, 0.317661
1049, 0.317586
3319, 0.31756
1358, 0.317391
3381, 0.317355
4585, 0.317182
4844, 0.3171
2444, 0.317086
2136, 0.316993
476, 0.31696
1317, 0.316946
1868, 0.316929
4159, 0.316694
3791, 0.316679
2552, 0.316544
1298, 0.316506
3377, 0.316474
727, 0.316421
3554, 0.316396
147, 0.316378
4118, 0.316366
278, 0.316352
1892, 0.316231
1179, 0.316188
3744, 0.316102
2944, 0.31608
2619, 0.315991
1865, 0.315943
2530, 0.315938
2720, 0.315837
4674, 0.315786
83, 0.315698
2557, 0.315696
2005, 0.315691
902, 0.315676
4969, 0.315669
2593, 0.315467
2524, 0.31543
2396, 0.315356
4011, 0.315324
3500, 0.315272
2394, 0.315244
4173, 0.315218
2285, 0.315196
3822, 0.315161
4791, 0.315133
4358, 0.315093
4576, 0.315074
4027, 0.315022
4938, 0.314945
1861, 0.314862
309, 0.314768
4193, 0.314675
4346, 0.314645
2837, 0.314608
2682, 0.314567
852, 0.314535
3818, 0.31451
336, 0.314492
1825, 0.314472
4725, 0.31428
712, 0.314259
4976, 0.314259
2757, 0.314217
385, 0.314173
1998, 0.314123
4100, 0.314087
1828, 0.314076
4046, 0.313982
1572, 0.313969
1392, 0.313805
3620, 0.313722
1891, 0.313629
3495, 0.313563
1821, 0.313542
2134, 0.313514
2041, 0.313507
4120, 0.313443
1621, 0.313338
4042, 0.313269
2832, 0.313267
2123, 0.313244
1415, 0.313152
27, 0.313139
493, 0.313118
3448, 0.313088
3162, 0.313036
3534, 0.313026
3300, 0.313002
1759, 0.313001
3413, 0.313
549, 0.312986
69, 0.312941
3840, 0.312869
254, 0.312844
1918, 0.312758
1982, 0.312756
649, 0.31268
1896, 0.312656
3654, 0.312542
4554, 0.312458
2412, 0.312393
592, 0.312337
853, 0.312266
2386, 0.312217
3138, 0.312166
140, 0.312158
1372, 0.312082
4108, 0.312028
362, 0.311946
2207, 0.311898
220, 0.311837
4499, 0.311797
1521, 0.31178
3516, 0.31172
2947, 0.311699
2672, 0.311677
4441, 0.311586
3933, 0.311535
1782, 0.311485
608, 0.311467
1225, 0.311456
4216, 0.311422
4253, 0.311326
2075, 0.311319
1112, 0.311267
896, 0.311145
2833, 0.311142
4744, 0.310924
964, 0.310877
4742, 0.310782
2760, 0.310722
3012, 0.310674
2508, 0.310396
4931, 0.310238
3806, 0.310146
3772, 0.310075
1638, 0.309928
1751, 0.309726
4958, 0.309705
4566, 0.309642
152, 0.309619
3720, 0.309611
2960, 0.309538
2696, 0.30947
3330, 0.309466
4123, 0.309427
1947, 0.309419
3475, 0.309418
4489, 0.309386
1541, 0.309312
3701, 0.309292
3009, 0.309263
3163, 0.309245
3256, 0.309227
3797, 0.30921
1200, 0.309157
3364, 0.309132
817, 0.309085
804, 0.309073
1428, 0.30905
260, 0.309024
4993, 0.309006
2972, 0.308962
231, 0.308951
2401, 0.308951
4950, 0.308937
1263, 0.308835
2863, 0.308816
1027, 0.308734
1878, 0.308729
911, 0.308708
2881, 0.308693
2106, 0.308537
1522, 0.308535
2405, 0.308519
1530, 0.308479
4271, 0.308444
4185, 0.308441
1941, 0.308338
3222, 0.308228
3000, 0.308216
2287, 0.308195
1709, 0.308183
3737, 0.308176
1534, 0.308102
1595, 0.308043
110, 0.308023
1147, 0.307966
1985, 0.307897
4596, 0.307831
2308, 0.307777
1414, 0.307708
2855, 0.307652
2241, 0.307502
357, 0.307451
4864, 0.307433
4263, 0.307425
125, 0.307362
3140, 0.307347
1431, 0.307329
2815, 0.307235
2161, 0.307206
162, 0.307177
1449, 0.307165
1371, 0.307162
9, 0.307074
3281, 0.307008
603, 0.306947
1373, 0.306914
3999, 0.30667
4974, 0.306563
1576, 0.306543
4451, 0.306535
4432, 0.306513
3883, 0.306455
2948, 0.306392
1962, 0.306358
1594, 0.306358
3260, 0.306347
4455, 0.306262
4333, 0.306214
2357, 0.306127
4991, 0.306068
3774, 0.306027
4715, 0.305882
565, 0.305846
2403, 0.30577
666, 0.30576
384, 0.305706
3494, 0.305582
1618, 0.305571
3151, 0.305561
3004, 0.305508
3857, 0.305485
1070, 0.305478
22, 0.305468
1631, 0.305271
1192, 0.305053
3189, 0.305016
784, 0.304997
3482, 0.304996
993, 0.304979
1404, 0.30486
212, 0.304823
2678, 0.304651
908, 0.304528
1264, 0.304482
883, 0.304475
1367, 0.304437
277, 0.304425
3401, 0.304411
4394, 0.30427
343, 0.304266
2680, 0.304249
3590, 0.304219
2936, 0.304187
4310, 0.304136
4726, 0.304084
4795, 0.304071
434, 0.30407
2510, 0.304015
478, 0.303992
2684, 0.303981
2292, 0.303924
2356, 0.303891
2844, 0.303879
4392, 0.303834
1316, 0.303704
3943, 0.303617
3993, 0.303527
2305, 0.303464
2458, 0.303299
3044, 0.303298
590, 0.303298
455, 0.30329
3383, 0.303228
2781, 0.303186
1455, 0.303151
1513, 0.303124
391, 0.303102
2374, 0.303041
35, 0.302952
4127, 0.302929
1834, 0.302894
2914, 0.30288
992, 0.302817
3054, 0.302693
368, 0.302676
4481, 0.302417
1820, 0.302386
3725, 0.302317
1527, 0.30226
2937, 0.302235
663, 0.302132
4350, 0.302117
2421, 0.30208
2691, 0.302018
3444, 0.301969
4920, 0.301934
2024, 0.301909
1902, 0.301781
897, 0.301721
129, 0.301719
2669, 0.301612
2234, 0.301583
2191, 0.301527
521, 0.301472
4304, 0.301344
4505, 0.301059
1331, 0.300864
490, 0.300863
4065, 0.30085
4839, 0.300776
2876, 0.300771
163, 0.30075
208, 0.300735
2079, 0.300626
1683, 0.300626
56, 0.300624
1288, 0.300582
4989, 0.300579
288, 0.300512
3171, 0.300502
4109, 0.300483
3134, 0.300464
3569, 0.30044
3911, 0.300428
1710, 0.300333
2607, 0.300145
3466, 0.300056
3254, 0.300035
4619, 0.300007
4020, 0.299998
3888, 0.299974
2694, 0.299851
1743, 0.299658
2858, 0.299648
2514, 0.299509
857, 0.299499
1023, 0.299438
3356, 0.299427
274, 0.299426
1717, 0.2994
770, 0.299352
4801, 0.299294
2425, 0.299292
1115, 0.299281
4785, 0.299236
1648, 0.299203
2865, 0.299163
1926, 0.299144
3493, 0.299138
1913, 0.299099
313, 0.299064
655, 0.29898
3111, 0.29891
1360, 0.298872
3983, 0.298821
2380, 0.298803
2022, 0.298782
3802, 0.298753
2147, 0.298745
1990, 0.298694
2519, 0.298694
3598, 0.298618
1362, 0.298591
3657, 0.298578
3229, 0.298532
4092, 0.298531
3023, 0.298523
4691, 0.298506
4424, 0.29847
3150, 0.298435
662, 0.298268
1817, 0.298249
3915, 0.298241
2598, 0.298202
2006, 0.298123
3868, 0.298015
1215, 0.29793
1019, 0.297886
1374, 0.297881
4970, 0.29787
4851, 0.297833
491, 0.297775
2453, 0.297759
2190, 0.297746
1464, 0.297622
2965, 0.297523
958, 0.297494
21, 0.297489
4790, 0.297434
2271, 0.29741
3483, 0.297388
3985, 0.297322
1773, 0.297179
4223, 0.297131
1210, 0.297079
1196, 0.297069
1996, 0.29706
3396, 0.297041
4239, 0.297007
4589, 0.296956
3368, 0.296899
1635, 0.296872
4959, 0.29682
4291, 0.296778
3542, 0.296739
1024, 0.296731
1598, 0.29671
1897, 0.296706
3053, 0.296703
884, 0.296607
2736, 0.296407
2253, 0.296366
1503, 0.296353
4025, 0.296314
2402, 0.296305
23, 0.296276
433, 0.296225
4235, 0.296185
2777, 0.296156
1610, 0.296136
3586, 0.296101
3454, 0.296091
3584, 0.296033
623, 0.296
1525, 0.296
3639, 0.295991
4567, 0.295932
4992, 0.295927
2536, 0.295902
3141, 0.29587
2807, 0.295863
1476, 0.295639
1101, 0.295624
356, 0.295605
3438, 0.295586
3884, 0.295487
695, 0.29544
4513, 0.295389
4604, 0.295299
3358, 0.295248
3289, 0.295248
3504, 0.295219
1242, 0.295196
499, 0.29514
2135, 0.295122
500, 0.295048
1030, 0.295043
2636, 0.294734
1113, 0.294681
2629, 0.29465
3346, 0.29454
4738, 0.294512
3279, 0.294502
3649, 0.294467
1475, 0.294422
1661, 0.294418
3070, 0.294416
4059, 0.294368
4677, 0.294364
2668, 0.294341
234, 0.29433
4497, 0.294294
2739, 0.294209
1991, 0.29418
423, 0.294173
942, 0.29412
1146, 0.294105
2862, 0.293939
3149, 0.293819
3819, 0.293742
3749, 0.293739
2203, 0.293663
4404, 0.293652
4987, 0.293611
1884, 0.293606
3404, 0.293575
732, 0.293565
3537, 0.293554
4908, 0.293503
2546, 0.293486
929, 0.293438
2819, 0.293426
1739, 0.293297
2971, 0.293255
3572, 0.293206
4362, 0.293152
2125, 0.293092
1936, 0.29308
4876, 0.293009
1116, 0.292933
3907, 0.292926
2462, 0.292915
2931, 0.292881
2390, 0.292759
550, 0.292718
1152, 0.292717
1893, 0.292697
4507, 0.292689
1871, 0.292645
1684, 0.292553
2246, 0.292474
2427, 0.292386
4226, 0.292336
2707, 0.29223
1342, 0.292228
1842, 0.29217
453, 0.292148
1692, 0.292135
4335, 0.292104
3296, 0.292084
2011, 0.291997
2048, 0.291965
1867, 0.291925
3746, 0.291904
155, 0.291892
1133, 0.291876
1269, 0.291821
447, 0.291813
4171, 0.291786
1959, 0.291709
227, 0.291706
1653, 0.291621
2884, 0.291602
3086, 0.291576
3765, 0.291502
4067, 0.291493
2885, 0.291379
2164, 0.291292
4486, 0.29129
1843, 0.291263
968, 0.291198
2690, 0.291064
3066, 0.291039
4367, 0.291016
3202, 0.290994
4177, 0.290954
1615, 0.29088
4149, 0.290874
2540, 0.290739
3302, 0.290706
1036, 0.290703
1222, 0.29063
3339, 0.290603
2045, 0.290583
3080, 0.290516
4678, 0.290487
2352, 0.290456
3472, 0.290335
1291, 0.290328
2802, 0.290309
2959, 0.290287
3188, 0.290239
1255, 0.290221
3292, 0.290205
3991, 0.29011
245, 0.290109
2376, 0.290056
3862, 0.289908
4189, 0.289882
3663, 0.289841
3941, 0.289822
3429, 0.289811
2406, 0.289704
4434, 0.289621
2895, 0.289551
1924, 0.28955
4372, 0.289532
4329, 0.28953
880, 0.289522
4800, 0.289501
4728, 0.289501
3798, 0.28948
4645, 0.289445
3526, 0.289441
3117, 0.28943
3898, 0.289405
767, 0.28932
1330, 0.289285
3960, 0.289258
3752, 0.289215
18, 0.289198
863, 0.289172
1369, 0.289106
1220, 0.289057
3967, 0.289016
3096, 0.288925
1575, 0.288913
3348, 0.288861
2506, 0.288828
310, 0.288671
2513, 0.288613
1328, 0.288609
2502, 0.288532
3008, 0.288509
3796, 0.28849
1423, 0.288489
2049, 0.28846
914, 0.288402
4366, 0.288383
1055, 0.288375
39, 0.288354
2474, 0.288299
2129, 0.288283
535, 0.288266
3082, 0.288192
4368, 0.28819
1532, 0.288181
1808, 0.288091
4307, 0.288072
2148, 0.288067
2194, 0.287973
4526, 0.287966
2666, 0.287962
3491, 0.287948
2060, 0.287947
2322, 0.287926
564, 0.287859
754, 0.287808
4410, 0.28779
2063, 0.287686
3804, 0.287643
4933, 0.287582
2294, 0.287349
4391, 0.287338
2626, 0.287329
2471, 0.287311
1688, 0.287307
2609, 0.287292
3974, 0.287283
2983, 0.287256
4040, 0.287256
2628, 0.287193
4084, 0.287172
4175, 0.287153
256, 0.28713
2433, 0.287112
613, 0.287103
3559, 0.287061
1916, 0.287038
614, 0.286944
2430, 0.286927
1776, 0.286912
3716, 0.286882
3172, 0.286845
3735, 0.286842
2070, 0.286801
3183, 0.286797
2705, 0.286701
2349, 0.286621
4028, 0.28657
659, 0.286566
1951, 0.286433
1780, 0.286409
632, 0.286407
3799, 0.2864
3119, 0.286297
429, 0.28628
4936, 0.286217
1727, 0.28619
158, 0.286141
4697, 0.286009
656, 0.285969
3923, 0.285918
15, 0.285855
4519, 0.28583
3555, 0.285785
640, 0.285766
529, 0.285724
1663, 0.28568
2217, 0.285674
3457, 0.28567
3499, 0.285658
746, 0.285541
854, 0.285528
618, 0.28535
3866, 0.285338
3906, 0.285311
3748, 0.285291
4818, 0.285284
4743, 0.285159
72, 0.285127
2686, 0.285052
2172, 0.284945
4565, 0.284897
2962, 0.284834
4792, 0.284812
4053, 0.284713
3673, 0.284696
1674, 0.284689
2861, 0.284637
1994, 0.284597
4473, 0.284475
4454, 0.284474
4002, 0.284451
