4651, 1.08499
4768, 1.08487
1630, 1.08452
1887, 1.08435
4125, 1.08344
1388, 1.08343
1075, 1.08279
627, 1.08153
2700, 1.08151
3239, 1.08108
2020, 1.08106
1353, 1.08012
2468, 1.07804
1681, 1.07791
3247, 1.077
2594, 1.07657
1219, 1.0758
2065, 1.07578
889, 1.07491
2111, 1.07458
2566, 1.07415
3880, 1.07284
1874, 1.07175
1264, 1.07148
3280, 1.0713
4154, 1.07078
2262, 1.07054
1934, 1.06883
312, 1.06855
1900, 1.06802
1603, 1.06713
449, 1.06574
2407, 1.06531
2605, 1.06444
472, 1.0642
2916, 1.06262
4455, 1.06172
4232, 1.05976
4063, 1.05969
2633, 1.05965
223, 1.05956
3896, 1.05745
3520, 1.05738
4753, 1.05696
1647, 1.05681
4190, 1.05667
1278, 1.0566
3681, 1.05658
1674, 1.05577
1526, 1.05484
3220, 1.05342
4793, 1.05301
1927, 1.05273
1414, 1.05031
2875, 1.04935
3719, 1.04874
3505, 1.04649
3639, 1.04638
3146, 1.04593
3477, 1.04544
4472, 1.04454
4776, 1.04414
1125, 1.04357
270, 1.04248
976, 1.04069
803, 1.04065
2360, 1.03983
3601, 1.03797
2164, 1.0375
911, 1.03706
71, 1.03571
4620, 1.03558
1758, 1.03341
933, 1.03137
2987, 1.03108
3540, 1.03087
2454, 1.03073
1444, 1.02822
4990, 1.02708
1319, 1.02697
3409, 1.02657
1906, 1.02559
3058, 1.02271
3946, 1.02223
2423, 1.01922
736, 1.01528
190, 1.01413
2191, 1.01004
756, 1.00986
3797, 1.00796
3039, 1.00764
1792, 1.00652
4504, 1.00242
1546, 1.00131
1038, 0.998229
1053, 0.994391
2541, 0.992911
3092, 0.991697
1923, 0.987934
4852, 0.987782
3625, 0.985839
2891, 0.985154
3894, 0.982478
25, 0.981781
97, 0.976531
1031, 0.972933
4165, 0.971362
2585, 0.969698
4633, 0.969249
4850, 0.961305
2588, 0.958111
1578, 0.956055
4977, 0.951131
2659, 0.950703
3196, 0.949454
635, 0.94859
2732, 0.94798
4005, 0.943412
951, 0.93809
1503, 0.936835
102, 0.929649
1118, 0.928184
2274, 0.92687
4592, 0.922559
1135, 0.92142
3335, 0.917021
3210, 0.91035
3672, 0.909187
995, 0.903538
2784, 0.902256
3525, 0.901231
1370, 0.899794
1186, 0.899641
2577, 0.898443
609, 0.897666
1764, 0.897312
789, 0.896948
4666, 0.894863
450, 0.894154
2923, 0.892609
930, 0.892065
2557, 0.890369
553, 0.889178
1514, 0.889086
3829, 0.887616
1972, 0.88632
3192, 0.884088
800, 0.88348
2333, 0.881931
3467, 0.881154
3878, 0.880348
1996, 0.879222
4189, 0.878195
3664, 0.877365
4292, 0.877261
2656, 0.876465
4345, 0.875778
1185, 0.872824
142, 0.872586
4588, 0.872362
2034, 0.87033
1461, 0.869052
410, 0.868335
903, 0.866015
4523, 0.866001
765, 0.865427
4884, 0.864918
2052, 0.863936
960, 0.863421
4214, 0.863147
4449, 0.862916
2258, 0.860217
2272, 0.858303
4891, 0.858274
3291, 0.857756
4540, 0.855881
493, 0.855673
2078, 0.853864
901, 0.853437
1915, 0.853197
4887, 0.853153
4951, 0.852913
3870, 0.852514
2510, 0.852381
3986, 0.85226
1855, 0.852041
3814, 0.851422
1020, 0.851061
4353, 0.850677
251, 0.850672
4956, 0.85034
369, 0.850186
2316, 0.850118
1550, 0.849613
1024, 0.848978
3788, 0.848847
4220, 0.848846
3342, 0.848745
4713, 0.848578
669, 0.847831
1639, 0.847715
3097, 0.845794
3471, 0.845398
1454, 0.844732
2941, 0.844701
3600, 0.844026
1676, 0.843904
1942, 0.843651
1973, 0.843012
834, 0.84247
1320, 0.84207
3119, 0.841682
3706, 0.840702
1605, 0.84046
322, 0.840235
1121, 0.840083
2234, 0.839465
2313, 0.838757
678, 0.837681
965, 0.837512
571, 0.835888
1247, 0.835857
433, 0.835797
4986, 0.835013
4448, 0.834983
3090, 0.834871
3542, 0.834642
980, 0.834518
485, 0.83446
2830, 0.834225
2901, 0.833951
3738, 0.833889
484, 0.833841
306, 0.833403
3285, 0.833306
3396, 0.832818
2768, 0.832253
1833, 0.831791
2304, 0.830847
1189, 0.830397
1065, 0.830169
1815, 0.829887
3763, 0.829669
215, 0.829256
84, 0.82874
1055, 0.828274
2117, 0.828248
3939, 0.828112
1356, 0.828085
3728, 0.827813
2315, 0.82734
4756, 0.827033
2524, 0.825923
4126, 0.825416
3181, 0.825102
3684, 0.825079
1317, 0.824973
1224, 0.824326
2838, 0.824324
1998, 0.823992
1005, 0.823912
180, 0.823425
2676, 0.823088
1337, 0.822339
1362, 0.822088
1422, 0.82201
987, 0.821488
4301, 0.821388
2862, 0.821264
2763, 0.821244
866, 0.820881
4735, 0.820025
1533, 0.81994
3103, 0.819345
2592, 0.818993
1793, 0.81891
2175, 0.818885
2009, 0.818524
2927, 0.818195
2958, 0.817835
662, 0.817768
3475, 0.817662
1773, 0.817378
4328, 0.817164
2476, 0.817148
1279, 0.816589
1882, 0.816007
1558, 0.81556
4830, 0.815509
302, 0.815386
940, 0.815241
360, 0.815013
1619, 0.814978
2317, 0.81471
4996, 0.814021
731, 0.813969
2182, 0.813828
4614, 0.813789
580, 0.813744
645, 0.813024
4931, 0.813017
2106, 0.812868
3546, 0.812849
2249, 0.81278
935, 0.812511
2361, 0.812044
621, 0.811878
2388, 0.81184
4868, 0.810855
1378, 0.810573
573, 0.810414
1747, 0.809829
2211, 0.809315
3506, 0.809016
3640, 0.808981
3657, 0.808863
4033, 0.808858
4750, 0.808533
2635, 0.808458
3025, 0.808446
4548, 0.808377
244, 0.808308
309, 0.808188
3437, 0.807742
2983, 0.807543
826, 0.807353
684, 0.806938
4085, 0.806732
4849, 0.806708
1231, 0.806641
3366, 0.806548
167, 0.806055
880, 0.80583
1748, 0.805683
3276, 0.805624
3279, 0.804801
4379, 0.804383
2370, 0.804287
1386, 0.80378
4874, 0.803184
1977, 0.803151
1383, 0.802617
3643, 0.802465
1505, 0.802461
898, 0.801766
3347, 0.801124
3455, 0.80096
418, 0.800951
1460, 0.800899
2774, 0.800238
1309, 0.799931
4122, 0.799707
1169, 0.799461
115, 0.799265
1153, 0.798898
286, 0.798705
4524, 0.798691
1719, 0.797595
3548, 0.797035
886, 0.79686
815, 0.796786
4058, 0.796648
714, 0.79614
1233, 0.795495
927, 0.795356
3727, 0.79522
3528, 0.795196
4873, 0.795109
1588, 0.79507
3245, 0.79502
3731, 0.794673
2048, 0.79465
796, 0.794523
2007, 0.794504
1582, 0.793962
3089, 0.793753
1140, 0.793513
155, 0.793438
1100, 0.792938
3173, 0.792792
4710, 0.792221
2455, 0.791963
1188, 0.791951
2487, 0.791812
1371, 0.791769
598, 0.791758
3682, 0.791657
872, 0.791655
4546, 0.791459
1912, 0.791396
1030, 0.791188
116, 0.790815
4095, 0.790654
1033, 0.790584
4286, 0.790107
4791, 0.78959
558, 0.789307
367, 0.789253
3590, 0.7892
48, 0.788997
207, 0.788562
487, 0.788548
597, 0.788544
1515, 0.788426
3303, 0.788318
1148, 0.788303
4294, 0.788153
1753, 0.78762
595, 0.787409
1615, 0.787007
2471, 0.786303
894, 0.786143
3048, 0.786085
58, 0.786054
1382, 0.785835
947, 0.78583
4319, 0.78555
828, 0.785477
3962, 0.785132
4572, 0.78513
3283, 0.785047
2912, 0.784952
4628, 0.784672
4315, 0.784383
1085, 0.784033
2860, 0.78385
1884, 0.783834
2808, 0.78373
672, 0.783569
692, 0.782746
1071, 0.782711
425, 0.782577
1749, 0.782411
3868, 0.781888
68, 0.781588
111, 0.781488
4008, 0.780991
3104, 0.780877
4021, 0.780714
1426, 0.780664
456, 0.780651
2609, 0.780616
2842, 0.780387
4533, 0.78028
751, 0.780275
581, 0.780073
869, 0.77993
4414, 0.779623
1078, 0.779597
2463, 0.779511
619, 0.779422
3376, 0.779054
3923, 0.778928
4437, 0.778799
979, 0.778671
4712, 0.778497
1654, 0.778429
2902, 0.777825
506, 0.777808
2444, 0.777768
4826, 0.777668
3431, 0.77722
4171, 0.77711
2527, 0.776963
3687, 0.776551
2168, 0.7763
2764, 0.776195
4159, 0.776185
3269, 0.7758
2970, 0.775514
396, 0.775179
4268, 0.775073
4296, 0.775031
3358, 0.774969
2641, 0.774639
146, 0.774424
1214, 0.774392
4295, 0.774127
4816, 0.773826
885, 0.773717
760, 0.773687
2149, 0.773592
4115, 0.773558
4423, 0.773172
3221, 0.773029
3882, 0.772971
2787, 0.772955
3476, 0.772935
1954, 0.772861
719, 0.772725
2571, 0.772282
2565, 0.772269
1213, 0.771912
1718, 0.771667
2503, 0.77165
294, 0.771536
1687, 0.770386
4212, 0.770258
4704, 0.770236
1453, 0.770074
1155, 0.7699
3158, 0.769596
1614, 0.769582
3555, 0.769221
451, 0.769037
4331, 0.768704
4503, 0.76848
4618, 0.768337
1120, 0.768166
3803, 0.767345
3190, 0.767205
4498, 0.766736
677, 0.766277
282, 0.76533
4204, 0.765294
3602, 0.765294
3223, 0.765198
888, 0.76513
4013, 0.765049
170, 0.764913
2894, 0.764233
2433, 0.764113
2024, 0.763959
819, 0.763255
3535, 0.762796
1284, 0.762662
469, 0.762302
3820, 0.761553
4655, 0.761472
4199, 0.761401
1920, 0.761323
474, 0.761225
4029, 0.761196
2038, 0.760949
1775, 0.760677
843, 0.76025
3739, 0.76003
109, 0.759991
1971, 0.759801
3050, 0.759605
1482, 0.759333
1177, 0.759145
1004, 0.758853
2801, 0.758539
3691, 0.758312
3188, 0.758257
2988, 0.758171
2321, 0.75801
2611, 0.757996
3107, 0.757632
1099, 0.757463
3219, 0.757066
3330, 0.756742
4899, 0.756633
4622, 0.756541
3847, 0.755942
4420, 0.755784
968, 0.755307
1418, 0.755217
2868, 0.755158
4419, 0.755153
4314, 0.754994
4916, 0.754974
3327, 0.754895
1008, 0.754704
3545, 0.754202
4416, 0.753353
3440, 0.753343
572, 0.753197
4528, 0.752596
4222, 0.752518
4626, 0.752499
3290, 0.752361
2079, 0.752012
1433, 0.751961
4009, 0.751866
3886, 0.751477
3891, 0.751415
344, 0.751133
2969, 0.751091
1848, 0.750346
4510, 0.750214
3912, 0.750198
4102, 0.750105
3201, 0.750086
3734, 0.749629
2081, 0.749114
2863, 0.74896
3597, 0.748879
1806, 0.748865
2027, 0.74883
2253, 0.748802
4151, 0.748761
608, 0.74841
1700, 0.747968
1502, 0.747853
185, 0.747697
3588, 0.747321
4851, 0.74721
3757, 0.747112
61, 0.747
4983, 0.746914
568, 0.746869
2404, 0.746655
430, 0.746231
632, 0.746201
1844, 0.745816
3060, 0.745773
4365, 0.745457
2031, 0.745394
4902, 0.745021
3793, 0.74481
4107, 0.744267
1583, 0.744207
4521, 0.744039
2731, 0.743656
611, 0.743303
1324, 0.743041
4469, 0.742319
2119, 0.742287
3095, 0.742233
3644, 0.742042
3783, 0.742035
1635, 0.741997
2733, 0.741832
1536, 0.74164
3387, 0.741556
2093, 0.74142
1154, 0.74115
4032, 0.741073
4374, 0.740962
3338, 0.740895
1178, 0.740476
321, 0.740259
1565, 0.739871
4397, 0.73918
2268, 0.73912
3469, 0.73884
1847, 0.738583
81, 0.738394
688, 0.73812
2772, 0.737571
4971, 0.737346
2385, 0.737185
949, 0.737059
1311, 0.737031
120, 0.736944
205, 0.736805
4371, 0.736781
3052, 0.736257
715, 0.736159
1105, 0.735925
3790, 0.735707
1009, 0.735281
1595, 0.735169
4077, 0.734924
3970, 0.734459
3000, 0.734417
3659, 0.733737
1624, 0.733531
2136, 0.733417
1800, 0.733371
3776, 0.73309
899, 0.733035
2282, 0.732294
2778, 0.732141
414, 0.731523
4770, 0.731504
2483, 0.731148
2198, 0.731039
4278, 0.73083
2213, 0.730631
3217, 0.730619
2393, 0.730367
1845, 0.730139
909, 0.729994
2926, 0.729904
3267, 0.729808
483, 0.729568
3443, 0.729291
391, 0.729099
1542, 0.728734
4043, 0.728651
3429, 0.728474
4841, 0.728045
238, 0.727971
1380, 0.727416
4530, 0.726717
4311, 0.726697
4413, 0.725572
4577, 0.725424
4923, 0.723784
2675, 0.723494
4599, 0.723153
323, 0.722269
674, 0.721832
697, 0.721669
328, 0.721223
2522, 0.720579
1151, 0.720494
4471, 0.720067
3305, 0.719861
4732, 0.719689
1534, 0.719264
499, 0.718935
1334, 0.718058
3636, 0.717844
2598, 0.717749
4526, 0.717706
3747, 0.717535
1407, 0.717393
2118, 0.716182
2267, 0.716135
1035, 0.713323
3194, 0.712405
79, 0.711948
3235, 0.711128
2680, 0.711127
3726, 0.711075
297, 0.709959
1837, 0.70821
3204, 0.707511
2021, 0.706539
2354, 0.705882
11, 0.705688
289, 0.705384
3374, 0.705264
1735, 0.704722
2800, 0.704676
2905, 0.704167
1898, 0.703768
2351, 0.703654
780, 0.70355
1495, 0.701208
3906, 0.701034
4684, 0.700747
769, 0.700504
4438, 0.699748
681, 0.699643
3180, 0.699281
747, 0.698998
1044, 0.698879
3630, 0.697596
1025, 0.6974
4194, 0.697152
2715, 0.695746
4556, 0.695439
4839, 0.69522
403, 0.69492
4817, 0.693732
1909, 0.693207
2871, 0.692617
1841, 0.691774
2671, 0.69156
799, 0.691206
1772, 0.690885
4711, 0.690038
859, 0.689278
2173, 0.68813
1504, 0.688072
953, 0.686998
4594, 0.68304
3934, 0.681672
2482, 0.679254
326, 0.676239
2572, 0.673735
3599, 0.668744
4120, 0.667533
3441, 0.663223
1109, 0.661761
530, 0.659257
1137, 0.658864
1094, 0.655985
4593, 0.655142
4337, 0.653705
2935, 0.652536
2139, 0.647839
3265, 0.644848
1656, 0.636138
1354, 0.635036
3433, 0.634826
2174, 0.632967
2409, 0.630679
1468, 0.627154
2123, 0.614488
2539, 0.61297
2498, 0.609913
994, 0.607151
4829, 0.606614
2812, 0.60627
4895, 0.604573
1350, 0.604213
441, 0.604041
3026, 0.595967
191, 0.595168
4545, 0.593678
70, 0.593396
1573, 0.587424
895, 0.586407
2888, 0.585281
2115, 0.584925
2395, 0.584
3845, 0.581787
1682, 0.580359
3804, 0.578964
4230, 0.575549
1406, 0.573499
4649, 0.570185
4802, 0.568337
3299, 0.567486
3212, 0.565392
4203, 0.565131
873, 0.561255
417, 0.560284
3661, 0.559767
3812, 0.558942
4142, 0.558858
4961, 0.558414
2602, 0.558364
1068, 0.558265
1363, 0.554217
2573, 0.553907
3700, 0.553726
192, 0.553427
671, 0.552582
444, 0.552293
1677, 0.552005
4072, 0.551306
4018, 0.550814
1566, 0.550138
1708, 0.549584
420, 0.549173
3887, 0.547463
2765, 0.547032
644, 0.54701
1472, 0.546901
2419, 0.546734
4863, 0.545862
603, 0.545673
386, 0.545522
3203, 0.544891
1627, 0.544882
1933, 0.542396
3787, 0.54115
4558, 0.539638
1367, 0.538474
667, 0.538364
2740, 0.537175
2083, 0.536995
4500, 0.536878
2425, 0.536726
1985, 0.536638
1720, 0.535473
4985, 0.534847
1606, 0.534498
2225, 0.53447
43, 0.53426
4787, 0.533918
3480, 0.533647
1144, 0.533638
4918, 0.532326
4848, 0.532296
686, 0.531869
2795, 0.5317
3300, 0.53156
3122, 0.531544
3536, 0.53132
3977, 0.530837
4398, 0.530143
3324, 0.530018
4898, 0.529847
2456, 0.529566
522, 0.528634
2263, 0.528608
773, 0.527896
352, 0.527367
2088, 0.52654
75, 0.525826
3662, 0.525444
816, 0.525191
2880, 0.524366
428, 0.52406
992, 0.522686
2936, 0.522664
4740, 0.522643
4609, 0.52262
4680, 0.522615
2906, 0.522576
3979, 0.522527
2913, 0.522461
411, 0.522376
1668, 0.522248
2974, 0.521753
3326, 0.521682
4616, 0.520934
2033, 0.520571
2266, 0.520558
4351, 0.520492
3403, 0.520368
3675, 0.519959
3729, 0.51978
3259, 0.519469
2397, 0.519021
285, 0.516743
4856, 0.516407
2545, 0.516134
4369, 0.515862
2674, 0.515235
1886, 0.515005
830, 0.514253
2364, 0.514031
1292, 0.513765
3612, 0.513417
242, 0.513008
17, 0.512824
3159, 0.512135
172, 0.511888
2202, 0.511661
2264, 0.511393
4932, 0.511271
3187, 0.51117
3249, 0.511087
2712, 0.510987
1419, 0.510779
3389, 0.510777
202, 0.508913
3610, 0.50876
407, 0.508623
2950, 0.508079
1451, 0.507711
3287, 0.507432
4401, 0.507403
1351, 0.507302
3805, 0.507154
424, 0.507134
3045, 0.506888
1672, 0.506808
4344, 0.506528
4461, 0.506378
1992, 0.506354
3762, 0.506269
2810, 0.506198
4370, 0.505555
1287, 0.505274
435, 0.504477
2921, 0.504203
1660, 0.503819
3484, 0.503704
4833, 0.503631
3415, 0.503461
3418, 0.503444
3135, 0.503298
4289, 0.5031
1361, 0.502515
1683, 0.50235
4954, 0.50233
2306, 0.502243
373, 0.502048
278, 0.501853
1728, 0.501715
552, 0.501577
3756, 0.501546
3920, 0.50096
2661, 0.500703
3606, 0.50048
612, 0.500406
2310, 0.500349
3940, 0.500345
2074, 0.500112
1791, 0.499983
2892, 0.499935
2346, 0.499497
2381, 0.499416
3568, 0.499353
4144, 0.49929
3792, 0.498354
4784, 0.49824
943, 0.498011
5, 0.497203
2873, 0.497001
2481, 0.49636
1956, 0.496353
3987, 0.496004
2831, 0.495941
2946, 0.49583
4759, 0.495782
198, 0.495644
3233, 0.495642
3583, 0.495614
2005, 0.495591
4562, 0.495063
1223, 0.495012
2470, 0.494843
4580, 0.494743
2396, 0.494696
4288, 0.494254
2532, 0.494212
2788, 0.494194
4229, 0.494051
174, 0.493883
4815, 0.493604
1999, 0.493503
3211, 0.49346
4241, 0.493372
2269, 0.493276
4094, 0.492997
4124, 0.492719
1208, 0.492289
4691, 0.492222
3836, 0.492113
1232, 0.492042
4637, 0.492011
3592, 0.491811
3406, 0.491719
4786, 0.491594
3120, 0.491476
1878, 0.491317
2789, 0.491303
1659, 0.491013
2472, 0.491006
1416, 0.490999
4641, 0.490956
594, 0.490831
2881, 0.490589
2171, 0.490483
3404, 0.490422
4929, 0.490301
1698, 0.490258
3867, 0.490149
2994, 0.489836
2816, 0.489733
2968, 0.489544
36, 0.489035
2701, 0.488805
2625, 0.488801
2124, 0.488789
2857, 0.488281
2627, 0.488197
2920, 0.488042
4382, 0.487961
4661, 0.487957
4919, 0.487883
2309, 0.48781
3993, 0.487457
4914, 0.48735
1427, 0.487273
3205, 0.48722
4020, 0.487184
1979, 0.487067
4145, 0.486853
2479, 0.486836
654, 0.486733
4450, 0.486587
969, 0.486527
1364, 0.486428
4356, 0.486405
1836, 0.485559
1555, 0.485504
412, 0.485368
3307, 0.485122
346, 0.485081
1439, 0.485055
2821, 0.484879
4271, 0.484839
4136, 0.484827
4828, 0.484711
182, 0.484702
4086, 0.484701
4920, 0.484698
2319, 0.484495
616, 0.4841
1464, 0.483832
818, 0.483831
4889, 0.483613
1517, 0.483604
2817, 0.48347
4845, 0.483333
337, 0.483161
4248, 0.483148
3489, 0.483134
1163, 0.482901
1832, 0.482476
4926, 0.482414
196, 0.482385
1809, 0.482314
554, 0.482145
409, 0.481961
229, 0.481866
462, 0.481856
4459, 0.481686
3998, 0.48151
3452, 0.481459
2848, 0.481135
753, 0.481063
717, 0.481057
2552, 0.480917
3915, 0.480804
4048, 0.480577
1657, 0.480548
4092, 0.480503
2126, 0.480337
1408, 0.480311
1114, 0.480082
1857, 0.479989
3907, 0.479938
850, 0.479859
1443, 0.479702
